iter	RMSE
0	0.7914958966
1	0.762567356
2	0.7435685032
3	0.7221861542
4	0.7018567427
5	0.679721725
6	0.6612250955
7	0.6432634307
8	0.6257018064
9	0.6085557992
10	0.5955782728
11	0.5822964091
12	0.5706988409
13	0.5583856298
14	0.5480962781
15	0.5386263513
16	0.5304412886
17	0.519356507
18	0.5087686252
19	0.5005187454
20	0.4924221193
21	0.4817975898
22	0.4746451974
23	0.4637944718
24	0.455413365
25	0.4466107602
26	0.4391794194
27	0.4340393057
28	0.4272149166
29	0.4198926821
30	0.4128064055
31	0.4059155582
32	0.3979199304
33	0.3920765738
34	0.3874095721
35	0.3812603105
36	0.3770774371
37	0.370919562
38	0.3653379408
39	0.3619459949
40	0.3573655354
41	0.3502232563
42	0.3455347214
43	0.3417875002
44	0.3380613688
45	0.3331518053
46	0.3281523405
47	0.3228805481
48	0.3194208196
49	0.3153758475
50	0.3134736687
51	0.3096601062
52	0.305692487
53	0.3018888359
54	0.2990808935
55	0.2976195848
56	0.295621464
57	0.2912521782
58	0.2869889582
59	0.2827950846
60	0.2807666402
61	0.2778668572
62	0.2740598693
63	0.2707474173
64	0.2677938329
65	0.2639411107
66	0.2626287302
67	0.2604379096
68	0.2590936987
69	0.2581919744
70	0.2542189193
71	0.2532512292
72	0.2517022775
73	0.2507047094
74	0.2475835734
75	0.244005261
76	0.2412147209
77	0.2364523316
78	0.2354810884
79	0.2310799248
80	0.2297995194
81	0.2283498654
82	0.2268833575
83	0.2239657075
84	0.2194319946
85	0.2186056706
86	0.2172698607
87	0.2146890485
88	0.2139599893
89	0.2132114539
90	0.2087175169
91	0.2080504798
92	0.2073833373
93	0.2043221364
94	0.2000825565
95	0.1995031392
96	0.1956036689
97	0.1936924823
98	0.1912967231
99	0.1886046942
