iter	Passed	Remaining
0	171	17006
1	173	8503
2	174	5653
3	176	4227
4	177	3373
5	178	2801
6	180	2392
7	181	2085
8	183	1851
9	185	1671
10	187	1515
11	188	1385
12	190	1274
13	191	1178
14	193	1094
15	194	1020
16	196	957
17	197	899
18	200	852
19	201	807
20	203	765
21	204	726
22	206	690
23	207	656
24	208	625
25	209	597
26	211	570
27	212	546
28	215	526
29	217	507
30	218	487
31	220	467
32	221	449
33	222	432
34	224	416
35	225	400
36	226	385
37	227	371
38	230	360
39	232	348
40	234	336
41	235	325
42	236	313
43	238	302
44	239	292
45	240	282
46	241	272
47	243	263
48	248	258
49	251	251
50	252	242
51	253	234
52	255	226
53	256	218
54	257	210
55	258	203
56	260	196
57	263	190
58	264	184
59	266	177
60	268	171
61	269	165
62	270	158
63	271	152
64	273	147
65	274	141
66	275	135
67	278	131
68	280	125
69	282	120
70	283	115
71	285	110
72	286	106
73	288	101
74	290	96
75	292	92
76	295	88
77	297	83
78	299	79
79	301	75
80	303	71
81	304	66
82	306	62
83	310	59
84	312	55
85	313	51
86	315	47
87	317	43
88	318	39
89	320	35
90	322	31
91	324	28
92	326	24
93	328	20
94	329	17
95	331	13
96	333	10
97	334	6
98	336	3
99	338	0
