date,cpi_inflation_target,core_inflation_rate,cpi_base_year,interest_rate,ppi_qoq,m2,brent,wti,gasoline,gasoline_world,natural_gas,gold,silver,VNINDEX,VN30,HNX,UPCOM,NASDAQ,S&P500,DAX,DOWJONES,NIKKEI225,HANGSENG,USDVND,year,month,quarter,cpi_inflation_target_pct_change,cpi_inflation_target_ma3,cpi_inflation_target_ma6,cpi_inflation_target_ma12,cpi_inflation_target_lag1,cpi_inflation_target_lag3,cpi_inflation_target_lag6,cpi_inflation_target_lag12,core_inflation_rate_pct_change,core_inflation_rate_ma3,core_inflation_rate_ma6,core_inflation_rate_ma12,core_inflation_rate_lag1,core_inflation_rate_lag3,core_inflation_rate_lag6,core_inflation_rate_lag12,cpi_base_year_pct_change,cpi_base_year_ma3,cpi_base_year_ma6,cpi_base_year_ma12,cpi_base_year_lag1,cpi_base_year_lag3,cpi_base_year_lag6,cpi_base_year_lag12,interest_rate_pct_change,interest_rate_ma3,interest_rate_ma6,interest_rate_ma12,interest_rate_lag1,interest_rate_lag3,interest_rate_lag6,interest_rate_lag12,ppi_qoq_pct_change,ppi_qoq_ma3,ppi_qoq_ma6,ppi_qoq_ma12,ppi_qoq_lag1,ppi_qoq_lag3,ppi_qoq_lag6,ppi_qoq_lag12,m2_pct_change,m2_ma3,m2_ma6,m2_ma12,m2_lag1,m2_lag3,m2_lag6,m2_lag12,brent_pct_change,brent_ma3,brent_ma6,brent_ma12,brent_lag1,brent_lag3,brent_lag6,brent_lag12,wti_pct_change,wti_ma3,wti_ma6,wti_ma12,wti_lag1,wti_lag3,wti_lag6,wti_lag12,gasoline_pct_change,gasoline_ma3,gasoline_ma6,gasoline_ma12,gasoline_lag1,gasoline_lag3,gasoline_lag6,gasoline_lag12,gasoline_world_pct_change,gasoline_world_ma3,gasoline_world_ma6,gasoline_world_ma12,gasoline_world_lag1,gasoline_world_lag3,gasoline_world_lag6,gasoline_world_lag12,natural_gas_pct_change,natural_gas_ma3,natural_gas_ma6,natural_gas_ma12,natural_gas_lag1,natural_gas_lag3,natural_gas_lag6,natural_gas_lag12,gold_pct_change,gold_ma3,gold_ma6,gold_ma12,gold_lag1,gold_lag3,gold_lag6,gold_lag12,silver_pct_change,silver_ma3,silver_ma6,silver_ma12,silver_lag1,silver_lag3,silver_lag6,silver_lag12,VNINDEX_pct_change,VNINDEX_ma3,VNINDEX_ma6,VNINDEX_ma12,VNINDEX_lag1,VNINDEX_lag3,VNINDEX_lag6,VNINDEX_lag12,VN30_pct_change,VN30_ma3,VN30_ma6,VN30_ma12,VN30_lag1,VN30_lag3,VN30_lag6,VN30_lag12,HNX_pct_change,HNX_ma3,HNX_ma6,HNX_ma12,HNX_lag1,HNX_lag3,HNX_lag6,HNX_lag12,UPCOM_pct_change,UPCOM_ma3,UPCOM_ma6,UPCOM_ma12,UPCOM_lag1,UPCOM_lag3,UPCOM_lag6,UPCOM_lag12,NASDAQ_pct_change,NASDAQ_ma3,NASDAQ_ma6,NASDAQ_ma12,NASDAQ_lag1,NASDAQ_lag3,NASDAQ_lag6,NASDAQ_lag12,S&P500_pct_change,S&P500_ma3,S&P500_ma6,S&P500_ma12,S&P500_lag1,S&P500_lag3,S&P500_lag6,S&P500_lag12,DAX_pct_change,DAX_ma3,DAX_ma6,DAX_ma12,DAX_lag1,DAX_lag3,DAX_lag6,DAX_lag12,DOWJONES_pct_change,DOWJONES_ma3,DOWJONES_ma6,DOWJONES_ma12,DOWJONES_lag1,DOWJONES_lag3,DOWJONES_lag6,DOWJONES_lag12,NIKKEI225_pct_change,NIKKEI225_ma3,NIKKEI225_ma6,NIKKEI225_ma12,NIKKEI225_lag1,NIKKEI225_lag3,NIKKEI225_lag6,NIKKEI225_lag12,HANGSENG_pct_change,HANGSENG_ma3,HANGSENG_ma6,HANGSENG_ma12,HANGSENG_lag1,HANGSENG_lag3,HANGSENG_lag6,HANGSENG_lag12,USDVND_pct_change,USDVND_ma3,USDVND_ma6,USDVND_ma12,USDVND_lag1,USDVND_lag3,USDVND_lag6,USDVND_lag12
1995-01-01,103.8,2.2,100.0,1.95,-0.73,1748226.0,77.05000305175781,18.39,15250.0,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,755.2000122070312,470.4200134277344,2024.8199462890625,3843.860107421875,18649.8203125,7342.7001953125,11039.0,1995,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1995-02-01,103.4,2.2,100.0,1.95,-0.73,1748226.0,77.05000305175781,18.49,15250.0,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,793.72998046875,487.3900146484375,2097.85009765625,4011.050048828125,17053.4296875,8327.5,11050.0,1995,2,1,-0.385356454720609,,,,103.8,,,,0.0,,,,2.2,,,,0.0,,,,100.0,,,,0.0,,,,1.95,,,,0.0,,,,-0.73,,,,0.0,,,,1748226.0,,,,0.0,,,,77.05000305175781,,,,0.543773790103308,,,,18.39,,,,0.0,,,,15250.0,,,,0.0,,,,0.822000027,,,,0.0,,,,4.78000020980835,,,,0.0,,,,278.29998779296875,,,,0.0,,,,5.002999782562256,,,,0.0,,,,101.55,,,,0.0,,,,300.48,,,,0.0,,,,99.2,,,,0.0,,,,77.67,,,,5.1019554606622775,,,,755.2000122070312,,,,3.607414807259257,,,,470.4200134277344,,,,3.6067479234897837,,,,2024.8199462890625,,,,4.349532416214452,,,,3843.860107421875,,,,-8.559817726125885,,,,18649.8203125,,,,13.411957161429333,,,,7342.7001953125,,,,0.09964670712927504,,,,11039.0,,,
1995-03-01,100.2,2.2,100.0,1.95,-0.73,1748226.0,77.05000305175781,19.17,15250.0,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,817.2100219726562,500.7099914550781,1914.68994140625,4157.68994140625,16139.9501953125,8587.7001953125,11045.0,1995,3,1,-3.0947775628626717,102.46666666666665,,,103.4,,,,0.0,2.2,,,2.2,,,,0.0,100.0,,,100.0,,,,0.0,1.95,,,1.95,,,,0.0,-0.73,,,-0.73,,,,0.0,1748226.0,,,1748226.0,,,,0.0,77.05000305175781,,,77.05000305175781,,,,3.677663601947012,18.683333333333334,,,18.49,,,,0.0,15250.0,,,15250.0,,,,0.0,0.822000027,,,0.822000027,,,,0.0,4.78000020980835,,,4.78000020980835,,,,0.0,278.29998779296875,,,278.29998779296875,,,,0.0,5.002999782562256,,,5.002999782562256,,,,0.0,101.55,,,101.55,,,,0.0,300.48,,,300.48,,,,0.0,99.2,,,99.2,,,,0.0,77.67,,,77.67,,,,2.958190074921929,788.7133382161459,,,793.72998046875,,,,2.732919511338072,486.17333984375,,,487.3900146484375,,,,-8.730850524288147,2012.4533284505208,,,2097.85009765625,,,,3.655897852009282,4004.2000325520835,,,4011.050048828125,,,,-5.356573480682725,17281.066731770832,,,17053.4296875,,,,3.1245895564395054,8085.966796875,,,8327.5,,,,-0.04524886877828038,11044.666666666666,,,11050.0,,,
1995-04-01,101.0,2.2,100.0,1.95,-0.73,1748226.0,77.05000305175781,20.38,15250.0,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,843.97998046875,514.7100219726562,2017.949951171875,4321.27001953125,16806.75,8361.0,11041.0,1995,4,2,0.7984031936127733,101.53333333333335,,,100.2,103.8,,,0.0,2.2,,,2.2,2.2,,,0.0,100.0,,,100.0,100.0,,,0.0,1.95,,,1.95,1.95,,,0.0,-0.73,,,-0.73,-0.73,,,0.0,1748226.0,,,1748226.0,1748226.0,,,0.0,77.05000305175781,,,77.05000305175781,77.05000305175781,,,6.311945748565462,19.346666666666668,,,19.17,18.39,,,0.0,15250.0,,,15250.0,15250.0,,,0.0,0.822000027,,,0.822000027,0.822000027,,,0.0,4.78000020980835,,,4.78000020980835,4.78000020980835,,,0.0,278.29998779296875,,,278.29998779296875,278.29998779296875,,,0.0,5.002999782562256,,,5.002999782562256,5.002999782562256,,,0.0,101.55,,,101.55,101.55,,,0.0,300.48,,,300.48,300.48,,,0.0,99.2,,,99.2,99.2,,,0.0,77.67,,,77.67,77.67,,,3.2757746205160254,818.3066609700521,,,817.2100219726562,755.2000122070312,,,2.796035780491146,500.9366760253906,,,500.7099914550781,470.4200134277344,,,5.3930408016759745,2010.163330078125,,,1914.68994140625,2024.8199462890625,,,3.9343981978048337,4163.336669921875,,,4157.68994140625,3843.860107421875,,,4.13136221994761,16666.7099609375,,,16139.9501953125,18649.8203125,,,-2.639824285391823,8425.400065104166,,,8587.7001953125,7342.7001953125,,,-0.0362154821186067,11045.333333333334,,,11045.0,11039.0,,
1995-05-01,101.8,2.2,100.0,1.95,-0.73,1748226.0,77.05000305175781,18.89,15250.0,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,864.5800170898438,533.4000244140625,2099.949951171875,4465.14013671875,15436.7900390625,9407.400390625,11045.0,1995,5,2,0.7920792079207928,101.0,,,101.0,103.4,,,0.0,2.2,,,2.2,2.2,,,0.0,100.0,,,100.0,100.0,,,0.0,1.95,,,1.95,1.95,,,0.0,-0.73,,,-0.73,-0.73,,,0.0,1748226.0,,,1748226.0,1748226.0,,,0.0,77.05000305175781,,,77.05000305175781,77.05000305175781,,,-7.311089303238461,19.48,,,20.38,18.49,,,0.0,15250.0,,,15250.0,15250.0,,,0.0,0.822000027,,,0.822000027,0.822000027,,,0.0,4.78000020980835,,,4.78000020980835,4.78000020980835,,,0.0,278.29998779296875,,,278.29998779296875,278.29998779296875,,,0.0,5.002999782562256,,,5.002999782562256,5.002999782562256,,,0.0,101.55,,,101.55,101.55,,,0.0,300.48,,,300.48,300.48,,,0.0,99.2,,,99.2,99.2,,,0.0,77.67,,,77.67,77.67,,,2.4408205286637674,841.92333984375,,,843.97998046875,793.72998046875,,,3.631171269946476,516.2733459472656,,,514.7100219726562,487.3900146484375,,,4.0635299181915,2010.86328125,,,2017.949951171875,2097.85009765625,,,3.3293480050364144,4314.700032552083,,,4321.27001953125,4011.050048828125,,,-8.151248521799282,16127.830078125,,,16806.75,17053.4296875,,,12.515254044073675,8785.366861979166,,,8361.0,8327.5,,,0.03622860248166937,11043.666666666666,,,11041.0,11050.0,,
1995-06-01,100.8,2.2,100.0,1.95,-0.73,1748226.0,77.05000305175781,17.4,15250.0,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,933.4500122070312,544.75,2089.0400390625,4556.10009765625,14517.400390625,9206.5,11040.0,1995,6,2,-0.9823182711198419,101.2,101.83333333333333,,101.8,100.2,,,0.0,2.2,2.2,,2.2,2.2,,,0.0,100.0,100.0,,100.0,100.0,,,0.0,1.95,1.95,,1.95,1.95,,,0.0,-0.73,-0.73,,-0.73,-0.73,,,0.0,1748226.0,1748226.0,,1748226.0,1748226.0,,,0.0,77.05000305175781,77.05000305175781,,77.05000305175781,77.05000305175781,,,-7.887771307570157,18.889999999999997,18.786666666666665,,18.89,19.17,,,0.0,15250.0,15250.0,,15250.0,15250.0,,,0.0,0.822000027,0.822000027,,0.822000027,0.822000027,,,0.0,4.78000020980835,4.78000020980835,,4.78000020980835,4.78000020980835,,,0.0,278.29998779296875,278.29998779296875,,278.29998779296875,278.29998779296875,,,0.0,5.002999782562256,5.002999782562256,,5.002999782562256,5.002999782562256,,,0.0,101.55,101.55,,101.55,101.55,,,0.0,300.48,300.48,,300.48,300.48,,,0.0,99.2,99.2,,99.2,99.2,,,0.0,77.67,77.67,,77.67,77.67,,,7.965716735971107,880.6700032552084,834.6916707356771,,864.5800170898438,817.2100219726562,,,2.1278543431649366,530.9533487955729,508.56334431966144,,533.4000244140625,500.7099914550781,,,-0.5195320061455178,2068.97998046875,2040.7166544596355,,2099.949951171875,1914.68994140625,,,2.037113240623678,4447.50341796875,4225.851725260417,,4465.14013671875,4157.68994140625,,,-5.955834380794212,15586.980143229166,16434.0234375,,15436.7900390625,16139.9501953125,,,-2.1355569262812346,8991.633463541666,8538.800130208334,,9407.400390625,8587.7001953125,,,-0.045269352648258376,11042.0,11043.333333333334,,11045.0,11045.0,,
1995-07-01,100.0,2.2,100.0,1.95,-0.73,1748226.0,77.05000305175781,17.56,15250.0,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,1001.2100219726562,562.0599975585938,2222.510009765625,4708.47021484375,16677.529296875,9453.400390625,11030.0,1995,7,3,-0.7936507936507908,100.86666666666667,101.2,,100.8,101.0,103.8,,0.0,2.2,2.2,,2.2,2.2,2.2,,0.0,100.0,100.0,,100.0,100.0,100.0,,0.0,1.95,1.95,,1.95,1.95,1.95,,0.0,-0.73,-0.73,,-0.73,-0.73,-0.73,,0.0,1748226.0,1748226.0,,1748226.0,1748226.0,1748226.0,,0.0,77.05000305175781,77.05000305175781,,77.05000305175781,77.05000305175781,77.05000305175781,,0.9195402298850519,17.95,18.648333333333333,,17.4,20.38,18.39,,0.0,15250.0,15250.0,,15250.0,15250.0,15250.0,,0.0,0.822000027,0.822000027,,0.822000027,0.822000027,0.822000027,,0.0,4.78000020980835,4.78000020980835,,4.78000020980835,4.78000020980835,4.78000020980835,,0.0,278.29998779296875,278.29998779296875,,278.29998779296875,278.29998779296875,278.29998779296875,,0.0,5.002999782562256,5.002999782562256,,5.002999782562256,5.002999782562256,5.002999782562256,,0.0,101.55,101.55,,101.55,101.55,101.55,,0.0,300.48,300.48,,300.48,300.48,300.48,,0.0,99.2,99.2,,99.2,99.2,99.2,,0.0,77.67,77.67,,77.67,77.67,77.67,,7.259093564679975,933.0800170898438,875.6933390299479,,933.4500122070312,843.97998046875,755.2000122070312,,3.177603957520647,546.7366739908854,523.8366750081381,,544.75,514.7100219726562,470.4200134277344,,6.389057567466372,2137.1666666666665,2073.664998372396,,2089.0400390625,2017.949951171875,2024.8199462890625,,3.3443101319455604,4576.570149739583,4369.9534098307295,,4556.10009765625,4321.27001953125,3843.860107421875,,14.879584830111604,15543.906575520834,16105.308268229166,,14517.400390625,16806.75,18649.8203125,,2.681805144463145,9355.766927083334,8890.58349609375,,9206.5,8361.0,7342.7001953125,,-0.09057971014492239,11038.333333333334,11041.833333333334,,11040.0,11041.0,11039.0,
1995-08-01,100.3,2.2,100.0,1.95,-0.73,1748226.0,77.05000305175781,17.84,15250.0,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,1020.1099853515624,561.8800048828125,2234.22998046875,4610.56005859375,18117.220703125,9179.900390625,11025.0,1995,8,3,0.29999999999998916,100.36666666666666,100.68333333333334,,100.0,101.8,103.4,,0.0,2.2,2.2,,2.2,2.2,2.2,,0.0,100.0,100.0,,100.0,100.0,100.0,,0.0,1.95,1.95,,1.95,1.95,1.95,,0.0,-0.73,-0.73,,-0.73,-0.73,-0.73,,0.0,1748226.0,1748226.0,,1748226.0,1748226.0,1748226.0,,0.0,77.05000305175781,77.05000305175781,,77.05000305175781,77.05000305175781,77.05000305175781,,1.5945330296127658,17.599999999999998,18.540000000000003,,17.56,18.89,18.49,,0.0,15250.0,15250.0,,15250.0,15250.0,15250.0,,0.0,0.822000027,0.822000027,,0.822000027,0.822000027,0.822000027,,0.0,4.78000020980835,4.78000020980835,,4.78000020980835,4.78000020980835,4.78000020980835,,0.0,278.29998779296875,278.29998779296875,,278.29998779296875,278.29998779296875,278.29998779296875,,0.0,5.002999782562256,5.002999782562256,,5.002999782562256,5.002999782562256,5.002999782562256,,0.0,101.55,101.55,,101.55,101.55,101.55,,0.0,300.48,300.48,,300.48,300.48,300.48,,0.0,99.2,99.2,,99.2,99.2,99.2,,0.0,77.67,77.67,,77.67,77.67,77.67,,1.8877121646932782,984.92333984375,913.42333984375,,1001.2100219726562,864.5800170898438,793.72998046875,,-0.03202374774278205,556.2300008138021,536.2516733805338,,562.0599975585938,533.4000244140625,487.3900146484375,,0.5273303900377391,2181.9266764322915,2096.394978841146,,2222.510009765625,2099.949951171875,2097.85009765625,,-2.079447289298597,4625.04345703125,4469.871744791667,,4708.47021484375,4465.14013671875,4011.050048828125,,8.632522123764264,16437.383463541668,16282.606770833334,,16677.529296875,15436.7900390625,17053.4296875,,-2.8931388569051975,9279.93359375,9032.650227864584,,9453.400390625,9407.400390625,8327.5,,-0.04533091568449388,11031.666666666666,11037.666666666666,,11030.0,11045.0,11050.0,
1995-09-01,100.5,2.2,100.0,1.95,-0.73,1748226.0,77.05000305175781,17.54,15250.0,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,1043.5400390625,584.4099731445312,2201.27001953125,4789.080078125,17913.060546875,9646.2998046875,11015.0,1995,9,3,0.1994017946161497,100.26666666666667,100.73333333333333,,100.3,100.8,100.2,,0.0,2.2,2.2,,2.2,2.2,2.2,,0.0,100.0,100.0,,100.0,100.0,100.0,,0.0,1.95,1.95,,1.95,1.95,1.95,,0.0,-0.73,-0.73,,-0.73,-0.73,-0.73,,0.0,1748226.0,1748226.0,,1748226.0,1748226.0,1748226.0,,0.0,77.05000305175781,77.05000305175781,,77.05000305175781,77.05000305175781,77.05000305175781,,-1.681614349775784,17.646666666666665,18.268333333333334,,17.84,17.4,19.17,,0.0,15250.0,15250.0,,15250.0,15250.0,15250.0,,0.0,0.822000027,0.822000027,,0.822000027,0.822000027,0.822000027,,0.0,4.78000020980835,4.78000020980835,,4.78000020980835,4.78000020980835,4.78000020980835,,0.0,278.29998779296875,278.29998779296875,,278.29998779296875,278.29998779296875,278.29998779296875,,0.0,5.002999782562256,5.002999782562256,,5.002999782562256,5.002999782562256,5.002999782562256,,0.0,101.55,101.55,,101.55,101.55,101.55,,0.0,300.48,300.48,,300.48,300.48,300.48,,0.0,99.2,99.2,,99.2,99.2,99.2,,0.0,77.67,77.67,,77.67,77.67,77.67,,2.2968164264035584,1021.6200154622396,951.145009358724,,1020.1099853515624,933.4500122070312,817.2100219726562,,4.009747288732535,569.4499918619791,550.201670328776,,561.8800048828125,544.75,500.7099914550781,,-1.4752268667787227,2219.336669921875,2144.1583251953125,,2234.22998046875,2089.0400390625,1914.68994140625,,3.871981218388032,4702.703450520833,4575.103434244792,,4610.56005859375,4556.10009765625,4157.68994140625,,-1.126884523820948,17569.270182291668,16578.125162760418,,18117.220703125,14517.400390625,16139.9501953125,,5.0806587677009185,9426.533528645834,9209.08349609375,,9179.900390625,9206.5,8587.7001953125,,-0.09070294784579991,11023.333333333334,11032.666666666666,,11025.0,11040.0,11045.0,
1995-10-01,100.1,2.2,100.0,1.95,-0.73,1748226.0,77.05000305175781,17.64,15250.0,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,1036.06005859375,581.5,2165.760009765625,4755.47998046875,17654.640625,9782.400390625,11004.0,1995,10,4,-0.3980099502487566,100.3,100.58333333333333,,100.5,100.0,101.0,,0.0,2.2,2.2,,2.2,2.2,2.2,,0.0,100.0,100.0,,100.0,100.0,100.0,,0.0,1.95,1.95,,1.95,1.95,1.95,,0.0,-0.73,-0.73,,-0.73,-0.73,-0.73,,0.0,1748226.0,1748226.0,,1748226.0,1748226.0,1748226.0,,0.0,77.05000305175781,77.05000305175781,,77.05000305175781,77.05000305175781,77.05000305175781,,0.5701254275940704,17.673333333333332,17.811666666666664,,17.54,17.56,20.38,,0.0,15250.0,15250.0,,15250.0,15250.0,15250.0,,0.0,0.822000027,0.822000027,,0.822000027,0.822000027,0.822000027,,0.0,4.78000020980835,4.78000020980835,,4.78000020980835,4.78000020980835,4.78000020980835,,0.0,278.29998779296875,278.29998779296875,,278.29998779296875,278.29998779296875,278.29998779296875,,0.0,5.002999782562256,5.002999782562256,,5.002999782562256,5.002999782562256,5.002999782562256,,0.0,101.55,101.55,,101.55,101.55,101.55,,0.0,300.48,300.48,,300.48,300.48,300.48,,0.0,99.2,99.2,,99.2,99.2,99.2,,0.0,77.67,77.67,,77.67,77.67,77.67,,-0.716789024738318,1033.2366943359375,983.1583557128906,,1043.5400390625,1001.2100219726562,843.97998046875,,-0.49793351897702287,575.9299926757812,561.3333333333334,,584.4099731445312,562.0599975585938,514.7100219726562,,-1.6131601053280487,2200.4200032552085,2168.7933349609375,,2201.27001953125,2222.510009765625,2017.949951171875,,-0.701598158897454,4718.373372395833,4647.471761067708,,4789.080078125,4708.47021484375,4321.27001953125,,-1.442634111567731,17894.973958333332,16719.440266927082,,17913.060546875,16677.529296875,16806.75,,1.4109097653316027,9536.2001953125,9445.983561197916,,9646.2998046875,9453.400390625,8361.0,,-0.09986382206083055,11014.666666666666,11026.5,,11015.0,11030.0,11041.0,
