Column,Data_Type,Non_Null_Count,Null_Count
date,datetime64[ns],360,0
cpi_inflation_target,float64,360,0
core_inflation_rate,float64,360,0
cpi_base_year,float64,360,0
interest_rate,float64,360,0
ppi_qoq,float64,360,0
m2,float64,360,0
brent,float64,360,0
wti,float64,360,0
gasoline,float64,360,0
gasoline_world,float64,360,0
natural_gas,float64,360,0
gold,float64,360,0
silver,float64,360,0
VNINDEX,float64,360,0
VN30,float64,360,0
HNX,float64,360,0
UPCOM,float64,360,0
NASDAQ,float64,360,0
S&P500,float64,360,0
DAX,float64,360,0
DOWJONES,float64,360,0
NIKKEI225,float64,360,0
HANGSENG,float64,360,0
USDVND,float64,360,0
year,int32,360,0
month,int32,360,0
quarter,int32,360,0
cpi_inflation_target_pct_change,float64,359,1
cpi_inflation_target_ma3,float64,358,2
cpi_inflation_target_ma6,float64,355,5
cpi_inflation_target_ma12,float64,349,11
cpi_inflation_target_lag1,float64,359,1
cpi_inflation_target_lag3,float64,357,3
cpi_inflation_target_lag6,float64,354,6
cpi_inflation_target_lag12,float64,348,12
core_inflation_rate_pct_change,float64,359,1
core_inflation_rate_ma3,float64,358,2
core_inflation_rate_ma6,float64,355,5
core_inflation_rate_ma12,float64,349,11
core_inflation_rate_lag1,float64,359,1
core_inflation_rate_lag3,float64,357,3
core_inflation_rate_lag6,float64,354,6
core_inflation_rate_lag12,float64,348,12
cpi_base_year_pct_change,float64,359,1
cpi_base_year_ma3,float64,358,2
cpi_base_year_ma6,float64,355,5
cpi_base_year_ma12,float64,349,11
cpi_base_year_lag1,float64,359,1
cpi_base_year_lag3,float64,357,3
cpi_base_year_lag6,float64,354,6
cpi_base_year_lag12,float64,348,12
interest_rate_pct_change,float64,358,2
interest_rate_ma3,float64,358,2
interest_rate_ma6,float64,355,5
interest_rate_ma12,float64,349,11
interest_rate_lag1,float64,359,1
interest_rate_lag3,float64,357,3
interest_rate_lag6,float64,354,6
interest_rate_lag12,float64,348,12
ppi_qoq_pct_change,float64,359,1
ppi_qoq_ma3,float64,358,2
ppi_qoq_ma6,float64,355,5
ppi_qoq_ma12,float64,349,11
ppi_qoq_lag1,float64,359,1
ppi_qoq_lag3,float64,357,3
ppi_qoq_lag6,float64,354,6
ppi_qoq_lag12,float64,348,12
m2_pct_change,float64,359,1
m2_ma3,float64,358,2
m2_ma6,float64,355,5
m2_ma12,float64,349,11
m2_lag1,float64,359,1
m2_lag3,float64,357,3
m2_lag6,float64,354,6
m2_lag12,float64,348,12
brent_pct_change,float64,359,1
brent_ma3,float64,358,2
brent_ma6,float64,355,5
brent_ma12,float64,349,11
brent_lag1,float64,359,1
brent_lag3,float64,357,3
brent_lag6,float64,354,6
brent_lag12,float64,348,12
wti_pct_change,float64,359,1
wti_ma3,float64,358,2
wti_ma6,float64,355,5
wti_ma12,float64,349,11
wti_lag1,float64,359,1
wti_lag3,float64,357,3
wti_lag6,float64,354,6
wti_lag12,float64,348,12
gasoline_pct_change,float64,359,1
gasoline_ma3,float64,358,2
gasoline_ma6,float64,355,5
gasoline_ma12,float64,349,11
gasoline_lag1,float64,359,1
gasoline_lag3,float64,357,3
gasoline_lag6,float64,354,6
gasoline_lag12,float64,348,12
gasoline_world_pct_change,float64,359,1
gasoline_world_ma3,float64,358,2
gasoline_world_ma6,float64,355,5
gasoline_world_ma12,float64,349,11
gasoline_world_lag1,float64,359,1
gasoline_world_lag3,float64,357,3
gasoline_world_lag6,float64,354,6
gasoline_world_lag12,float64,348,12
natural_gas_pct_change,float64,359,1
natural_gas_ma3,float64,358,2
natural_gas_ma6,float64,355,5
natural_gas_ma12,float64,349,11
natural_gas_lag1,float64,359,1
natural_gas_lag3,float64,357,3
natural_gas_lag6,float64,354,6
natural_gas_lag12,float64,348,12
gold_pct_change,float64,359,1
gold_ma3,float64,358,2
gold_ma6,float64,355,5
gold_ma12,float64,349,11
gold_lag1,float64,359,1
gold_lag3,float64,357,3
gold_lag6,float64,354,6
gold_lag12,float64,348,12
silver_pct_change,float64,359,1
silver_ma3,float64,358,2
silver_ma6,float64,355,5
silver_ma12,float64,349,11
silver_lag1,float64,359,1
silver_lag3,float64,357,3
silver_lag6,float64,354,6
silver_lag12,float64,348,12
VNINDEX_pct_change,float64,359,1
VNINDEX_ma3,float64,358,2
VNINDEX_ma6,float64,355,5
VNINDEX_ma12,float64,349,11
VNINDEX_lag1,float64,359,1
VNINDEX_lag3,float64,357,3
VNINDEX_lag6,float64,354,6
VNINDEX_lag12,float64,348,12
VN30_pct_change,float64,359,1
VN30_ma3,float64,358,2
VN30_ma6,float64,355,5
VN30_ma12,float64,349,11
VN30_lag1,float64,359,1
VN30_lag3,float64,357,3
VN30_lag6,float64,354,6
VN30_lag12,float64,348,12
HNX_pct_change,float64,359,1
HNX_ma3,float64,358,2
HNX_ma6,float64,355,5
HNX_ma12,float64,349,11
HNX_lag1,float64,359,1
HNX_lag3,float64,357,3
HNX_lag6,float64,354,6
HNX_lag12,float64,348,12
UPCOM_pct_change,float64,359,1
UPCOM_ma3,float64,358,2
UPCOM_ma6,float64,355,5
UPCOM_ma12,float64,349,11
UPCOM_lag1,float64,359,1
UPCOM_lag3,float64,357,3
UPCOM_lag6,float64,354,6
UPCOM_lag12,float64,348,12
NASDAQ_pct_change,float64,359,1
NASDAQ_ma3,float64,358,2
NASDAQ_ma6,float64,355,5
NASDAQ_ma12,float64,349,11
NASDAQ_lag1,float64,359,1
NASDAQ_lag3,float64,357,3
NASDAQ_lag6,float64,354,6
NASDAQ_lag12,float64,348,12
S&P500_pct_change,float64,359,1
S&P500_ma3,float64,358,2
S&P500_ma6,float64,355,5
S&P500_ma12,float64,349,11
S&P500_lag1,float64,359,1
S&P500_lag3,float64,357,3
S&P500_lag6,float64,354,6
S&P500_lag12,float64,348,12
DAX_pct_change,float64,359,1
DAX_ma3,float64,358,2
DAX_ma6,float64,355,5
DAX_ma12,float64,349,11
DAX_lag1,float64,359,1
DAX_lag3,float64,357,3
DAX_lag6,float64,354,6
DAX_lag12,float64,348,12
DOWJONES_pct_change,float64,359,1
DOWJONES_ma3,float64,358,2
DOWJONES_ma6,float64,355,5
DOWJONES_ma12,float64,349,11
DOWJONES_lag1,float64,359,1
DOWJONES_lag3,float64,357,3
DOWJONES_lag6,float64,354,6
DOWJONES_lag12,float64,348,12
NIKKEI225_pct_change,float64,359,1
NIKKEI225_ma3,float64,358,2
NIKKEI225_ma6,float64,355,5
NIKKEI225_ma12,float64,349,11
NIKKEI225_lag1,float64,359,1
NIKKEI225_lag3,float64,357,3
NIKKEI225_lag6,float64,354,6
NIKKEI225_lag12,float64,348,12
HANGSENG_pct_change,float64,359,1
HANGSENG_ma3,float64,358,2
HANGSENG_ma6,float64,355,5
HANGSENG_ma12,float64,349,11
HANGSENG_lag1,float64,359,1
HANGSENG_lag3,float64,357,3
HANGSENG_lag6,float64,354,6
HANGSENG_lag12,float64,348,12
USDVND_pct_change,float64,359,1
USDVND_ma3,float64,358,2
USDVND_ma6,float64,355,5
USDVND_ma12,float64,349,11
USDVND_lag1,float64,359,1
USDVND_lag3,float64,357,3
USDVND_lag6,float64,354,6
USDVND_lag12,float64,348,12
