Asia Regional Integration Center :: Economic and Financial Indicators Database,,
,,
Country:,Viet Nam,Viet Nam
Sector:,Monetary and Financial Sectors,Monetary and Financial Sectors
Indicator:,Broad Money to Reserves (%),"Policy Rate, end of period (% per annum)"
Source:,CEIC database,
Unit:,Percent,Percent
Currency:,none,none
Note:,,
2026-04,,
2026-03,,4.5
2026-02,,4.5
2026-01,,4.5
2025-12,,4.5
2025-11,,4.5
2025-10,,4.5
2025-09,,4.5
2025-08,,4.5
2025-07,,4.5
2025-06,,4.5
2025-05,,4.5
2025-04,,4.5
2025-03,,4.5
2025-02,,4.5
2025-01,,4.5
2024-12,,4.5
2024-11,,4.5
2024-10,,4.5
2024-09,,4.5
2024-08,,4.5
2024-07,,4.5
2024-06,,4.5
2024-05,,4.5
2024-04,,4.5
2024-03,,4.5
2024-02,,4.5
2024-01,,4.5
2023-12,,4.5
2023-11,6.576,4.5
2023-10,6.493,4.5
2023-09,6.46,4.5
2023-08,6.391,4.5
2023-07,6.379,4.5
2023-06,6.273,4.5
2023-05,6.292,5
2023-04,6.244,5.5
2023-03,6.339,6
2023-02,6.321,6
2023-01,6.34,6
2022-12,6.407,6
2022-11,6.347,6
2022-10,6.279,6
2022-09,6.229,5
2022-08,5.812,4
2022-07,5.479,4
2022-06,5.397,4
2022-05,5.292,4
2022-04,5.182,4
2022-03,5.131,4
2022-02,4.931,4
2022-01,4.947,4
2021-12,4.893,4
2021-11,4.754,4
2021-10,4.807,4
2021-09,4.811,4
2021-08,4.777,4
2021-07,4.959,4
2021-06,5.067,4
2021-05,4.959,4
2021-04,4.969,4
2021-03,5.065,4
2021-02,5.035,4
2021-01,5.064,4
2020-12,5.153,4
2020-11,5.078,4
2020-10,5.141,4
2020-09,5.207,4.5
2020-08,5.164,4.5
2020-07,5.319,4.5
2020-06,5.353,4.5
2020-05,5.292,4.5
2020-04,5.316,5
2020-03,5.329,5
2020-02,5.329,6
2020-01,5.364,6
2019-12,5.486,6
2019-11,5.669,6
2019-10,5.861,6
2019-09,5.942,6
2019-08,6.095,6.25
2019-07,6.242,6.25
2019-06,6.293,6.25
2019-05,6.272,6.25
2019-04,6.129,6.25
2019-03,6.291,6.25
