Variable,Mean,Std Dev,Min,Max,Skewness,Kurtosis
cpi_mom_cpi,100.46875,0.7907264342817093,98.46,103.91,1.4386915912807847,3.3025252158311833
cpi_mom_inflation,0.02039992011055089,0.7714835484700401,-3.094777562862672,2.4193548387096686,-0.9718118058697574,3.2599851034978133
core_inflation_rate,2.175611111111111,0.6112156605652463,0.49,5.21,1.7372456612198357,8.402771172705215
interest_rate,3.9505000000000003,0.9332080082326375,1.2,9.43,1.9846194161224033,12.798696273852734
ppi_qoq,-0.42358333333333337,0.6514164500263272,-1.66,2.1,1.8478311552355202,2.6066770818085185
m2,5019439.416666667,4592775.957258454,1748226.0,17914566.0,1.2169126804206596,0.12024099244774566
brent,78.19625135527717,18.654292742341344,22.739999771118164,139.8300018310547,0.2771698825738914,0.7251196947799334
wti,56.31016666666667,28.472135848041038,11.22,140.0,0.25481253637901996,-0.9250573817590171
gasoline_world,1.5397458386555554,0.6446831249150463,0.506099999,2.7348001,0.23060124817402683,-1.1734308229002834
natural_gas,4.515936152471436,2.041342815821927,1.6399999856948853,13.92099952697754,1.5463110848426864,3.4589560282628327
gold,994.8541642083062,628.0610322368125,257.8999938964844,2738.300048828125,0.36433798609010126,-0.9155024662743863
silver,14.776861084832085,9.03811363007502,4.127999782562256,48.58399963378906,0.6328138141484463,-0.14863808647795063
VNINDEX,547.4465555555555,390.77406294073745,101.55,1498.28,0.6135225755303703,-0.7479056620553743
VN30,568.1541111111111,344.58137420306923,240.11,1537.59,1.210973596683899,0.4009012215866923
HNX,135.00011111111112,80.47442152142304,51.05,473.99,2.003612939286571,3.766757813614312
UPCOM,69.24797222222222,16.839881534108002,30.67,124.36,-0.2820560839390649,0.029801579646465903
NASDAQ,4833.403468661838,4367.991700333135,755.2000122070312,19310.7890625,1.5173683015790864,1.2890254262357148
S&P500,1914.3368854098849,1233.7429116977642,470.4200134277344,6032.3798828125,1.382843113076009,1.0764752342204442
DAX,8120.762848917643,4281.741466446021,1914.68994140625,19909.140625,0.6861355065417025,-0.4247352815088141
DOWJONES,16217.419627549913,9488.73409872847,3843.860107421875,44910.6484375,1.1025734178864726,0.1472655508864822
NIKKEI225,17407.8735148112,7116.952347018403,7568.419921875,40369.44140625,1.0680598779285289,1.064657049675735
HANGSENG,18643.86887749566,6088.299997069154,7275.0400390625,32887.26953125,0.022232850314423208,-1.0458774156632769
USDVND,18450.21111111111,4246.920357571245,11004.0,25480.0,-0.16439230107853717,-1.3038509722690315
year,2009.5,8.667487997650476,1995.0,2024.0,0.0,-1.2026883069457484
month,6.5,3.4568570586927634,1.0,12.0,0.0,-1.2169998913344293
quarter,2.5,1.1195900562931138,1.0,4.0,0.0,-1.362225873589659
