Var1,Var2,Correlation
m2,VN30,0.9498944214531885
m2,NASDAQ,0.9736481030231643
m2,S&P500,0.976463734957804
m2,DAX,0.9348529398864218
m2,DOWJONES,0.9789589226266681
gold,silver,0.9031414311980029
gold,USDVND,0.9198628555003852
gold,year,0.9305116996801202
VNINDEX,DOWJONES,0.9085583297885543
VN30,NASDAQ,0.9448006622478293
VN30,S&P500,0.9431132940007895
VN30,DAX,0.9170128031087242
VN30,DOWJONES,0.9527104132080714
NASDAQ,S&P500,0.9928181018536636
NASDAQ,DAX,0.9370728650156299
NASDAQ,DOWJONES,0.9792392825681944
S&P500,DAX,0.9588504787176514
S&P500,DOWJONES,0.9923804603636615
DAX,DOWJONES,0.970287592080742
DAX,year,0.9113412930261846
USDVND,year,0.9822112744746951
month,quarter,0.9716254134469438
