,cpi_mom_cpi,cpi_mom_inflation,core_inflation_rate,interest_rate,ppi_qoq,m2,broad_money,policy_rate,brent,wti,gasoline_world,natural_gas,gold,silver,VNINDEX,VN30,HNX,UPCOM,NASDAQ,S&P500,DAX,DOWJONES,NIKKEI225,HANGSENG,USDVND,year,month,quarter
cpi_mom_cpi,1.0,0.4438487620771049,0.02170829301205589,-0.04278718751313005,-0.10611352952272234,-0.18142454526041601,0.020407067499505396,0.2267378193694208,0.3255610586785466,0.24956514834255314,0.1297175697254892,0.27467579589827024,-0.029488668805331367,0.14206230614066473,-0.05370344984268092,-0.15484649212126383,0.04195340948763591,-0.08226344798748061,-0.17377474912913396,-0.16837792730674145,-0.157288846306968,-0.16094794461678508,-0.1837667646525104,0.029818076278968667,-0.1142775505265636,-0.09693565133947722,-0.1921887873646344,-0.18987227445518562
cpi_mom_inflation,0.4438487620771049,1.0,-0.041606184571109255,-0.036727036068425443,-0.02087186212752163,-0.009971108778127387,-0.0016587004154478763,-0.09866918730268921,-0.026176915354628575,-0.011640429149911776,0.012327095979982536,-0.006154946804596164,-0.012539589274194927,-0.003923237502344568,0.01680145848462189,-0.003717643283845263,0.047346751955430116,0.02931544484327196,0.004333358195944901,0.001046370971557588,-0.0018607697983201471,0.0001579739139250402,-0.0027099702217788994,0.025922105593292638,-0.01246613503675706,-0.004059317456712467,-0.01077744597317406,0.04600508087231853
core_inflation_rate,0.02170829301205589,-0.041606184571109255,1.0,0.68022490463896,-0.3629214665012264,0.13614024072420944,-0.022503938991647304,0.03047345738120521,0.1541565628517425,0.07219773587009459,0.05248158185080904,0.000353672230386669,0.09397894558529903,0.038083290614373384,-0.042196178515906714,-0.05345365043258958,-0.046486910079683114,0.05895911190942188,0.07288743199979333,0.10037452197039934,0.046841508541254115,0.08283828595344321,0.12942488850448,-0.26724933014571256,0.013434933362667559,0.038341092999625785,0.011311415206527588,0.010461288253759665
interest_rate,-0.04278718751313005,-0.036727036068425443,0.68022490463896,1.0,-0.24692079012413798,0.13896005822732393,0.19621350312199146,0.02562447870032213,-0.021443321914307062,0.0457392611199343,0.062622299078487,-0.0837959016319381,0.09064398477345698,0.016689512537289012,0.02926309236178545,0.011097485465236782,-0.14561003568234065,-0.11225258220624594,0.033069726841565485,0.09217152809791926,0.12706110711015176,0.11032836695357356,0.0954588801021248,-0.034767666141122075,0.13952026634251827,0.13015031182838682,-0.01597413686202524,-0.0208751605297453
ppi_qoq,-0.10611352952272234,-0.02087186212752163,-0.3629214665012264,-0.24692079012413798,1.0,0.6582390786298344,0.21827837385593316,-0.37507404281396856,-0.10739770309071406,0.1984736521018512,0.2343650561917939,-0.21924017856830796,0.49605320507463596,0.33019712168007903,0.6598745859510603,0.7290873144072053,0.42836589881419346,0.16531126594161774,0.652623416217509,0.6448700077871241,0.6240685832304149,0.6612702280149065,0.5612573586215723,0.46536590596606203,0.5314162962041037,0.5725182959063744,0.033676992218634835,0.034660468687374
m2,-0.18142454526041601,-0.009971108778127387,0.13614024072420944,0.13896005822732393,0.6582390786298344,1.0,0.3912762296069953,-0.49212442323123134,-0.1547647355053056,0.3076791052056196,0.37867981858726923,-0.4169064890404259,0.8255905943918185,0.5521685386213687,0.8605145476094335,0.9498944214531885,0.4817221124155341,0.16996351323900571,0.9736481030231643,0.976463734957804,0.9348529398864218,0.9789589226266681,0.8596690043031614,0.5006564585778615,0.8081688943342512,0.8625925509785544,0.030769837535026257,0.02924667842199781
broad_money,0.020407067499505396,-0.0016587004154478763,-0.022503938991647304,0.19621350312199146,0.21827837385593316,0.3912762296069953,1.0,-0.0743574745764015,0.03540077835392104,0.5321030635309955,0.635314178747383,-0.4822345825508174,0.6883621662265398,0.7299373527831585,0.4127558468739776,0.4382316894368767,-0.13156112176264484,-0.6531690954096638,0.3202078304293575,0.3527441597113332,0.5001357605153762,0.40701150423588633,0.06974920610377959,0.5874750368429332,0.7657551831168525,0.6746959459430771,0.03345210607350399,0.03151005860571864
policy_rate,0.2267378193694208,-0.09866918730268921,0.03047345738120521,0.02562447870032213,-0.37507404281396856,-0.49212442323123134,-0.0743574745764015,1.0,0.3652576435211129,-0.005591108507069229,-0.037197850193826425,0.11998393574671357,-0.2446631601821159,0.011388532512324469,-0.505281397835855,-0.4676347629552308,-0.3824292840148718,-0.33054224145346195,-0.5144650592995513,-0.527215931321893,-0.49425566322769054,-0.5300093457945537,-0.3889897853475723,-0.24919193389748184,-0.41121819524451303,-0.4585997181841109,-0.031450221534485914,-0.030866953207010665
brent,0.3255610586785466,-0.026176915354628575,0.1541565628517425,-0.021443321914307062,-0.10739770309071406,-0.1547647355053056,0.03540077835392104,0.3652576435211129,1.0,0.6107078281135077,0.39334922566769603,0.3173258045741718,0.10014303313538668,0.3369499876961326,-0.06021714355564737,-0.056573129598285414,0.07053583329963423,-0.12319658959550762,-0.11431545220838892,-0.09713987029522189,-0.11972970217771477,-0.10069285779409744,-0.18224370549128943,-0.031255842393483564,-0.06405220149568867,-0.07533089897471328,-0.029289389641678973,-0.028539813260049587
wti,0.24956514834255314,-0.011640429149911776,0.07219773587009459,0.0457392611199343,0.1984736521018512,0.3076791052056196,0.5321030635309955,-0.005591108507069229,0.6107078281135077,1.0,0.8227230346947282,0.12797946627965068,0.6678546256686998,0.7764020684758464,0.5406404971933133,0.4046365134838546,0.31986688779327044,-0.3115010116243061,0.3162896056990186,0.3550165199544546,0.43423755666574554,0.39588208833788446,0.08197635660887588,0.6174180824214658,0.5978841294670877,0.6119614339559143,0.0025986115888715364,0.0015641539749298538
