Column,Data_Type,Non_Null_Count,Null_Count
date,datetime64[ns],360,0
CPI,float64,360,0
core_inflation_rate,float64,360,0
cpi_base_year,float64,360,0
interest_rate,float64,360,0
ppi_qoq,float64,360,0
m2,float64,360,0
brent,float64,360,0
wti,float64,360,0
gasoline,float64,360,0
gasoline_world,float64,360,0
natural_gas,float64,360,0
gold,float64,360,0
silver,float64,360,0
VNINDEX,float64,360,0
VN30,float64,360,0
HNX,float64,360,0
UPCOM,float64,360,0
NASDAQ,float64,360,0
S&P500,float64,360,0
DAX,float64,360,0
DOWJONES,float64,360,0
NIKKEI225,float64,360,0
HANGSENG,float64,360,0
USDVND,float64,360,0
year,int32,360,0
month,int32,360,0
quarter,int32,360,0
