,count,mean,min,25%,50%,75%,max,std
date,360,2009-12-15 22:56:00,1995-01-01 00:00:00,2002-06-23 12:00:00,2009-12-16 12:00:00,2017-06-08 12:00:00,2024-12-01 00:00:00,
CPI,360.0,100.46875,98.46,100.05,100.3,100.8,103.91,0.7907264342817093
core_inflation_rate,360.0,2.175611111111111,0.49,2.2,2.2,2.2,5.21,0.6112156605652463
cpi_base_year,360.0,126.33966666666666,100.0,100.0,100.0,153.68,189.76,31.332237385958056
interest_rate,360.0,2.122555555555555,0.0,1.95,1.95,1.95,6.61,1.0493550863189898
ppi_qoq,360.0,-0.42358333333333337,-1.66,-0.73,-0.73,-0.64,2.1,0.6514164500263272
m2,360.0,5019439.416666667,1748226.0,1748226.0,1986084.0,7629854.5,17914566.0,4592775.957258454
brent,360.0,78.19625135527717,22.739999771118164,72.97749900817871,77.05000305175781,81.64250183105469,139.8300018310547,18.654292742341344
wti,360.0,56.31016666666667,11.22,29.0025,54.510000000000005,77.64,140.0,28.472135848041038
gasoline,360.0,15765.75,9590.0,15250.0,15250.0,15250.0,25440.0,2325.5804064834006
gasoline_world,360.0,1.5397458386555554,0.506099999,0.822000027,1.5642499925,2.04927492125,2.7348001,0.6446831249150463
natural_gas,360.0,4.515936152471436,1.6399999856948853,2.9277499318122864,4.418499946594238,4.900500059127808,13.92099952697754,2.041342815821927
gold,360.0,994.8541642083062,257.8999938964844,313.2249984741211,1074.4000244140625,1445.5750122070312,2738.300048828125,628.0610322368125
silver,360.0,14.776861084832085,4.127999782562256,5.002999782562256,14.896999835968018,20.1875,48.58399963378906,9.03811363007502
VNINDEX,360.0,547.4465555555555,101.55,199.505,481.54499999999996,895.7075,1498.28,390.77406294073745
VN30,360.0,568.1541111111111,240.11,300.48,444.275,713.905,1537.59,344.58137420306923
HNX,360.0,135.00011111111112,51.05,99.2,99.2,148.6725,473.99,80.47442152142304
UPCOM,360.0,69.24797222222222,30.67,55.6575,77.67,77.67,124.36,16.839881534108002
NASDAQ,360.0,4833.403468661838,755.2000122070312,1971.3074951171875,2700.7900390625,6235.9200439453125,19310.7890625,4367.991700333135
S&P500,360.0,1914.3368854098849,470.4200134277344,1111.8775329589844,1378.2449951171875,2435.1324462890625,6032.3798828125,1233.7429116977642
DAX,360.0,8120.762848917643,1914.68994140625,4881.1925048828125,6853.9150390625,11518.23974609375,19909.140625,4281.741466446021
DOWJONES,360.0,16217.419627549913,3843.860107421875,9948.867431640625,12219.74462890625,21485.0029296875,44910.6484375,9488.73409872847
NIKKEI225,360.0,17407.8735148112,7568.419921875,11372.137451171875,16548.1298828125,20695.71484375,40369.44140625,7116.952347018403
HANGSENG,360.0,18643.86887749566,7275.0400390625,13313.6923828125,19667.3095703125,23229.064453125,32887.26953125,6088.299997069154
USDVND,360.0,18450.21111111111,11004.0,15306.0,18469.0,22701.25,25480.0,4246.920357571245
year,360.0,2009.5,1995.0,2002.0,2009.5,2017.0,2024.0,8.667487997650476
month,360.0,6.5,1.0,3.75,6.5,9.25,12.0,3.4568570586927634
quarter,360.0,2.5,1.0,1.75,2.5,3.25,4.0,1.1195900562931138
