date,cpi_mom_cpi,cpi_mom_inflation,core_inflation_rate,interest_rate,ppi_qoq,m2,broad_money,policy_rate,brent,wti,gasoline_world,natural_gas,gold,silver,VNINDEX,VN30,HNX,UPCOM,NASDAQ,S&P500,DAX,DOWJONES,NIKKEI225,HANGSENG,USDVND,year,month,quarter,shock_2020-03,shock_2022-02,shock_2023-03
1995-01-01,103.8,-0.3853564547206083,2.2,3.85,-0.73,1748226.0,3.567,10.8,77.05000305175781,18.39,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,755.2000122070312,470.4200134277344,2024.8199462890625,3843.860107421875,18649.8203125,7342.7001953125,11039.0,1995,1,1,0,0,0
1995-02-01,103.4,-0.3853564547206083,2.2,3.85,-0.73,1748226.0,3.303,10.8,77.05000305175781,18.49,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,793.72998046875,487.3900146484375,2097.85009765625,4011.050048828125,17053.4296875,8327.5,11050.0,1995,2,1,0,0,0
1995-03-01,100.2,-3.094777562862672,2.2,3.85,-0.73,1748226.0,3.495,10.8,77.05000305175781,19.17,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,817.2100219726562,500.7099914550781,1914.68994140625,4157.68994140625,16139.9501953125,8587.7001953125,11045.0,1995,3,1,0,0,0
1995-04-01,101.0,0.7984031936127716,2.2,3.85,-0.73,1748226.0,3.434,10.8,77.05000305175781,20.38,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,843.97998046875,514.7100219726562,2017.949951171875,4321.27001953125,16806.75,8361.0,11041.0,1995,4,2,0,0,0
1995-05-01,101.8,0.7920792079207893,2.2,3.85,-0.73,1748226.0,3.247,10.8,77.05000305175781,18.89,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,864.5800170898438,533.4000244140625,2099.949951171875,4465.14013671875,15436.7900390625,9407.400390625,11045.0,1995,5,2,0,0,0
1995-06-01,100.8,-0.9823182711198428,2.2,3.85,-0.73,1748226.0,3.13,10.8,77.05000305175781,17.4,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,933.4500122070312,544.75,2089.0400390625,4556.10009765625,14517.400390625,9206.5,11040.0,1995,6,2,0,0,0
1995-07-01,100.0,-0.7936507936507908,2.2,3.85,-0.73,1748226.0,3.107,10.8,77.05000305175781,17.56,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,1001.2100219726562,562.0599975585938,2222.510009765625,4708.47021484375,16677.529296875,9453.400390625,11030.0,1995,7,3,0,0,0
1995-08-01,100.3,0.2999999999999971,2.2,3.85,-0.73,1748226.0,3.172,10.8,77.05000305175781,17.84,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,1020.1099853515624,561.8800048828125,2234.22998046875,4610.56005859375,18117.220703125,9179.900390625,11025.0,1995,8,3,0,0,0
1995-09-01,100.5,0.1994017946161544,2.2,3.85,-0.73,1748226.0,2.821,10.8,77.05000305175781,17.54,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,1043.5400390625,584.4099731445312,2201.27001953125,4789.080078125,17913.060546875,9646.2998046875,11015.0,1995,9,3,0,0,0
1995-10-01,100.1,-0.3980099502487618,2.2,3.85,-0.73,1748226.0,2.889,10.8,77.05000305175781,17.64,0.822000027,4.78000020980835,278.29998779296875,5.002999782562256,101.55,300.48,99.2,77.67,1036.06005859375,581.5,2165.760009765625,4755.47998046875,17654.640625,9782.400390625,11004.0,1995,10,4,0,0,0
