date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,prev_close,change,source
1992-01-02,DOWJONES,index,USD,3152.10009765625,3172.6298828125,3139.31005859375,3172.39990234375,23550000,0.0,,,historical_csv
1992-01-03,DOWJONES,index,USD,3172.39990234375,3210.639892578125,3165.919921875,3201.5,23620000,0.917289703443469,,,historical_csv
1992-01-06,DOWJONES,index,USD,3201.5,3213.330078125,3191.860107421875,3200.10009765625,27280000,-0.04372645146806242,,,historical_csv
1992-01-07,DOWJONES,index,USD,3200.10009765625,3210.199951171875,3184.47998046875,3204.800048828125,25510000,0.146868879986517,,,historical_csv
1992-01-08,DOWJONES,index,USD,3204.800048828125,3229.199951171875,3185.820068359375,3203.89990234375,29040000,-0.02808744603908231,,,historical_csv
1992-01-09,DOWJONES,index,USD,3203.89990234375,3228.31005859375,3192.75,3209.5,29820000,0.17479003174079022,,,historical_csv
1992-01-10,DOWJONES,index,USD,3209.5,3217.1298828125,3185.3798828125,3199.5,23440000,-0.3115750116840621,,,historical_csv
1992-01-13,DOWJONES,index,USD,3199.5,3201.25,3179.110107421875,3185.60009765625,19300000,-0.4344398294655383,,,historical_csv
1992-01-14,DOWJONES,index,USD,3185.60009765625,3248.8798828125,3182.919921875,3246.199951171875,24220000,1.9023057401401422,,,historical_csv
1992-01-15,DOWJONES,index,USD,3246.199951171875,3263.419921875,3232.110107421875,3258.5,29560000,0.3789060751998585,,,historical_csv
1992-01-16,DOWJONES,index,USD,3258.5,3262.75,3222.050048828125,3249.60009765625,38100000,-0.2731288121451625,,,historical_csv
1992-01-17,DOWJONES,index,USD,3249.60009765625,3279.9599609375,3243.2900390625,3265.0,39780000,0.4739014611323089,,,historical_csv
1992-01-20,DOWJONES,index,USD,3265.0,3269.89990234375,3245.080078125,3254.0,18190000,-0.33690658499234694,,,historical_csv
1992-01-21,DOWJONES,index,USD,3254.0,3254.469970703125,3215.340087890625,3223.39990234375,24160000,-0.9403840705669908,,,historical_csv
1992-01-22,DOWJONES,index,USD,3223.39990234375,3256.0400390625,3216.909912109375,3255.800048828125,21590000,1.0051544166399085,,,historical_csv
1992-01-23,DOWJONES,index,USD,3255.800048828125,3266.989990234375,3222.93994140625,3226.699951171875,22140000,-0.8937925308627026,,,historical_csv
1992-01-24,DOWJONES,index,USD,3226.699951171875,3248.429931640625,3216.679931640625,3232.800048828125,22600000,0.18905066317165264,,,historical_csv
1992-01-27,DOWJONES,index,USD,3232.800048828125,3246.64990234375,3230.550048828125,3240.60009765625,19110000,0.24127841840859698,,,historical_csv
1992-01-28,DOWJONES,index,USD,3240.60009765625,3275.489990234375,3239.93994140625,3272.10009765625,24960000,0.9720421851120209,,,historical_csv
1992-01-29,DOWJONES,index,USD,3272.10009765625,3299.18994140625,3218.469970703125,3225.0,32500000,-1.439445501376535,,,historical_csv
1992-01-30,DOWJONES,index,USD,3225.0,3247.320068359375,3216.010009765625,3244.89990234375,22080000,0.6170512354651159,,,historical_csv
1992-01-31,DOWJONES,index,USD,3244.89990234375,3255.3701171875,3222.719970703125,3223.39990234375,20610000,-0.6625782195768481,,,historical_csv
1992-02-03,DOWJONES,index,USD,3223.39990234375,3239.0400390625,3213.550048828125,3234.10009765625,18860000,0.33195370219871734,,,historical_csv
1992-02-04,DOWJONES,index,USD,3234.10009765625,3272.81005859375,3229.429931640625,3272.800048828125,23970000,1.1966219351071006,,,historical_csv
