date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,change,source
2005-07-18,HNX,vietnam_index,point,99.48,100.79,99.48,99.48,30.0,0.0,,scraped
2005-07-20,HNX,vietnam_index,point,95.57,103.25,95.57,95.57,250.0,-3.930438279051074,,scraped
2005-07-22,HNX,vietnam_index,point,97.46,97.46,94.52,97.46,20.0,1.9776080359945603,,scraped
2005-07-25,HNX,vietnam_index,point,96.51,97.31,96.1,96.51,10.0,-0.9747588754360659,,scraped
2005-07-27,HNX,vietnam_index,point,98.0,98.02,97.38,98.0,20.0,1.5438814630608144,,scraped
2005-07-29,HNX,vietnam_index,point,99.2,99.3,98.02,99.2,20.0,1.2244897959183598,,scraped
2005-08-01,HNX,vietnam_index,point,108.17,108.17,98.62,108.17,10.0,9.042338709677411,,scraped
2005-08-03,HNX,vietnam_index,point,101.24,108.23,99.18,101.24,20.0,-6.406582231672376,,scraped
2005-08-05,HNX,vietnam_index,point,102.63,103.79,98.06,102.63,30.0,1.3729751086527076,,scraped
2005-08-08,HNX,vietnam_index,point,102.35,102.84,98.23,102.35,40.0,-0.27282471012374243,,scraped
2005-08-10,HNX,vietnam_index,point,99.51,102.41,99.22,99.51,140.0,-2.77479237909134,,scraped
2005-08-12,HNX,vietnam_index,point,99.56,99.61,98.87,99.56,70.0,0.05024620641140842,,scraped
2005-08-15,HNX,vietnam_index,point,98.88,103.67,98.34,98.88,30.0,-0.6830052229811256,,scraped
2005-08-17,HNX,vietnam_index,point,102.54,102.54,98.48,102.54,10.0,3.7014563106796183,,scraped
2005-08-19,HNX,vietnam_index,point,101.67,102.94,99.12,101.67,140.0,-0.8484493856056208,,scraped
2005-08-22,HNX,vietnam_index,point,98.39,101.67,98.31,98.39,30.0,-3.2261237336480786,,scraped
2005-08-24,HNX,vietnam_index,point,101.83,101.83,90.69,101.83,150.0,3.49629027340177,,scraped
2005-08-26,HNX,vietnam_index,point,100.61,100.61,98.89,100.61,170.0,-1.1980752234115655,,scraped
2005-08-29,HNX,vietnam_index,point,99.91,100.64,98.97,99.91,80.0,-0.6957558890766324,,scraped
2005-08-31,HNX,vietnam_index,point,98.6,99.99,98.47,98.6,60.0,-1.31118006205585,,scraped
2005-09-05,HNX,vietnam_index,point,97.97,99.87,97.97,97.97,440.0,-0.6389452332657197,,scraped
2005-09-07,HNX,vietnam_index,point,99.24,101.15,98.6,99.24,460.0,1.2963151985301513,,scraped
2005-09-09,HNX,vietnam_index,point,100.5,100.5,99.24,100.5,140.0,1.2696493349455995,,scraped
2005-09-12,HNX,vietnam_index,point,109.04,109.04,99.87,109.04,200.0,8.497512437810961,,scraped
2005-09-14,HNX,vietnam_index,point,100.34,100.68,100.05,100.34,50.0,-7.978723404255317,,scraped
2005-09-16,HNX,vietnam_index,point,100.3,100.3,92.03,100.3,70.0,-0.03986446083317219,,scraped
2005-09-19,HNX,vietnam_index,point,101.63,101.63,99.72,101.63,120.0,1.3260219341973967,,scraped
2005-09-21,HNX,vietnam_index,point,101.44,103.31,98.44,101.44,2410.0,-0.18695267145527605,,scraped
2005-09-23,HNX,vietnam_index,point,100.02,101.48,98.11,100.02,30.0,-1.3998422712933722,,scraped
2005-09-26,HNX,vietnam_index,point,99.86,100.02,98.75,99.86,10.0,-0.1599680063987141,,scraped
2005-09-28,HNX,vietnam_index,point,98.44,101.02,98.44,98.44,30.0,-1.4219907871019455,,scraped
2005-09-30,HNX,vietnam_index,point,99.06,99.12,98.42,99.06,50.0,0.6298252742787502,,scraped
2005-10-03,HNX,vietnam_index,point,90.39,99.06,90.39,90.39,70.0,-8.75227135069655,,scraped
2005-10-05,HNX,vietnam_index,point,98.22,98.22,97.35,98.22,20.0,8.662462661798864,,scraped
2005-10-07,HNX,vietnam_index,point,99.5,99.5,98.22,99.5,10.0,1.3031969049073444,,scraped
2005-10-10,HNX,vietnam_index,point,98.33,99.36,97.05,98.33,20.0,-1.1758793969849246,,scraped
2005-10-12,HNX,vietnam_index,point,96.92,98.33,96.92,96.92,240.0,-1.4339469134546867,,scraped
2005-10-14,HNX,vietnam_index,point,97.95,98.51,96.92,97.95,60.0,1.062732150226986,,scraped
2005-10-17,HNX,vietnam_index,point,99.26,99.26,97.99,99.26,20.0,1.3374170495150661,,scraped
2005-10-19,HNX,vietnam_index,point,98.89,99.5,97.99,98.89,40.0,-0.3727584122506622,,scraped
2005-10-21,HNX,vietnam_index,point,98.73,98.89,98.1,98.73,230.0,-0.16179593487712918,,scraped
2005-10-24,HNX,vietnam_index,point,98.73,98.73,98.1,98.73,60.0,0.0,,scraped
2005-10-26,HNX,vietnam_index,point,97.05,99.36,97.05,97.05,330.0,-1.7016104527499354,,scraped
2005-10-28,HNX,vietnam_index,point,98.24,98.24,97.02,98.24,650.0,1.2261720762493544,,scraped
2005-10-31,HNX,vietnam_index,point,98.88,99.51,98.16,98.88,510.0,0.6514657980456029,,scraped
2005-11-02,HNX,vietnam_index,point,99.01,99.05,98.88,99.01,10.0,0.13147249190939014,,scraped
2005-11-04,HNX,vietnam_index,point,98.43,98.43,98.38,98.43,710.0,-0.5857994142005829,,scraped
2005-11-07,HNX,vietnam_index,point,98.46,98.46,98.43,98.46,20.0,0.03047851264856849,,scraped
2005-11-09,HNX,vietnam_index,point,97.66,98.45,97.66,97.66,320.0,-0.8125126955108697,,scraped
2005-11-11,HNX,vietnam_index,point,97.66,97.66,97.66,97.66,150.0,0.0,,scraped
2005-11-14,HNX,vietnam_index,point,97.72,97.72,97.64,97.72,30.0,0.06143764079460379,,scraped
2005-11-16,HNX,vietnam_index,point,97.73,97.73,97.72,97.73,40.0,0.01023331968890151,,scraped
2005-11-18,HNX,vietnam_index,point,96.45,97.73,96.45,96.45,50.0,-1.3097308912309424,,scraped
2005-11-21,HNX,vietnam_index,point,96.42,96.5,96.42,96.42,70.0,-0.031104199066878113,,scraped
2005-11-23,HNX,vietnam_index,point,96.42,96.42,96.34,96.42,2520.0,0.0,,scraped
2005-11-25,HNX,vietnam_index,point,96.34,96.34,96.34,96.34,10.0,-0.0829703381041269,,scraped
2005-11-28,HNX,vietnam_index,point,96.32,96.32,96.32,96.32,10.0,-0.02075980900976271,,scraped
2005-11-30,HNX,vietnam_index,point,93.14,96.32,93.14,93.14,10.0,-3.301495016611289,,scraped
2005-12-02,HNX,vietnam_index,point,92.98,98.87,92.98,92.98,2210.0,-0.1717844105647348,,scraped
2005-12-05,HNX,vietnam_index,point,92.35,92.98,92.34,92.35,10.0,-0.6775650677565137,,scraped
2005-12-07,HNX,vietnam_index,point,92.35,92.35,92.35,92.35,2240.0,0.0,,scraped
2005-12-09,HNX,vietnam_index,point,91.4,92.04,90.76,91.4,1860.0,-1.0286951813751943,,scraped
2005-12-12,HNX,vietnam_index,point,91.24,91.4,91.24,91.24,120.0,-0.17505470459520112,,scraped
2005-12-14,HNX,vietnam_index,point,90.34,90.97,90.34,90.34,1910.0,-0.9864094695309022,,scraped
2005-12-16,HNX,vietnam_index,point,90.25,90.28,90.25,90.25,10.0,-0.09962364401151502,,scraped
2005-12-19,HNX,vietnam_index,point,90.08,90.08,89.96,90.08,20.0,-0.18836565096953528,,scraped
2005-12-21,HNX,vietnam_index,point,89.93,89.93,89.87,89.93,20.0,-0.1665186500887983,,scraped
2005-12-23,HNX,vietnam_index,point,95.46,95.46,89.74,95.46,60.0,6.149227176692973,,scraped
2005-12-26,HNX,vietnam_index,point,91.5,95.42,91.5,91.5,20.0,-4.148334380892516,,scraped
2005-12-28,HNX,vietnam_index,point,91.5,93.35,91.5,91.5,40.0,0.0,,scraped
2005-12-30,HNX,vietnam_index,point,96.24,96.24,91.48,96.24,110.0,5.180327868852452,,scraped
2006-01-04,HNX,vietnam_index,point,91.3,96.06,91.3,91.3,280.0,-5.133000831255197,,scraped
2006-01-06,HNX,vietnam_index,point,90.93,91.53,90.93,90.93,60.0,-0.40525739320919074,,scraped
2006-01-09,HNX,vietnam_index,point,90.79,90.79,90.79,90.79,80.0,-0.15396458814472824,,scraped
