date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,change,source
2024-08-09,HNX30,vietnam_index,point,485.52,494.87,484.42,494.8,36310.0,0.0,,scraped
2024-08-12,HNX30,vietnam_index,point,489.1,501.28,489.1,501.28,27720.0,1.309620048504434,,scraped
2024-08-13,HNX30,vietnam_index,point,500.22,502.98,494.57,500.25,29800.0,-0.20547398659431781,,scraped
2024-08-14,HNX30,vietnam_index,point,495.51,503.96,491.82,498.88,28350.0,-0.2738630684657628,,scraped
2024-08-15,HNX30,vietnam_index,point,498.88,499.32,490.78,493.53,20150.0,-1.0724021808851902,,scraped
2024-08-16,HNX30,vietnam_index,point,487.6,517.75,485.36,517.3,64620.00000000001,4.8163232224991415,,scraped
2024-08-19,HNX30,vietnam_index,point,516.13,522.49,510.93,519.55,35600.0,0.4349507055867008,,scraped
2024-08-20,HNX30,vietnam_index,point,518.75,526.54,510.18,524.11,46270.0,0.877682609950936,,scraped
2024-08-21,HNX30,vietnam_index,point,520.14,527.83,520.01,527.83,41770.0,0.7097746656236303,,scraped
2024-08-22,HNX30,vietnam_index,point,523.59,529.51,516.02,527.11,35160.0,-0.13640755546293626,,scraped
2024-08-23,HNX30,vietnam_index,point,534.68,534.68,520.39,531.52,39030.0,0.8366375139913895,,scraped
2024-08-26,HNX30,vietnam_index,point,532.47,537.54,526.37,526.37,34920.0,-0.9689193257073958,,scraped
2024-08-27,HNX30,vietnam_index,point,522.13,527.91,513.24,526.56,25880.0,0.036096282082942466,,scraped
2024-08-28,HNX30,vietnam_index,point,520.31,527.88,517.05,524.85,36360.0,-0.3247493163172188,,scraped
2024-08-29,HNX30,vietnam_index,point,523.52,526.36,509.63,523.7,17820.0,-0.2191102219681773,,scraped
2024-08-30,HNX30,vietnam_index,point,522.11,525.01,519.99,523.0,34420.0,-0.13366431162880055,,scraped
2024-09-04,HNX30,vietnam_index,point,523.0,523.0,514.1,518.11,33730.0,-0.9349904397705555,,scraped
2024-09-05,HNX30,vietnam_index,point,516.79,520.83,509.85,513.75,27930.0,-0.8415201405107098,,scraped
2024-09-06,HNX30,vietnam_index,point,512.42,513.55,502.07,511.9,27770.0,-0.360097323600983,,scraped
2024-09-09,HNX30,vietnam_index,point,511.2,512.29,504.63,507.85,39840.0,-0.7911701504199953,,scraped
2024-09-10,HNX30,vietnam_index,point,503.87,511.49,496.78,502.14,37200.0,-1.1243477404745517,,scraped
2024-09-11,HNX30,vietnam_index,point,501.76,503.73,496.22,502.02,24920.0,-0.023897717767951132,,scraped
2024-09-12,HNX30,vietnam_index,point,500.6,506.4,493.35,502.68,19060.0,0.13146886578223604,,scraped
2024-09-13,HNX30,vietnam_index,point,498.71,505.02,489.15,504.13,21950.0,0.2884538871647857,,scraped
2024-09-16,HNX30,vietnam_index,point,498.93,505.01,494.31,498.07,21630.0,-1.202070894412155,,scraped
2024-09-17,HNX30,vietnam_index,point,492.86,504.89,490.08,504.42,26370.0,1.274921195815848,,scraped
2024-09-18,HNX30,vietnam_index,point,503.95,510.02,494.12,506.51,32030.0,0.414337258633668,,scraped
2024-09-19,HNX30,vietnam_index,point,498.97,509.94,491.88,509.85,26850.0,0.659414424196969,,scraped
2024-09-20,HNX30,vietnam_index,point,510.33,516.69,509.39,512.78,37520.0,0.574678827106001,,scraped
2024-09-23,HNX30,vietnam_index,point,512.3,514.09,507.85,509.76,23530.0,-0.5889465267756133,,scraped
2024-09-24,HNX30,vietnam_index,point,510.24,513.76,508.01,513.76,22740.0,0.7846829880728157,,scraped
2024-09-25,HNX30,vietnam_index,point,506.66,521.8,502.93,518.8,48940.0,0.9810028028651496,,scraped
2024-09-26,HNX30,vietnam_index,point,517.24,521.6,511.56,518.53,34520.0,-0.05204317656128943,,scraped
2024-09-27,HNX30,vietnam_index,point,518.53,521.4,514.61,515.63,42190.0,-0.5592733303762532,,scraped
2024-09-30,HNX30,vietnam_index,point,515.63,516.81,512.12,513.48,32870.0,-0.41696565366637905,,scraped
2024-10-01,HNX30,vietnam_index,point,512.95,521.37,512.15,515.9,52420.0,0.47129391602398485,,scraped
2024-10-02,HNX30,vietnam_index,point,515.37,516.66,510.97,513.58,35860.0,-0.449699554177152,,scraped
2024-10-03,HNX30,vietnam_index,point,513.58,515.79,505.32,509.62,45880.0,-0.7710580630086894,,scraped
2024-10-04,HNX30,vietnam_index,point,509.66,511.05,506.93,507.0,31810.0,-0.5141085514697274,,scraped
2024-10-07,HNX30,vietnam_index,point,500.6,511.35,499.28,508.21,28640.0,0.23865877712030414,,scraped
2024-10-08,HNX30,vietnam_index,point,504.48,510.48,496.47,504.04,46660.0,-0.8205269475216825,,scraped
2024-10-09,HNX30,vietnam_index,point,504.04,506.66,501.72,505.56,29270.0,0.30156336798665695,,scraped
2024-10-10,HNX30,vietnam_index,point,502.87,508.5,495.28,503.26,26090.0,-0.4549410554632538,,scraped
2024-10-11,HNX30,vietnam_index,point,503.26,504.88,501.17,503.14,21620.0,-0.02384453364066008,,scraped
2024-10-14,HNX30,vietnam_index,point,502.57,506.92,501.03,501.66,23790.0,-0.294152720912666,,scraped
2024-10-15,HNX30,vietnam_index,point,501.66,503.26,494.59,495.7,34420.0,-1.1880556552246624,,scraped
2024-10-16,HNX30,vietnam_index,point,495.17,497.75,491.67,494.21,19430.0,-0.30058503126891845,,scraped
2024-10-17,HNX30,vietnam_index,point,488.12,500.93,486.63,500.93,35540.0,1.3597458570243415,,scraped
2024-10-18,HNX30,vietnam_index,point,493.84,503.25,487.75,498.32,19410.0,-0.5210308825584486,,scraped
2024-10-21,HNX30,vietnam_index,point,495.14,498.51,489.94,492.99,26470.0,-1.0695938352865642,,scraped
2024-10-22,HNX30,vietnam_index,point,492.2,493.62,483.79,487.21,35280.0,-1.1724375747986793,,scraped
2024-10-23,HNX30,vietnam_index,point,485.89,489.36,484.34,488.36,24030.0,0.2360378481558234,,scraped
2024-10-24,HNX30,vietnam_index,point,484.39,490.05,477.85,481.39,22860.0,-1.427225817020239,,scraped
2024-10-25,HNX30,vietnam_index,point,481.13,484.57,480.41,482.71,23580.0,0.27420594528344555,,scraped
2024-10-28,HNX30,vietnam_index,point,479.87,484.31,474.8,482.9,22040.0,0.03936110708293583,,scraped
2024-10-29,HNX30,vietnam_index,point,482.9,487.32,481.48,484.6,19850.0,0.3520397597846392,,scraped
2024-10-30,HNX30,vietnam_index,point,483.1,488.31,480.62,486.1,20400.0,0.30953363598844597,,scraped
2024-10-31,HNX30,vietnam_index,point,486.58,487.81,480.9,487.33,19740.0,0.25303435507095795,,scraped
2024-11-01,HNX30,vietnam_index,point,487.28,487.47,481.56,484.43,19550.0,-0.5950793097079909,,scraped
