date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,prev_close,change,source
1965-01-05,NIKKEI225,index,JPY,1257.719970703125,1257.719970703125,1257.719970703125,1257.719970703125,0,0.0,,,historical_csv
1965-01-06,NIKKEI225,index,JPY,1263.989990234375,1263.989990234375,1263.989990234375,1263.989990234375,0,0.49852269800128024,,,historical_csv
1965-01-07,NIKKEI225,index,JPY,1274.27001953125,1274.27001953125,1274.27001953125,1274.27001953125,0,0.8132998976494221,,,historical_csv
1965-01-08,NIKKEI225,index,JPY,1286.4300537109375,1286.4300537109375,1286.4300537109375,1286.4300537109375,0,0.9542745252815843,,,historical_csv
1965-01-12,NIKKEI225,index,JPY,1288.5400390625,1288.5400390625,1288.5400390625,1288.5400390625,0,0.16401866121487085,,,historical_csv
1965-01-13,NIKKEI225,index,JPY,1281.6700439453125,1281.6700439453125,1281.6700439453125,1281.6700439453125,0,-0.5331611675944425,,,historical_csv
1965-01-14,NIKKEI225,index,JPY,1289.5,1289.5,1289.5,1289.5,0,0.6109182384090639,,,historical_csv
1965-01-18,NIKKEI225,index,JPY,1271.6800537109375,1271.6800537109375,1271.6800537109375,1271.6800537109375,0,-1.3819268157473807,,,historical_csv
1965-01-19,NIKKEI225,index,JPY,1270.3399658203125,1270.3399658203125,1270.3399658203125,1270.3399658203125,0,-0.10537932766299107,,,historical_csv
1965-01-20,NIKKEI225,index,JPY,1268.8800048828125,1268.8800048828125,1268.8800048828125,1268.8800048828125,0,-0.11492678942500723,,,historical_csv
1965-01-21,NIKKEI225,index,JPY,1270.4599609375,1270.4599609375,1270.4599609375,1270.4599609375,0,0.12451579728640638,,,historical_csv
1965-01-22,NIKKEI225,index,JPY,1261.8299560546875,1261.8299560546875,1261.8299560546875,1261.8299560546875,0,-0.6792819252992577,,,historical_csv
1965-01-25,NIKKEI225,index,JPY,1249.719970703125,1249.719970703125,1249.719970703125,1249.719970703125,0,-0.9597161086131067,,,historical_csv
1965-01-26,NIKKEI225,index,JPY,1248.050048828125,1248.050048828125,1248.050048828125,1248.050048828125,0,-0.1336236848372141,,,historical_csv
1965-01-27,NIKKEI225,index,JPY,1258.2099609375,1258.2099609375,1258.2099609375,1258.2099609375,0,0.8140628750357148,,,historical_csv
1965-01-28,NIKKEI225,index,JPY,1247.199951171875,1247.199951171875,1247.199951171875,1247.199951171875,0,-0.875053457486652,,,historical_csv
1965-01-29,NIKKEI225,index,JPY,1242.27001953125,1242.27001953125,1242.27001953125,1242.27001953125,0,-0.39527997383200786,,,historical_csv
1965-02-01,NIKKEI225,index,JPY,1242.8299560546875,1242.8299560546875,1242.8299560546875,1242.8299560546875,0,0.04507365666353014,,,historical_csv
1965-02-02,NIKKEI225,index,JPY,1238.75,1238.75,1238.75,1238.75,0,-0.3282795071691935,,,historical_csv
1965-02-03,NIKKEI225,index,JPY,1248.030029296875,1248.030029296875,1248.030029296875,1248.030029296875,0,0.7491446455600403,,,historical_csv
1965-02-04,NIKKEI225,index,JPY,1261.5999755859375,1261.5999755859375,1261.5999755859375,1261.5999755859375,0,1.087309277061843,,,historical_csv
1965-02-05,NIKKEI225,index,JPY,1263.5899658203125,1263.5899658203125,1263.5899658203125,1263.5899658203125,0,0.15773543697563674,,,historical_csv
1965-02-08,NIKKEI225,index,JPY,1258.9300537109375,1258.9300537109375,1258.9300537109375,1258.9300537109375,0,-0.36878356392691103,,,historical_csv
1965-02-09,NIKKEI225,index,JPY,1251.6800537109375,1251.6800537109375,1251.6800537109375,1251.6800537109375,0,-0.5758858467656114,,,historical_csv
1965-02-10,NIKKEI225,index,JPY,1248.6099853515625,1248.6099853515625,1248.6099853515625,1248.6099853515625,0,-0.24527580752549127,,,historical_csv
1965-02-12,NIKKEI225,index,JPY,1257.93994140625,1257.93994140625,1257.93994140625,1257.93994140625,0,0.7472274100114973,,,historical_csv
1965-02-15,NIKKEI225,index,JPY,1249.5,1249.5,1249.5,1249.5,0,-0.6709335738886657,,,historical_csv
1965-02-16,NIKKEI225,index,JPY,1247.010009765625,1247.010009765625,1247.010009765625,1247.010009765625,0,-0.19927893032213317,,,historical_csv
1965-02-17,NIKKEI225,index,JPY,1237.0799560546875,1237.0799560546875,1237.0799560546875,1237.0799560546875,0,-0.7963090619299673,,,historical_csv
1965-02-18,NIKKEI225,index,JPY,1241.4100341796875,1241.4100341796875,1241.4100341796875,1241.4100341796875,0,0.3500241115222291,,,historical_csv
1965-02-19,NIKKEI225,index,JPY,1237.3499755859375,1237.3499755859375,1237.3499755859375,1237.3499755859375,0,-0.32705218114600365,,,historical_csv
1965-02-22,NIKKEI225,index,JPY,1224.8199462890625,1224.8199462890625,1224.8199462890625,1224.8199462890625,0,-1.0126503854288704,,,historical_csv
1965-02-23,NIKKEI225,index,JPY,1223.5899658203125,1223.5899658203125,1223.5899658203125,1223.5899658203125,0,-0.10042132906772361,,,historical_csv
1965-02-24,NIKKEI225,index,JPY,1219.0999755859375,1219.0999755859375,1219.0999755859375,1219.0999755859375,0,-0.3669521947546217,,,historical_csv
1965-02-25,NIKKEI225,index,JPY,1216.7099609375,1216.7099609375,1216.7099609375,1216.7099609375,0,-0.19604746914122506,,,historical_csv
1965-02-26,NIKKEI225,index,JPY,1213.0699462890625,1213.0699462890625,1213.0699462890625,1213.0699462890625,0,-0.2991686404566596,,,historical_csv
1965-03-01,NIKKEI225,index,JPY,1206.47998046875,1206.47998046875,1206.47998046875,1206.47998046875,0,-0.543246977676104,,,historical_csv
1965-03-02,NIKKEI225,index,JPY,1202.5400390625,1202.5400390625,1202.5400390625,1202.5400390625,0,-0.32656500481004214,,,historical_csv
1965-03-03,NIKKEI225,index,JPY,1207.8199462890625,1207.8199462890625,1207.8199462890625,1207.8199462890625,0,0.4390629047726913,,,historical_csv
1965-03-04,NIKKEI225,index,JPY,1213.030029296875,1213.030029296875,1213.030029296875,1213.030029296875,0,0.4313625572934132,,,historical_csv
1965-03-05,NIKKEI225,index,JPY,1209.6400146484375,1209.6400146484375,1209.6400146484375,1209.6400146484375,0,-0.279466671604367,,,historical_csv
1965-03-08,NIKKEI225,index,JPY,1190.97998046875,1190.97998046875,1190.97998046875,1190.97998046875,0,-1.5426105249263578,,,historical_csv
1965-03-09,NIKKEI225,index,JPY,1178.4300537109375,1178.4300537109375,1178.4300537109375,1178.4300537109375,0,-1.0537479188250543,,,historical_csv
1965-03-10,NIKKEI225,index,JPY,1173.3399658203125,1173.3399658203125,1173.3399658203125,1173.3399658203125,0,-0.4319380581474519,,,historical_csv
1965-03-11,NIKKEI225,index,JPY,1164.6300048828125,1164.6300048828125,1164.6300048828125,1164.6300048828125,0,-0.7423220201495995,,,historical_csv
1965-03-12,NIKKEI225,index,JPY,1175.8599853515625,1175.8599853515625,1175.8599853515625,1175.8599853515625,0,0.964253060771858,,,historical_csv
1965-03-15,NIKKEI225,index,JPY,1188.489990234375,1188.489990234375,1188.489990234375,1188.489990234375,0,1.0741078904080936,,,historical_csv
1965-03-16,NIKKEI225,index,JPY,1181.219970703125,1181.219970703125,1181.219970703125,1181.219970703125,0,-0.6117022096093772,,,historical_csv
1965-03-17,NIKKEI225,index,JPY,1175.800048828125,1175.800048828125,1175.800048828125,1175.800048828125,0,-0.4588410295648604,,,historical_csv
1965-03-18,NIKKEI225,index,JPY,1182.68994140625,1182.68994140625,1182.68994140625,1182.68994140625,0,0.5859748504851492,,,historical_csv
1965-03-19,NIKKEI225,index,JPY,1175.8800048828125,1175.8800048828125,1175.8800048828125,1175.8800048828125,0,-0.5758006629649981,,,historical_csv
1965-03-23,NIKKEI225,index,JPY,1167.7900390625,1167.7900390625,1167.7900390625,1167.7900390625,0,-0.6879924640880941,,,historical_csv
1965-03-24,NIKKEI225,index,JPY,1157.050048828125,1157.050048828125,1157.050048828125,1157.050048828125,0,-0.9196850354193042,,,historical_csv
1965-03-25,NIKKEI225,index,JPY,1157.0699462890625,1157.0699462890625,1157.0699462890625,1157.0699462890625,0,0.0017196715870415602,,,historical_csv
1965-03-26,NIKKEI225,index,JPY,1162.77001953125,1162.77001953125,1162.77001953125,1162.77001953125,0,0.49262996247276813,,,historical_csv
1965-03-29,NIKKEI225,index,JPY,1188.7900390625,1188.7900390625,1188.7900390625,1188.7900390625,0,2.2377614742543406,,,historical_csv
1965-03-30,NIKKEI225,index,JPY,1139.800048828125,1139.800048828125,1139.800048828125,1139.800048828125,0,-4.120996023234625,,,historical_csv
1965-03-31,NIKKEI225,index,JPY,1132.77001953125,1132.77001953125,1132.77001953125,1132.77001953125,0,-0.6167774167146978,,,historical_csv
1965-04-01,NIKKEI225,index,JPY,1127.5799560546875,1127.5799560546875,1127.5799560546875,1127.5799560546875,0,-0.45817450913030466,,,historical_csv
1965-04-02,NIKKEI225,index,JPY,1128.5699462890625,1128.5699462890625,1128.5699462890625,1128.5699462890625,0,0.08779778578531516,,,historical_csv
1965-04-05,NIKKEI225,index,JPY,1124.449951171875,1124.449951171875,1124.449951171875,1124.449951171875,0,-0.36506333796454404,,,historical_csv
1965-04-06,NIKKEI225,index,JPY,1154.3900146484375,1154.3900146484375,1154.3900146484375,1154.3900146484375,0,2.662640826775764,,,historical_csv
1965-04-07,NIKKEI225,index,JPY,1159.97998046875,1159.97998046875,1159.97998046875,1159.97998046875,0,0.48423546196516565,,,historical_csv
1965-04-08,NIKKEI225,index,JPY,1183.1199951171875,1183.1199951171875,1183.1199951171875,1183.1199951171875,0,1.99486327678573,,,historical_csv
1965-04-09,NIKKEI225,index,JPY,1180.5699462890625,1180.5699462890625,1180.5699462890625,1180.5699462890625,0,-0.21553594214021032,,,historical_csv
1965-04-12,NIKKEI225,index,JPY,1163.0,1163.0,1163.0,1163.0,0,-1.488259661724478,,,historical_csv
1965-04-13,NIKKEI225,index,JPY,1149.4100341796875,1149.4100341796875,1149.4100341796875,1149.4100341796875,0,-1.1685267257362408,,,historical_csv
1965-04-14,NIKKEI225,index,JPY,1142.22998046875,1142.22998046875,1142.22998046875,1142.22998046875,0,-0.6246729624264868,,,historical_csv
1965-04-15,NIKKEI225,index,JPY,1161.72998046875,1161.72998046875,1161.72998046875,1161.72998046875,0,1.707186847958364,,,historical_csv
1965-04-16,NIKKEI225,index,JPY,1148.2099609375,1148.2099609375,1148.2099609375,1148.2099609375,0,-1.163783302363841,,,historical_csv
1965-04-19,NIKKEI225,index,JPY,1136.1300048828125,1136.1300048828125,1136.1300048828125,1136.1300048828125,0,-1.0520685646050576,,,historical_csv
1965-04-20,NIKKEI225,index,JPY,1131.1700439453125,1131.1700439453125,1131.1700439453125,1131.1700439453125,0,-0.43656631865924833,,,historical_csv
1965-04-21,NIKKEI225,index,JPY,1119.8599853515625,1119.8599853515625,1119.8599853515625,1119.8599853515625,0,-0.9998548542094143,,,historical_csv
1965-04-22,NIKKEI225,index,JPY,1144.550048828125,1144.550048828125,1144.550048828125,1144.550048828125,0,2.2047455752971956,,,historical_csv
1965-04-23,NIKKEI225,index,JPY,1133.300048828125,1133.300048828125,1133.300048828125,1133.300048828125,0,-0.9829190092227602,,,historical_csv
1965-04-26,NIKKEI225,index,JPY,1144.219970703125,1144.219970703125,1144.219970703125,1144.219970703125,0,0.9635508165989792,,,historical_csv
1965-04-27,NIKKEI225,index,JPY,1150.0799560546875,1150.0799560546875,1150.0799560546875,1150.0799560546875,0,0.5121380068171311,,,historical_csv
1965-04-28,NIKKEI225,index,JPY,1171.06005859375,1171.06005859375,1171.06005859375,1171.06005859375,0,1.8242299092868342,,,historical_csv
1965-04-30,NIKKEI225,index,JPY,1176.6400146484375,1176.6400146484375,1176.6400146484375,1176.6400146484375,0,0.47648760742367013,,,historical_csv
1965-05-06,NIKKEI225,index,JPY,1163.510009765625,1163.510009765625,1163.510009765625,1163.510009765625,0,-1.1158897130262524,,,historical_csv
1965-05-07,NIKKEI225,index,JPY,1162.6300048828125,1162.6300048828125,1162.6300048828125,1162.6300048828125,0,-0.07563363232171438,,,historical_csv
1965-05-10,NIKKEI225,index,JPY,1162.5,1162.5,1162.5,1162.5,0,-0.011181965222517576,,,historical_csv
1965-05-11,NIKKEI225,index,JPY,1163.8699951171875,1163.8699951171875,1163.8699951171875,1163.8699951171875,0,0.11784904233871352,,,historical_csv
1965-05-12,NIKKEI225,index,JPY,1157.1700439453125,1157.1700439453125,1157.1700439453125,1157.1700439453125,0,-0.5756614742182142,,,historical_csv
1965-05-13,NIKKEI225,index,JPY,1159.8599853515625,1159.8599853515625,1159.8599853515625,1159.8599853515625,0,0.23245861058402983,,,historical_csv
1965-05-14,NIKKEI225,index,JPY,1150.469970703125,1150.469970703125,1150.469970703125,1150.469970703125,0,-0.8095817397814065,,,historical_csv
