date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,change,source
2000-07-31,VNINDEX,vietnam_index,point,101.55,101.55,101.55,101.55,10.0,0.0,,scraped
2000-08-02,VNINDEX,vietnam_index,point,103.38,103.38,103.38,103.38,0.0,1.8020679468242262,,scraped
2000-08-04,VNINDEX,vietnam_index,point,105.2,105.2,105.2,105.2,0.0,1.760495260205075,,scraped
2000-08-07,VNINDEX,vietnam_index,point,106.92,106.92,106.92,106.92,10.0,1.6349809885931599,,scraped
2000-08-09,VNINDEX,vietnam_index,point,108.64,108.64,108.64,108.64,20.0,1.608679386457168,,scraped
2000-08-11,VNINDEX,vietnam_index,point,110.36,110.36,110.36,110.36,10.0,1.583210603829155,,scraped
2000-08-14,VNINDEX,vietnam_index,point,112.08,112.08,112.08,112.08,10.0,1.5585357013410572,,scraped
2000-08-16,VNINDEX,vietnam_index,point,113.8,113.8,113.8,113.8,20.0,1.534618129907206,,scraped
2000-08-18,VNINDEX,vietnam_index,point,115.52,115.52,115.52,115.52,10.0,1.5114235500878648,,scraped
2000-08-21,VNINDEX,vietnam_index,point,117.24,117.24,117.24,117.24,40.0,1.4889196675900163,,scraped
2000-08-23,VNINDEX,vietnam_index,point,118.96,118.96,118.96,118.96,110.0,1.4670760832480312,,scraped
2000-08-25,VNINDEX,vietnam_index,point,118.84,118.84,118.84,118.84,100.0,-0.10087424344316087,,scraped
2000-08-28,VNINDEX,vietnam_index,point,117.0,117.0,117.0,117.0,100.0,-1.548300235610911,,scraped
2000-08-30,VNINDEX,vietnam_index,point,115.15,115.15,115.15,115.15,130.0,-1.5811965811965756,,scraped
2000-09-01,VNINDEX,vietnam_index,point,113.37,113.37,113.37,113.37,100.0,-1.5458098132870135,,scraped
2000-09-06,VNINDEX,vietnam_index,point,112.51,112.51,112.51,112.51,60.0,-0.7585781070829967,,scraped
2000-09-08,VNINDEX,vietnam_index,point,112.39,112.39,112.39,112.39,50.0,-0.10665718602791419,,scraped
2000-09-11,VNINDEX,vietnam_index,point,114.11,114.11,114.11,114.11,30.0,1.530385265593015,,scraped
2000-09-13,VNINDEX,vietnam_index,point,116.08,116.08,116.08,116.08,20.0,1.7264043466830303,,scraped
2000-09-15,VNINDEX,vietnam_index,point,118.04,118.04,118.04,118.04,50.0,1.6884906960716872,,scraped
2000-09-18,VNINDEX,vietnam_index,point,118.19,118.19,118.19,118.19,70.0,0.1270755676041846,,scraped
2000-09-20,VNINDEX,vietnam_index,point,118.21,118.21,118.21,118.21,40.0,0.016921905406541704,,scraped
2000-09-22,VNINDEX,vietnam_index,point,118.76,118.76,118.76,118.76,70.0,0.46527366551054605,,scraped
2000-09-25,VNINDEX,vietnam_index,point,118.98,118.98,118.98,118.98,60.0,0.18524755810036542,,scraped
2000-09-27,VNINDEX,vietnam_index,point,119.69,119.69,119.69,119.69,60.0,0.5967389477222973,,scraped
2000-09-29,VNINDEX,vietnam_index,point,120.71,120.71,120.71,120.71,50.0,0.8522015205948641,,scraped
2000-10-02,VNINDEX,vietnam_index,point,120.92,120.92,120.92,120.92,50.0,0.1739706735150337,,scraped
2000-10-04,VNINDEX,vietnam_index,point,121.14,121.14,121.14,121.14,60.0,0.18193847171683597,,scraped
2000-10-06,VNINDEX,vietnam_index,point,122.21,122.21,122.21,122.21,40.0,0.8832755489516231,,scraped
2000-10-09,VNINDEX,vietnam_index,point,124.33,124.33,124.33,124.33,30.0,1.7347189264381058,,scraped
2000-10-11,VNINDEX,vietnam_index,point,126.45,126.45,126.45,126.45,50.0,1.7051395479771525,,scraped
2000-10-13,VNINDEX,vietnam_index,point,128.57,128.57,128.57,128.57,50.0,1.6765519968366949,,scraped
2000-10-16,VNINDEX,vietnam_index,point,130.71,130.71,130.71,130.71,30.0,1.664462938477107,,scraped
2000-10-18,VNINDEX,vietnam_index,point,132.85,132.85,132.85,132.85,30.0,1.6372121490322078,,scraped
2000-10-20,VNINDEX,vietnam_index,point,135.04,135.04,135.04,135.04,70.0,1.6484757245013082,,scraped
2000-10-23,VNINDEX,vietnam_index,point,136.55,136.55,136.55,136.55,40.0,1.1181872037914875,,scraped
2000-10-25,VNINDEX,vietnam_index,point,137.08,137.08,137.08,137.08,50.0,0.38813621384108377,,scraped
2000-10-27,VNINDEX,vietnam_index,point,139.57,139.57,139.57,139.57,90.0,1.8164575430405394,,scraped
2000-10-30,VNINDEX,vietnam_index,point,140.84,140.84,140.84,140.84,100.0,0.9099376656874769,,scraped
2000-11-01,VNINDEX,vietnam_index,point,143.33,143.33,143.33,143.33,100.0,1.7679636466912951,,scraped
2000-11-03,VNINDEX,vietnam_index,point,145.83,145.83,145.83,145.83,80.0,1.7442266099211512,,scraped
2000-11-06,VNINDEX,vietnam_index,point,148.57,148.57,148.57,148.57,60.0,1.878900089144886,,scraped
2000-11-08,VNINDEX,vietnam_index,point,151.32,151.32,151.32,151.32,30.0,1.8509793363397753,,scraped
2000-11-10,VNINDEX,vietnam_index,point,154.08,154.08,154.08,154.08,60.0,1.8239492466296747,,scraped
2000-11-13,VNINDEX,vietnam_index,point,156.84,156.84,156.84,156.84,20.0,1.7912772585669812,,scraped
2000-11-15,VNINDEX,vietnam_index,point,159.6,159.6,159.6,159.6,10.0,1.759755164498844,,scraped
2000-11-17,VNINDEX,vietnam_index,point,162.36,162.36,162.36,162.36,40.0,1.7293233082706916,,scraped
2000-11-20,VNINDEX,vietnam_index,point,165.7,165.7,165.7,165.7,60.0,2.057156935205695,,scraped
2000-11-22,VNINDEX,vietnam_index,point,165.52,165.52,165.52,165.52,140.0,-0.1086300543150176,,scraped
2000-11-24,VNINDEX,vietnam_index,point,166.17,166.17,166.17,166.17,120.0,0.39270178830350666,,scraped
2000-11-27,VNINDEX,vietnam_index,point,165.6,165.6,165.6,165.6,90.0,-0.3430222061743926,,scraped
2000-11-29,VNINDEX,vietnam_index,point,168.73,168.73,168.73,168.73,80.0,1.890096618357484,,scraped
2000-12-01,VNINDEX,vietnam_index,point,171.87,171.87,171.87,171.87,40.0,1.8609612991169477,,scraped
2000-12-04,VNINDEX,vietnam_index,point,175.0,175.0,175.0,175.0,30.0,1.8211438878221964,,scraped
2000-12-06,VNINDEX,vietnam_index,point,178.13,178.13,178.13,178.13,60.0,1.7885714285714283,,scraped
2000-12-08,VNINDEX,vietnam_index,point,181.26,181.26,181.26,181.26,190.0,1.7571436591253597,,scraped
2000-12-11,VNINDEX,vietnam_index,point,189.94,189.94,189.94,189.94,130.0,4.7887013130310185,,scraped
2000-12-13,VNINDEX,vietnam_index,point,184.48,184.48,184.48,184.48,110.0,-2.8745919764136096,,scraped
2000-12-15,VNINDEX,vietnam_index,point,187.62,187.62,187.62,187.62,50.0,1.7020815264527478,,scraped
2000-12-18,VNINDEX,vietnam_index,point,191.11,191.11,191.11,191.11,80.0,1.8601428419145138,,scraped
2000-12-20,VNINDEX,vietnam_index,point,194.85,194.85,194.85,194.85,40.0,1.9569881220239616,,scraped
2000-12-22,VNINDEX,vietnam_index,point,198.58,198.58,198.58,198.58,60.0,1.91429304593278,,scraped
2000-12-25,VNINDEX,vietnam_index,point,202.32,202.32,202.32,202.32,20.0,1.8833719407795213,,scraped
2000-12-27,VNINDEX,vietnam_index,point,203.09,203.09,203.09,203.09,40.0,0.3805852115460695,,scraped
2000-12-29,VNINDEX,vietnam_index,point,206.83,206.83,206.83,206.83,60.0,1.8415480821310837,,scraped
2001-01-03,VNINDEX,vietnam_index,point,210.56,210.56,210.56,210.56,40.0,1.8034134313203998,,scraped
2001-01-05,VNINDEX,vietnam_index,point,214.32,214.32,214.32,214.32,50.0,1.7857142857142794,,scraped
2001-01-08,VNINDEX,vietnam_index,point,218.12,218.12,218.12,218.12,70.0,1.773049645390068,,scraped
2001-01-10,VNINDEX,vietnam_index,point,222.15,222.15,222.15,222.15,180.0,1.847606821932879,,scraped
2001-01-12,VNINDEX,vietnam_index,point,225.67,225.67,225.67,225.67,220.0,1.584514967364381,,scraped
2001-01-15,VNINDEX,vietnam_index,point,228.35,228.35,228.35,228.35,120.0,1.1875747773297363,,scraped
2001-01-17,VNINDEX,vietnam_index,point,232.68,232.68,232.68,232.68,90.0,1.8962119553317391,,scraped
2001-01-19,VNINDEX,vietnam_index,point,236.97,236.97,236.97,236.97,40.0,1.8437338834450756,,scraped
