aquatic_type,product_name,value,unit,quarter,year,ingest_at
Nuôi trồng,Thủy sản khác,136.89999999999998,Nghìn tấn,1,2025,2026-06-03T13:29:58.959Z
Nuôi trồng,Thuỷ sản khác,95.8,Nghìn tấn,2,2011,2026-06-03T13:15:27.509Z
Nuôi trồng,Thuỷ sản khác,168.4,Nghìn tấn,2,2016,2026-06-03T13:19:51.295Z
Nuôi trồng,Thuỷ sản khác,256.3,Nghìn tấn,3,2015,2026-06-03T13:19:05.770Z
Nuôi trồng,Thuỷ sản khác,106.9,Nghìn tấn,2,2012,2026-06-03T13:16:11.954Z
Nuôi trồng,Thuỷ sản khác,164.6,Nghìn tấn,3,2011,2026-06-03T13:15:43.385Z
Nuôi trồng,Thủy sản khác,133.575,Nghìn tấn,1,2024,2026-06-03T13:28:40.995Z
Nuôi trồng,Thuỷ sản khác,417.6,Nghìn tấn,4,2017,2026-06-03T13:20:27.859Z
Nuôi trồng,Thủy sản khác,153.8,Nghìn tấn,1,2026,2026-06-03T13:31:01.942Z
Nuôi trồng,Thuỷ sản khác,362.6,Nghìn tấn,4,2015,2026-06-03T13:18:25.776Z
Nuôi trồng,Thuỷ sản khác,69.4,Nghìn tấn,1,2016,2026-06-03T13:19:38.435Z
Nuôi trồng,Thuỷ sản khác,63.6,Nghìn tấn,1,2014,2026-06-03T13:17:44.826Z
Nuôi trồng,Thuỷ sản khác,59.3,Nghìn tấn,1,2013,2026-06-03T13:16:44.317Z
Nuôi trồng,Thủy sản khác,76.1,Nghìn tấn,1,2019,2026-06-03T13:22:37.735Z
Nuôi trồng,Thuỷ sản khác,378.2,Nghìn tấn,4,2016,2026-06-03T13:19:28.201Z
Nuôi trồng,Thuỷ sản khác,234.6,Nghìn tấn,4,2012,2026-06-03T13:15:52.829Z
Nuôi trồng,Thuỷ sản khác,133.2,Nghìn tấn,2,2014,2026-06-03T13:17:56.303Z
Nuôi trồng,Thủy sản khác,123.4,Nghìn tấn,1,2022,2026-06-03T13:26:14.410Z
