date,indicator,value,unit,source,processing_date
1995-01-01,broad_money,3.567,Percent,CEIC Database,2026-05-20
1995-02-01,broad_money,3.303,Percent,CEIC Database,2026-05-20
1995-03-01,broad_money,3.495,Percent,CEIC Database,2026-05-20
1995-04-01,broad_money,3.434,Percent,CEIC Database,2026-05-20
1995-05-01,broad_money,3.247,Percent,CEIC Database,2026-05-20
1995-06-01,broad_money,3.13,Percent,CEIC Database,2026-05-20
1995-07-01,broad_money,3.107,Percent,CEIC Database,2026-05-20
1995-08-01,broad_money,3.172,Percent,CEIC Database,2026-05-20
1995-09-01,broad_money,2.821,Percent,CEIC Database,2026-05-20
1995-10-01,broad_money,2.889,Percent,CEIC Database,2026-05-20
1995-11-01,broad_money,2.844,Percent,CEIC Database,2026-05-20
1995-12-01,broad_money,3.072,Percent,CEIC Database,2026-05-20
1996-01-01,broad_money,3.1,Percent,CEIC Database,2026-05-20
1996-02-01,broad_money,2.924,Percent,CEIC Database,2026-05-20
1996-03-01,broad_money,2.746,Percent,CEIC Database,2026-05-20
1996-04-01,broad_money,2.617,Percent,CEIC Database,2026-05-20
1996-05-01,broad_money,2.72,Percent,CEIC Database,2026-05-20
1996-06-01,broad_money,2.833,Percent,CEIC Database,2026-05-20
1996-07-01,broad_money,2.921,Percent,CEIC Database,2026-05-20
1996-08-01,broad_money,2.907,Percent,CEIC Database,2026-05-20
1996-09-01,broad_money,2.887,Percent,CEIC Database,2026-05-20
1996-10-01,broad_money,3.078,Percent,CEIC Database,2026-05-20
1996-11-01,broad_money,3.132,Percent,CEIC Database,2026-05-20
1996-12-01,broad_money,2.918,Percent,CEIC Database,2026-05-20
1997-01-01,broad_money,2.918,Percent,CEIC Database,2026-05-20
1997-02-01,broad_money,2.918,Percent,CEIC Database,2026-05-20
1997-03-01,broad_money,2.739,Percent,CEIC Database,2026-05-20
1997-04-01,broad_money,2.706,Percent,CEIC Database,2026-05-20
1997-05-01,broad_money,2.742,Percent,CEIC Database,2026-05-20
1997-06-01,broad_money,2.696,Percent,CEIC Database,2026-05-20
1997-07-01,broad_money,2.702,Percent,CEIC Database,2026-05-20
1997-08-01,broad_money,2.67,Percent,CEIC Database,2026-05-20
1997-09-01,broad_money,2.673,Percent,CEIC Database,2026-05-20
1997-10-01,broad_money,2.893,Percent,CEIC Database,2026-05-20
1997-11-01,broad_money,3.057,Percent,CEIC Database,2026-05-20
1997-12-01,broad_money,2.892,Percent,CEIC Database,2026-05-20
1998-01-01,broad_money,3.034,Percent,CEIC Database,2026-05-20
1998-02-01,broad_money,2.983,Percent,CEIC Database,2026-05-20
1998-03-01,broad_money,2.964,Percent,CEIC Database,2026-05-20
1998-04-01,broad_money,2.978,Percent,CEIC Database,2026-05-20
1998-05-01,broad_money,2.987,Percent,CEIC Database,2026-05-20
1998-06-01,broad_money,3.033,Percent,CEIC Database,2026-05-20
1998-07-01,broad_money,3.133,Percent,CEIC Database,2026-05-20
1998-08-01,broad_money,3.041,Percent,CEIC Database,2026-05-20
1998-09-01,broad_money,3.036,Percent,CEIC Database,2026-05-20
1998-10-01,broad_money,2.987,Percent,CEIC Database,2026-05-20
1998-11-01,broad_money,3.039,Percent,CEIC Database,2026-05-20
1998-12-01,broad_money,3.142,Percent,CEIC Database,2026-05-20
1999-01-01,broad_money,2.912,Percent,CEIC Database,2026-05-20
