date,cpi_mom,policy_rate,broad_money,ppi_qoq,wti,gasoline_world,gold,policy_rate,VNINDEX,NIKKEI225,USDVND,gdp
1995-01-01,103.8,10.8,3.567,-0.73,18.39,0.822000027,278.29998779296875,10.8,101.55,18649.8203125,11039.0,434478.0
1995-02-01,103.4,10.8,3.303,-0.73,18.49,0.822000027,278.29998779296875,10.8,101.55,17053.4296875,11050.0,434478.0
1995-03-01,100.2,10.8,3.495,-0.73,19.17,0.822000027,278.29998779296875,10.8,101.55,16139.9501953125,11045.0,434478.0
1995-04-01,101.0,10.8,3.434,-0.73,20.38,0.822000027,278.29998779296875,10.8,101.55,16806.75,11041.0,434478.0
1995-05-01,101.8,10.8,3.247,-0.73,18.89,0.822000027,278.29998779296875,10.8,101.55,15436.7900390625,11045.0,434478.0
1995-06-01,100.8,10.8,3.13,-0.73,17.4,0.822000027,278.29998779296875,10.8,101.55,14517.400390625,11040.0,434478.0
1995-07-01,100.0,10.8,3.107,-0.73,17.56,0.822000027,278.29998779296875,10.8,101.55,16677.529296875,11030.0,434478.0
1995-08-01,100.3,10.8,3.172,-0.73,17.84,0.822000027,278.29998779296875,10.8,101.55,18117.220703125,11025.0,434478.0
1995-09-01,100.5,10.8,2.821,-0.73,17.54,0.822000027,278.29998779296875,10.8,101.55,17913.060546875,11015.0,434478.0
1995-10-01,100.1,10.8,2.889,-0.73,17.64,0.822000027,278.29998779296875,10.8,101.55,17654.640625,11004.0,434478.0
1995-11-01,100.1,10.8,2.844,-0.73,18.18,0.822000027,278.29998779296875,10.8,101.55,18744.419921875,11009.0,434478.0
1995-12-01,100.3,10.8,3.072,-0.73,19.55,0.822000027,278.29998779296875,10.8,101.55,19868.150390625,11010.0,434478.0
1996-01-01,100.9,10.8,3.1,-0.73,17.74,0.822000027,278.29998779296875,10.8,101.55,20812.740234375,11010.0,434478.0
1996-02-01,102.5,10.8,2.924,-0.73,19.54,0.822000027,278.29998779296875,10.8,101.55,20125.369140625,11010.0,434478.0
1996-03-01,100.8,10.8,2.746,-0.73,21.47,0.822000027,278.29998779296875,10.8,101.55,21406.849609375,11010.0,434478.0
1996-04-01,100.1,10.8,2.617,-0.73,21.2,0.822000027,278.29998779296875,10.8,101.55,22041.30078125,11010.0,434478.0
1996-05-01,99.5,10.8,2.72,-0.73,19.76,0.822000027,278.29998779296875,10.8,101.55,21956.189453125,11009.0,434478.0
1996-06-01,99.5,10.8,2.833,-0.73,20.92,0.822000027,278.29998779296875,10.8,101.55,22530.75,11012.0,434478.0
1996-07-01,99.3,10.8,2.921,-0.73,20.42,0.822000027,278.29998779296875,10.8,101.55,20692.830078125,11018.0,434478.0
1996-08-01,99.6,10.8,2.907,-0.73,22.25,0.822000027,278.29998779296875,10.8,101.55,20166.900390625,11017.0,434478.0
1996-09-01,100.3,10.8,2.887,-0.73,24.38,0.822000027,278.29998779296875,10.8,101.55,21556.400390625,11029.0,434478.0
1996-10-01,100.1,10.8,3.078,-0.73,23.35,0.822000027,278.29998779296875,10.8,101.55,20466.859375,11060.0,434478.0
1996-11-01,100.9,10.8,3.132,-0.73,23.75,0.822000027,278.29998779296875,10.8,101.55,21020.359375,11089.0,434478.0
1996-12-01,101.0,10.8,2.918,-0.73,25.92,0.822000027,278.29998779296875,10.8,101.55,19361.349609375,11146.0,434478.0
1997-01-01,100.8,10.8,2.918,-0.73,24.15,0.822000027,278.29998779296875,10.8,101.55,18330.009765625,11177.0,434478.0
1997-02-01,101.8,10.8,2.918,-0.73,20.3,0.822000027,278.29998779296875,10.8,101.55,18557.0,11201.0,434478.0
1997-03-01,99.5,10.8,2.739,-0.73,20.41,0.822000027,278.29998779296875,10.8,101.55,18003.400390625,11645.0,434478.0
1997-04-01,99.4,10.8,2.706,-0.73,20.21,0.822000027,278.29998779296875,10.8,101.55,19151.119140625,11652.0,434478.0
1997-05-01,99.5,10.8,2.742,-0.73,20.88,0.822000027,278.29998779296875,10.8,101.55,20068.810546875,11655.0,434478.0
1997-06-01,100.1,10.8,2.696,-0.73,19.8,0.822000027,278.29998779296875,10.8,101.55,20604.9609375,11663.0,434478.0
1997-07-01,100.2,10.8,2.702,-0.73,20.14,0.822000027,278.29998779296875,10.8,101.55,20331.4296875,11680.0,434478.0
1997-08-01,100.1,10.8,2.67,-0.73,19.61,0.822000027,278.29998779296875,10.8,101.55,18229.419921875,11694.0,434478.0
1997-09-01,100.6,10.8,2.673,-0.73,21.18,0.822000027,278.29998779296875,10.8,101.55,17887.7109375,11715.0,434478.0
1997-10-01,100.3,10.8,2.893,-0.73,21.08,0.822000027,278.29998779296875,10.8,101.55,16458.939453125,12240.0,434478.0
1997-11-01,100.3,10.8,3.057,-0.73,19.15,0.822000027,278.29998779296875,10.8,101.55,16636.259765625,12286.0,434478.0
1997-12-01,101.0,10.8,2.892,-0.73,17.64,0.822000027,278.29998779296875,10.8,101.55,15258.740234375,12291.0,434478.0
1998-01-01,101.6,12.0,3.034,-0.73,17.21,0.822000027,278.29998779296875,12.0,101.55,16628.470703125,12288.0,434478.0
1998-02-01,102.2,12.0,2.983,-0.73,15.44,0.822000027,278.29998779296875,12.0,101.55,16831.669921875,12968.0,434478.0
1998-03-01,99.2,12.0,2.964,-0.73,15.61,0.822000027,278.29998779296875,12.0,101.55,16527.169921875,12974.0,434478.0
1998-04-01,101.6,12.0,2.978,-0.73,15.39,0.822000027,278.29998779296875,12.0,101.55,15641.259765625,12982.0,434478.0
