date,indicator,prev_year_base,base_2000,base_2005,base_2010,unit,processing_date
1995-01-01,cpi_base_year,99.35659490225193,100.0,100.0,100.0,points,2026-04-18
1996-01-01,cpi_base_year,99.35659490225193,100.0,100.0,100.0,points,2026-04-18
1997-01-01,cpi_base_year,99.9252801992528,100.0,100.0,100.0,points,2026-04-18
1998-01-01,cpi_base_year,100.43203722166834,100.0,100.0,100.0,points,2026-04-18
1999-01-01,cpi_base_year,99.28027796161481,100.0,100.0,100.0,points,2026-04-18
2000-01-01,cpi_base_year,98.4,100.0,100.0,100.0,points,2026-04-18
2001-01-01,cpi_base_year,100.10837849103793,100.0,100.0,100.0,points,2026-04-18
2002-01-01,cpi_base_year,103.9,104.3,100.0,100.0,points,2026-04-18
2003-01-01,cpi_base_year,103.1,107.6,100.0,100.0,points,2026-04-18
2004-01-01,cpi_base_year,107.8,115.9,100.0,100.0,points,2026-04-18
2005-01-01,cpi_base_year,108.3,125.5,100.0,100.0,points,2026-04-18
2006-01-01,cpi_base_year,107.5,134.9,105.74,100.0,points,2026-04-18
2007-01-01,cpi_base_year,108.3,146.3,114.51,100.0,points,2026-04-18
2008-01-01,cpi_base_year,122.97,179.64,140.81,100.0,points,2026-04-18
2009-01-01,cpi_base_year,106.88,192.0,150.49,100.0,points,2026-04-18
2010-01-01,cpi_base_year,109.19,209.64,164.32,100.0,points,2026-04-18
2011-01-01,cpi_base_year,118.58,248.6,194.84,118.58,points,2026-04-18
2012-01-01,cpi_base_year,109.21,271.49,212.79,129.49,points,2026-04-18
2013-01-01,cpi_base_year,106.6,287.37,230.6,138.05,points,2026-04-18
2014-01-01,cpi_base_year,104.09,299.12,240.04,143.69,points,2026-04-18
2015-01-01,cpi_base_year,100.63,301.01,241.56,144.6,points,2026-04-18
2016-01-01,cpi_base_year,102.66,309.02,247.98,148.44,points,2026-04-18
2017-01-01,cpi_base_year,103.53,319.92,256.73,153.68,points,2026-04-18
2018-01-01,cpi_base_year,103.54,331.23,265.81,159.11,points,2026-04-18
2019-01-01,cpi_base_year,102.79,340.48,273.23,163.56,points,2026-04-18
2020-01-01,cpi_base_year,103.23,351.47,282.05,168.83,points,2026-04-18
2021-01-01,cpi_base_year,101.84,357.92,287.23,171.93,points,2026-04-18
2022-01-01,cpi_base_year,103.15,369.19,296.27,177.35,points,2026-04-18
2023-01-01,cpi_base_year,103.25,381.2,305.91,183.12,points,2026-04-18
2024-01-01,cpi_base_year,103.63,395.03,317.0,189.76,points,2026-04-18
