date,indicator,cpi,inflation,avg_year,unit,processing_date
1995-01-01,cpi_mom,103.8,-0.38535645472060837,101.02499999999999,points,2026-04-18
1995-02-01,cpi_mom,103.4,-0.38535645472060837,101.02499999999999,points,2026-04-18
1995-03-01,cpi_mom,100.2,-3.0947775628626717,101.02499999999999,points,2026-04-18
1995-04-01,cpi_mom,101.0,0.7984031936127716,101.02499999999999,points,2026-04-18
1995-05-01,cpi_mom,101.8,0.7920792079207893,101.02499999999999,points,2026-04-18
1995-06-01,cpi_mom,100.8,-0.9823182711198428,101.02499999999999,points,2026-04-18
1995-07-01,cpi_mom,100.0,-0.7936507936507908,101.02499999999999,points,2026-04-18
1995-08-01,cpi_mom,100.3,0.29999999999999716,101.02499999999999,points,2026-04-18
1995-09-01,cpi_mom,100.5,0.1994017946161544,101.02499999999999,points,2026-04-18
1995-10-01,cpi_mom,100.1,-0.39800995024876185,101.02499999999999,points,2026-04-18
1995-11-01,cpi_mom,100.1,0.0,101.02499999999999,points,2026-04-18
1995-12-01,cpi_mom,100.3,0.19980019980020267,101.02499999999999,points,2026-04-18
1996-01-01,cpi_mom,100.9,1.5857284440039587,100.375,points,2026-04-18
1996-02-01,cpi_mom,102.5,1.5857284440039587,100.375,points,2026-04-18
1996-03-01,cpi_mom,100.8,-1.6585365853658565,100.375,points,2026-04-18
1996-04-01,cpi_mom,100.1,-0.6944444444444473,100.375,points,2026-04-18
1996-05-01,cpi_mom,99.5,-0.5994005994005938,100.375,points,2026-04-18
1996-06-01,cpi_mom,99.5,0.0,100.375,points,2026-04-18
1996-07-01,cpi_mom,99.3,-0.20100502512563098,100.375,points,2026-04-18
1996-08-01,cpi_mom,99.6,0.3021148036253748,100.375,points,2026-04-18
1996-09-01,cpi_mom,100.3,0.7028112449799226,100.375,points,2026-04-18
1996-10-01,cpi_mom,100.1,-0.1994017946161544,100.375,points,2026-04-18
1996-11-01,cpi_mom,100.9,0.7992007992008107,100.375,points,2026-04-18
1996-12-01,cpi_mom,101.0,0.09910802775024213,100.375,points,2026-04-18
1997-01-01,cpi_mom,100.8,0.992063492063492,100.3,points,2026-04-18
1997-02-01,cpi_mom,101.8,0.992063492063492,100.3,points,2026-04-18
1997-03-01,cpi_mom,99.5,-2.259332023575636,100.3,points,2026-04-18
1997-04-01,cpi_mom,99.4,-0.10050251256280836,100.3,points,2026-04-18
1997-05-01,cpi_mom,99.5,0.10060362173037658,100.3,points,2026-04-18
1997-06-01,cpi_mom,100.1,0.6030150753768787,100.3,points,2026-04-18
1997-07-01,cpi_mom,100.2,0.09990009990010842,100.3,points,2026-04-18
1997-08-01,cpi_mom,100.1,-0.09980039920160531,100.3,points,2026-04-18
1997-09-01,cpi_mom,100.6,0.4995004995004995,100.3,points,2026-04-18
1997-10-01,cpi_mom,100.3,-0.29821073558647826,100.3,points,2026-04-18
1997-11-01,cpi_mom,100.3,0.0,100.3,points,2026-04-18
1997-12-01,cpi_mom,101.0,0.6979062811565333,100.3,points,2026-04-18
1998-01-01,cpi_mom,101.6,0.5905511811023706,100.73333333333333,points,2026-04-18
1998-02-01,cpi_mom,102.2,0.5905511811023706,100.73333333333333,points,2026-04-18
1998-03-01,cpi_mom,99.2,-2.935420743639922,100.73333333333333,points,2026-04-18
1998-04-01,cpi_mom,101.6,2.4193548387096686,100.73333333333333,points,2026-04-18
1998-05-01,cpi_mom,101.4,-0.1968503937007762,100.73333333333333,points,2026-04-18
1998-06-01,cpi_mom,100.0,-1.3806706114398477,100.73333333333333,points,2026-04-18
1998-07-01,cpi_mom,99.5,-0.5,100.73333333333333,points,2026-04-18
1998-08-01,cpi_mom,101.1,1.6080402010050194,100.73333333333333,points,2026-04-18
1998-09-01,cpi_mom,101.0,-0.09891196834816451,100.73333333333333,points,2026-04-18
1998-10-01,cpi_mom,100.3,-0.6930693069306959,100.73333333333333,points,2026-04-18
1998-11-01,cpi_mom,100.1,-0.1994017946161544,100.73333333333333,points,2026-04-18
1998-12-01,cpi_mom,100.8,0.6993006993007022,100.73333333333333,points,2026-04-18
1999-01-01,cpi_mom,101.7,0.1966568338249782,100.00833333333333,points,2026-04-18
1999-02-01,cpi_mom,101.9,0.1966568338249782,100.00833333333333,points,2026-04-18
1999-03-01,cpi_mom,99.3,-2.5515210991167896,100.00833333333333,points,2026-04-18
1999-04-01,cpi_mom,99.4,0.10070493454180113,100.00833333333333,points,2026-04-18
1999-05-01,cpi_mom,99.6,0.20120724346075317,100.00833333333333,points,2026-04-18
1999-06-01,cpi_mom,99.7,0.10040160642571137,100.00833333333333,points,2026-04-18
1999-07-01,cpi_mom,99.6,-0.10030090270813291,100.00833333333333,points,2026-04-18
1999-08-01,cpi_mom,99.6,0.0,100.00833333333333,points,2026-04-18
1999-09-01,cpi_mom,99.4,-0.20080321285139419,100.00833333333333,points,2026-04-18
1999-10-01,cpi_mom,99.0,-0.40241448692153486,100.00833333333333,points,2026-04-18
1999-11-01,cpi_mom,100.4,1.41414141414142,100.00833333333333,points,2026-04-18
1999-12-01,cpi_mom,100.5,0.09960159362549234,100.00833333333333,points,2026-04-18
2000-01-01,cpi_mom,100.4,1.1952191235059646,99.95833333333333,points,2026-04-18
2000-02-01,cpi_mom,101.6,1.1952191235059646,99.95833333333333,points,2026-04-18
2000-03-01,cpi_mom,98.9,-2.657480314960619,99.95833333333333,points,2026-04-18
2000-04-01,cpi_mom,99.3,0.40444893832152823,99.95833333333333,points,2026-04-18
2000-05-01,cpi_mom,99.4,0.10070493454180113,99.95833333333333,points,2026-04-18
2000-06-01,cpi_mom,99.5,0.10060362173037658,99.95833333333333,points,2026-04-18
2000-07-01,cpi_mom,99.4,-0.10050251256280836,99.95833333333333,points,2026-04-18
2000-08-01,cpi_mom,100.1,0.7042253521126646,99.95833333333333,points,2026-04-18
2000-09-01,cpi_mom,99.8,-0.2997002997002969,99.95833333333333,points,2026-04-18
2000-10-01,cpi_mom,100.1,0.3006012024048068,99.95833333333333,points,2026-04-18
2000-11-01,cpi_mom,100.9,0.7992007992008107,99.95833333333333,points,2026-04-18
2000-12-01,cpi_mom,100.1,-0.7928642220019935,99.95833333333333,points,2026-04-18
2001-01-01,cpi_mom,100.3,0.09970089730808429,100.06666666666666,points,2026-04-18
2001-02-01,cpi_mom,100.4,0.09970089730808429,100.06666666666666,points,2026-04-18
2001-03-01,cpi_mom,99.3,-1.0956175298804864,100.06666666666666,points,2026-04-18
2001-04-01,cpi_mom,99.5,0.20140986908358796,100.06666666666666,points,2026-04-18
2001-05-01,cpi_mom,99.8,0.30150753768843935,100.06666666666666,points,2026-04-18
2001-06-01,cpi_mom,100.0,0.20040080160320925,100.06666666666666,points,2026-04-18
2001-07-01,cpi_mom,99.8,-0.20000000000000281,100.06666666666666,points,2026-04-18
2001-08-01,cpi_mom,100.0,0.20040080160320925,100.06666666666666,points,2026-04-18
2001-09-01,cpi_mom,100.5,0.5,100.06666666666666,points,2026-04-18
2001-10-01,cpi_mom,100.0,-0.4975124378109453,100.06666666666666,points,2026-04-18
2001-11-01,cpi_mom,100.2,0.20000000000000281,100.06666666666666,points,2026-04-18
2001-12-01,cpi_mom,101.0,0.7984031936127716,100.06666666666666,points,2026-04-18
2002-01-01,cpi_mom,101.1,1.0880316518298798,100.33333333333333,points,2026-04-18
2002-02-01,cpi_mom,102.2,1.0880316518298798,100.33333333333333,points,2026-04-18
2002-03-01,cpi_mom,99.2,-2.935420743639922,100.33333333333333,points,2026-04-18
2002-04-01,cpi_mom,100.0,0.8064516129032229,100.33333333333333,points,2026-04-18
2002-05-01,cpi_mom,100.3,0.29999999999999716,100.33333333333333,points,2026-04-18
2002-06-01,cpi_mom,100.1,-0.1994017946161544,100.33333333333333,points,2026-04-18
2002-07-01,cpi_mom,99.9,-0.19980019980018843,100.33333333333333,points,2026-04-18
2002-08-01,cpi_mom,100.1,0.2002002002001888,100.33333333333333,points,2026-04-18
2002-09-01,cpi_mom,100.2,0.09990009990010842,100.33333333333333,points,2026-04-18
2002-10-01,cpi_mom,100.3,0.09980039920159114,100.33333333333333,points,2026-04-18
2002-11-01,cpi_mom,100.3,0.0,100.33333333333333,points,2026-04-18
2002-12-01,cpi_mom,100.3,0.0,100.33333333333333,points,2026-04-18
2003-01-01,cpi_mom,100.9,1.288404360753218,100.25,points,2026-04-18
2003-02-01,cpi_mom,102.2,1.288404360753218,100.25,points,2026-04-18
2003-03-01,cpi_mom,99.4,-2.7397260273972575,100.25,points,2026-04-18
2003-04-01,cpi_mom,100.0,0.603621730382288,100.25,points,2026-04-18
2003-05-01,cpi_mom,99.9,-0.09999999999999432,100.25,points,2026-04-18
2003-06-01,cpi_mom,99.7,-0.20020020020020302,100.25,points,2026-04-18
2003-07-01,cpi_mom,99.7,0.0,100.25,points,2026-04-18
2003-08-01,cpi_mom,99.9,0.2006018054162516,100.25,points,2026-04-18
2003-09-01,cpi_mom,100.1,0.2002002002001888,100.25,points,2026-04-18
2003-10-01,cpi_mom,99.8,-0.2997002997002969,100.25,points,2026-04-18
2003-11-01,cpi_mom,100.6,0.8016032064128228,100.25,points,2026-04-18
2003-12-01,cpi_mom,100.8,0.19880715705765692,100.25,points,2026-04-18
2004-01-01,cpi_mom,101.1,1.8793273986152381,100.77499999999999,points,2026-04-18
2004-02-01,cpi_mom,103.0,1.8793273986152381,100.77499999999999,points,2026-04-18
2004-03-01,cpi_mom,100.8,-2.13592233009709,100.77499999999999,points,2026-04-18
2004-04-01,cpi_mom,100.5,-0.29761904761904484,100.77499999999999,points,2026-04-18
2004-05-01,cpi_mom,100.9,0.39800995024876185,100.77499999999999,points,2026-04-18
2004-06-01,cpi_mom,100.8,-0.09910802775025622,100.77499999999999,points,2026-04-18
2004-07-01,cpi_mom,100.5,-0.29761904761904484,100.77499999999999,points,2026-04-18
