forestry_indicator,value,unit,quarter,year,ingest_at
Diện tích rừng trồng mới tập trung,35.41,Nghìn ha,1,2022,2026-06-03T13:26:13.337Z
Số cây lâm nghiệp trồng phân tán,18.549999999999997,Triệu cây,2,2023,2026-06-03T13:27:46.726Z
Diện tích rừng trồng mới tập trung,103.27736658368828,Nghìn ha,4,2024,2026-06-03T13:28:22.281Z
Số cây lâm nghiệp trồng phân tán,20.39999999999999,Triệu cây,4,2019,2026-06-03T13:22:20.562Z
Diện tích rừng trồng mới tập trung,107.40967632000002,Nghìn ha,4,2022,2026-06-03T13:26:00.335Z
Diện tích rừng trồng mới tập trung,83.31,Nghìn ha,2,2022,2026-06-03T13:26:33.988Z
Diện tích rừng trồng mới tập trung,109.03,Nghìn ha,2,2025,2026-06-03T13:30:24.070Z
Số cây lâm nghiệp trồng phân tán,26.442297772887486,Triệu cây,3,2024,2026-06-03T13:29:19.504Z
Số cây lâm nghiệp trồng phân tán,24.21,Triệu cây,1,2025,2026-06-03T13:29:57.856Z
Diện tích rừng trồng mới tập trung,73.69999999999999,Nghìn ha,2,2020,2026-06-03T13:24:07.741Z
Số cây lâm nghiệp trồng phân tán,27.009999999999998,Triệu cây,1,2022,2026-06-03T13:26:13.337Z
Diện tích rừng trồng mới tập trung,91.0,Nghìn ha,4,2020,2026-06-03T13:23:33.493Z
Diện tích rừng trồng mới tập trung,103.5231051582397,Nghìn ha,4,2023,2026-06-03T13:27:12.554Z
Số cây lâm nghiệp trồng phân tán,22.799999999999997,Triệu cây,2,2020,2026-06-03T13:24:07.741Z
Diện tích rừng trồng mới tập trung,66.5,Nghìn ha,3,2019,2026-06-03T13:23:11.647Z
Số cây lâm nghiệp trồng phân tán,23.61,Triệu cây,1,2024,2026-06-03T13:28:39.796Z
Diện tích rừng trồng mới tập trung,77.4,Nghìn ha,4,2018,2026-06-03T13:21:18.581Z
Số cây lâm nghiệp trồng phân tán,30.74008433752789,Triệu cây,4,2022,2026-06-03T13:26:00.335Z
Số cây lâm nghiệp trồng phân tán,21.019999999999996,Triệu cây,2,2024,2026-06-03T13:29:01.215Z
Số cây lâm nghiệp trồng phân tán,26.3,Triệu cây,3,2019,2026-06-03T13:23:11.647Z
Số cây lâm nghiệp trồng phân tán,23.826181214240286,Triệu cây,3,2023,2026-06-03T13:28:03.535Z
Số cây lâm nghiệp trồng phân tán,28.1,Triệu cây,4,2020,2026-06-03T13:23:33.493Z
