sector,sub_sector,year,quarter,value,type,unit,ingest_at
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2013,1,102987.826836977,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:16:36.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2013,1,73659.0672320101,Giá trị so sánh,Tỷ đồng,2026-06-03T13:16:36.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2013,2,201512.842243518,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:16:47.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2013,2,145948.304264653,Giá trị so sánh,Tỷ đồng,2026-06-03T13:16:47.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2013,3,323464,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:17:02.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2013,3,234340,Giá trị so sánh,Tỷ đồng,2026-06-03T13:17:02.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2014,1,114040.567952774,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:17:34.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2014,1,77791.3409037259,Giá trị so sánh,Tỷ đồng,2026-06-03T13:17:34.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2014,2,223362.389946356,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:17:50.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2014,2,154387.035217235,Giá trị so sánh,Tỷ đồng,2026-06-03T13:17:50.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2014,3,359112,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:18:02.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2014,3,248442.4,Giá trị so sánh,Tỷ đồng,2026-06-03T13:18:02.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2015,1,89320.0628192812,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:18:30.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2015,1,54692.3639216895,Giá trị so sánh,Tỷ đồng,2026-06-03T13:18:30.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2015,2,176997.728940866,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:18:44.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2015,2,109697.015376085,Giá trị so sánh,Tỷ đồng,2026-06-03T13:18:44.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2015,3,284416.803682782,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:18:54.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2015,3,176774.635520852,Giá trị so sánh,Tỷ đồng,2026-06-03T13:18:54.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2016,1,97694.2014465674,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:19:32.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2016,1,59079.7382764476,Giá trị so sánh,Tỷ đồng,2026-06-03T13:19:32.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2016,2,194247,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:19:45.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2016,2,118364,Giá trị so sánh,Tỷ đồng,2026-06-03T13:19:45.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2016,3,314495.245055945,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:01.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2016,3,191506.749539708,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:01.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2017,1,110002.369542072,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:32.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2017,1,63439.8229612494,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:32.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2017,2,216693,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:42.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2017,2,126767,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:42.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2017,3,353063.103999393,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:56.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2017,3,207141.36057213,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:56.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2018,1,119820,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:21:22.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2018,1,67747,Giá trị so sánh,Tỷ đồng,2026-06-03T13:21:22.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2018,2,240383.133483988,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:21:36.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2018,2,137597.672286198,Giá trị so sánh,Tỷ đồng,2026-06-03T13:21:36.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2018,3,69850.6,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:21:52.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2018,3,108.957454981077,Giá trị so sánh,Tỷ đồng,2026-06-03T13:21:52.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2019,4,234894.450554284,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:22:11.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2019,4,126182.074379219,Giá trị so sánh,Tỷ đồng,2026-06-03T13:22:11.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2019,1,133457.978874102,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:22:25.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2019,1,73497.7823060962,Giá trị so sánh,Tỷ đồng,2026-06-03T13:22:25.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2019,2,134144.296077866,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:22:46.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2019,2,75732.2592654625,Giá trị so sánh,Tỷ đồng,2026-06-03T13:22:46.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2019,3,171252.864175118,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:23:02.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2019,3,93268.2205813252,Giá trị so sánh,Tỷ đồng,2026-06-03T13:23:02.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2020,4,256433.712616592,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:23:22.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2020,4,134979.140186555,Giá trị so sánh,Tỷ đồng,2026-06-03T13:23:22.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2020,1,141275.226469884,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:23:39.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2020,1,77744.6473598133,Giá trị so sánh,Tỷ đồng,2026-06-03T13:23:39.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2020,2,141905.591379977,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:23:59.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2020,2,77966.2744692266,Giá trị so sánh,Tỷ đồng,2026-06-03T13:23:59.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2021,4,223328.867728624,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:24:33.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2021,4,125067.973250283,Giá trị so sánh,Tỷ đồng,2026-06-03T13:24:33.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2021,1,204354.842250585,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:24:46.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2021,1,113592.089897861,Giá trị so sánh,Tỷ đồng,2026-06-03T13:24:46.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2021,2,197226,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:25:07.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2021,2,107751,Giá trị so sánh,Tỷ đồng,2026-06-03T13:25:07.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2021,3,158689.473593673,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:25:26.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2021,3,87102.5341133885,Giá trị so sánh,Tỷ đồng,2026-06-03T13:25:26.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2022,4,238984.84953405,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:25:52.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2022,4,128221.835467411,Giá trị so sánh,Tỷ đồng,2026-06-03T13:25:52.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2022,1,222894.121295739,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:26:06.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2022,1,116702.987822199,Giá trị so sánh,Tỷ đồng,2026-06-03T13:26:06.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2022,2,225773.048917748,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:26:27.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2022,2,116731.971996826,Giá trị so sánh,Tỷ đồng,2026-06-03T13:26:27.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2022,3,213517.060647781,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:26:44.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2022,3,113933.902210729,Giá trị so sánh,Tỷ đồng,2026-06-03T13:26:44.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2023,1,248517.179764157,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:27:16.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2023,1,130312.853986084,Giá trị so sánh,Tỷ đồng,2026-06-03T13:27:16.000Z
Dịch vụ,"Bán buôn và bán lẻ, sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",2023,2,255039.363970153,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:27:37.000Z
