product_name,value,unit,month,quarter,year,ingest_at
Vải dệt từ sợi bông,17.3060646850072,Triệu m2,11,4,2011,2026-06-03T13:15:04.016Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,104.583367683832,Triệu m2,11,4,2011,2026-06-03T13:15:04.016Z
Quần áo người lớn,182.66081538183,Triệu cái,11,4,2011,2026-06-03T13:15:04.016Z
"Giày, dép, ủng bằng da giả",5.17411978587071,Triệu đôi,11,4,2011,2026-06-03T13:15:04.016Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,99.6807157716899,Triệu m2,10,4,2011,2026-06-03T13:15:00.552Z
Quần áo người lớn,215.519639324498,Triệu cái,10,4,2011,2026-06-03T13:15:00.552Z
"Giày, dép, ủng bằng da giả",4.01562170141358,Triệu đôi,10,4,2011,2026-06-03T13:15:00.552Z
Giày thể thao,28.160422892273,Triệu đôi,10,4,2011,2026-06-03T13:15:00.552Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,109.67255,Triệu m2,6,2,2011,2026-06-03T13:15:26.337Z
Quần áo người lớn,135.88269,Triệu cái,6,2,2011,2026-06-03T13:15:26.337Z
"Giày, dép, ủng bằng da giả",4.72402645335483,Triệu đôi,6,2,2011,2026-06-03T13:15:26.337Z
Giày thể thao,32.0605249480786,Triệu đôi,6,2,2011,2026-06-03T13:15:26.337Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,100.414480186476,Triệu m2,7,3,2011,2026-06-03T13:15:30.175Z
Quần áo người lớn,172.658161653464,Triệu cái,7,3,2011,2026-06-03T13:15:30.175Z
"Giày, dép, ủng bằng da giả",4.49020266326571,Triệu đôi,7,3,2011,2026-06-03T13:15:30.175Z
Giày thể thao,32.0220009648797,Triệu đôi,7,3,2011,2026-06-03T13:15:30.175Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,93.5018969336473,Triệu m2,9,3,2011,2026-06-03T13:15:41.844Z
Quần áo người lớn,159.366287384184,Triệu cái,9,3,2011,2026-06-03T13:15:41.844Z
"Giày, dép, ủng bằng da giả",4.56557377797631,Triệu đôi,9,3,2011,2026-06-03T13:15:41.844Z
Giày thể thao,30.278049064049,Triệu đôi,9,3,2011,2026-06-03T13:15:41.844Z
Thuốc lá điếu,519.398083464181,Triệu bao,12,4,2011,2026-06-03T13:15:06.985Z
Vải dệt từ sợi bông,19.7327966278734,Triệu m2,12,4,2011,2026-06-03T13:15:06.985Z
Vải dệt từ sợi tổng hợp hoặc sợi nhân tạo,90.5628694241341,Triệu m2,12,4,2011,2026-06-03T13:15:06.985Z
Quần áo người lớn,174.946067668418,Triệu cái,12,4,2011,2026-06-03T13:15:06.985Z
