date,term,symbol,interest_rate,volume,source,processing_date
2014-04-01,1 Month,1M,2.95,571,Viet Nam Central Bank,2026-04-18
2014-04-01,1 Week,1W,2.48,4248,Viet Nam Central Bank,2026-04-18
2014-04-01,2 Weeks,2W,2.69,1617,Viet Nam Central Bank,2026-04-18
2014-04-01,3 Months,3M,3.85,20,Viet Nam Central Bank,2026-04-18
2014-04-01,6 Months,6M,5.81,238,Viet Nam Central Bank,2026-04-18
2014-04-01,9 Months,9M,7.0,22,Viet Nam Central Bank,2026-04-18
2014-04-01,Overnight,ON,1.95,3124,Viet Nam Central Bank,2026-04-18
2014-07-01,1 Month,1M,3.7,2865,Viet Nam Central Bank,2026-04-18
2014-07-01,1 Week,1W,2.69,2974,Viet Nam Central Bank,2026-04-18
2014-07-01,2 Weeks,2W,3.0,2567,Viet Nam Central Bank,2026-04-18
2014-07-01,3 Months,3M,4.28,7627,Viet Nam Central Bank,2026-04-18
2014-07-01,6 Months,6M,5.77,454,Viet Nam Central Bank,2026-04-18
2014-07-01,9 Months,9M,7.0,4,Viet Nam Central Bank,2026-04-18
2014-07-01,Overnight,ON,2.31,3240,Viet Nam Central Bank,2026-04-18
2014-08-01,1 Month,1M,3.39,715,Viet Nam Central Bank,2026-04-18
2014-08-01,1 Week,1W,2.8,8995,Viet Nam Central Bank,2026-04-18
2014-08-01,2 Weeks,2W,3.09,4784,Viet Nam Central Bank,2026-04-18
2014-08-01,3 Months,3M,4.23,3475,Viet Nam Central Bank,2026-04-18
2014-08-01,6 Months,6M,6.0,513,Viet Nam Central Bank,2026-04-18
2014-08-01,9 Months,9M,5.8,9,Viet Nam Central Bank,2026-04-18
2014-08-01,Overnight,ON,2.42,5193,Viet Nam Central Bank,2026-04-18
2014-10-01,1 Month,1M,2.47,853,Viet Nam Central Bank,2026-04-18
2014-10-01,1 Week,1W,1.73,8496,Viet Nam Central Bank,2026-04-18
2014-10-01,2 Weeks,2W,2.29,1751,Viet Nam Central Bank,2026-04-18
2014-10-01,3 Months,3M,3.77,660,Viet Nam Central Bank,2026-04-18
2014-10-01,6 Months,6M,4.31,374,Viet Nam Central Bank,2026-04-18
2014-10-01,9 Months,9M,5.0,280,Viet Nam Central Bank,2026-04-18
2014-10-01,Overnight,ON,1.42,6670,Viet Nam Central Bank,2026-04-18
2014-12-01,1 Month,1M,4.1,88,Viet Nam Central Bank,2026-04-18
2014-12-01,1 Week,1W,3.48,8406,Viet Nam Central Bank,2026-04-18
2014-12-01,2 Weeks,2W,3.66,3196,Viet Nam Central Bank,2026-04-18
2014-12-01,3 Months,3M,4.12,991,Viet Nam Central Bank,2026-04-18
2014-12-01,6 Months,6M,4.5,100,Viet Nam Central Bank,2026-04-18
2014-12-01,9 Months,9M,6.0,10,Viet Nam Central Bank,2026-04-18
2014-12-01,Overnight,ON,3.14,6133,Viet Nam Central Bank,2026-04-18
2015-04-01,1 Month,1M,4.7,1970,Viet Nam Central Bank,2026-04-18
2015-04-01,1 Week,1W,3.85,11247,Viet Nam Central Bank,2026-04-18
2015-04-01,2 Weeks,2W,4.14,2700,Viet Nam Central Bank,2026-04-18
2015-04-01,3 Months,3M,4.55,450,Viet Nam Central Bank,2026-04-18
2015-04-01,6 Months,6M,4.79,700,Viet Nam Central Bank,2026-04-18
2015-04-01,9 Months,9M,4.27,35,Viet Nam Central Bank,2026-04-18
2015-04-01,Overnight,ON,3.4,4805,Viet Nam Central Bank,2026-04-18
2015-06-01,1 Month,1M,3.8,1882,Viet Nam Central Bank,2026-04-18
2015-06-01,1 Week,1W,2.5,6088,Viet Nam Central Bank,2026-04-18
2015-06-01,2 Weeks,2W,2.88,1237,Viet Nam Central Bank,2026-04-18
2015-06-01,3 Months,3M,4.15,410,Viet Nam Central Bank,2026-04-18
2015-06-01,6 Months,6M,4.5,124,Viet Nam Central Bank,2026-04-18
2015-06-01,9 Months,9M,6.95,739,Viet Nam Central Bank,2026-04-18
2015-06-01,Overnight,ON,1.85,6907,Viet Nam Central Bank,2026-04-18
2015-07-01,1 Month,1M,4.0,1910,Viet Nam Central Bank,2026-04-18
2015-07-01,1 Week,1W,3.55,6188,Viet Nam Central Bank,2026-04-18
2015-07-01,2 Weeks,2W,4.03,795,Viet Nam Central Bank,2026-04-18
2015-07-01,3 Months,3M,4.48,312,Viet Nam Central Bank,2026-04-18
2015-07-01,6 Months,6M,5.2,100,Viet Nam Central Bank,2026-04-18
2015-07-01,9 Months,9M,5.2,200,Viet Nam Central Bank,2026-04-18
2015-07-01,Overnight,ON,3.11,7185,Viet Nam Central Bank,2026-04-18
2015-09-01,1 Month,1M,4.31,1430,Viet Nam Central Bank,2026-04-18
2015-09-01,1 Week,1W,4.17,11402,Viet Nam Central Bank,2026-04-18
2015-09-01,2 Weeks,2W,4.34,1929,Viet Nam Central Bank,2026-04-18
2015-09-01,3 Months,3M,4.1,1211,Viet Nam Central Bank,2026-04-18
2015-09-01,6 Months,6M,4.88,87,Viet Nam Central Bank,2026-04-18
2015-09-01,9 Months,9M,5.2,200,Viet Nam Central Bank,2026-04-18
2015-09-01,Overnight,ON,4.11,8474,Viet Nam Central Bank,2026-04-18
2015-10-01,1 Month,1M,4.21,620,Viet Nam Central Bank,2026-04-18
2015-10-01,1 Week,1W,3.56,12958,Viet Nam Central Bank,2026-04-18
2015-10-01,2 Weeks,2W,3.82,2352,Viet Nam Central Bank,2026-04-18
2015-10-01,3 Months,3M,4.71,170,Viet Nam Central Bank,2026-04-18
