product_name,type,value,unit,quantity,quantity_unit,month,quarter,year,ingest_at
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,280.0,Triệu USD,-1.0,Not Available,11,4,2020,2026-06-03T13:23:20.244Z
NaN,Export,NaN,Triệu USD,-1.0,Not Available,11,4,2020,2026-06-03T13:23:20.244Z
(*) Số liệu xuất khẩu hàng hóa phân theo khu vực kinh tế trong nước và khu vực có vốn đầu tư nước ngoài,Export,NaN,Triệu USD,-1.0,Not Available,11,4,2020,2026-06-03T13:23:20.244Z
điều chỉnh theo thông báo của Tổng cục Hải quan.,Export,NaN,Triệu USD,-1.0,Not Available,11,4,2020,2026-06-03T13:23:20.244Z
Phương tiện vận tải và phụ tùng,Export,600.0,Triệu USD,-1.0,Not Available,3,1,2020,2026-06-03T13:23:43.934Z
Sản phẩm nội thất từ chất liệu khác gỗ,Export,160.0,Triệu USD,-1.0,Not Available,3,1,2020,2026-06-03T13:23:43.934Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,160.0,Triệu USD,-1.0,Not Available,3,1,2020,2026-06-03T13:23:43.934Z
Dây điện và cáp điện,Export,300.0,Triệu USD,-1.0,Not Available,12,4,2021,2026-06-03T13:24:36.303Z
Phương tiện vận tải và phụ tùng,Export,1150.0,Triệu USD,-1.0,Not Available,12,4,2021,2026-06-03T13:24:36.303Z
SP nội thất từ chất liệu khác gỗ,Export,300.0,Triệu USD,-1.0,Not Available,12,4,2021,2026-06-03T13:24:36.303Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,290.0,Triệu USD,-1.0,Not Available,12,4,2021,2026-06-03T13:24:36.303Z
Dây điện và cáp điện,Export,300.0,Triệu USD,-1.0,Not Available,11,4,2023,2026-06-03T13:27:02.764Z
Phương tiện vận tải và phụ tùng,Export,1100.0,Triệu USD,-1.0,Not Available,11,4,2023,2026-06-03T13:27:02.764Z
SP nội thất từ chất liệu khác gỗ,Export,250.0,Triệu USD,-1.0,Not Available,11,4,2023,2026-06-03T13:27:02.764Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,300.0,Triệu USD,-1.0,Not Available,11,4,2023,2026-06-03T13:27:02.764Z
Dây điện và cáp điện,Export,200.0,Triệu USD,-1.0,Not Available,2,1,2022,2026-06-03T13:26:02.237Z
Phương tiện vận tải và phụ tùng,Export,900.0,Triệu USD,-1.0,Not Available,2,1,2022,2026-06-03T13:26:02.237Z
SP nội thất từ chất liệu khác gỗ,Export,200.0,Triệu USD,-1.0,Not Available,2,1,2022,2026-06-03T13:26:02.237Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,220.0,Triệu USD,-1.0,Not Available,2,1,2022,2026-06-03T13:26:02.237Z
Phương tiện vận tải và phụ tùng,Export,877.104086,Triệu USD,-1.0,Not Available,1,1,2021,2026-06-03T13:24:18.709Z
Sản phẩm nội thất từ chất liệu khác gỗ,Export,273.348862,Triệu USD,-1.0,Not Available,1,1,2021,2026-06-03T13:24:18.709Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,279.603904,Triệu USD,-1.0,Not Available,1,1,2021,2026-06-03T13:24:18.709Z
Phương tiện vận tải và phụ tùng,Export,1638.296577,Triệu USD,-1.0,Not Available,3,1,2026,2026-06-03T13:30:56.146Z
Sản phẩm nội thất từ chất liệu khác gỗ,Export,367.109692,Triệu USD,-1.0,Not Available,3,1,2026,2026-06-03T13:30:56.146Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,746.19205,Triệu USD,-1.0,Not Available,3,1,2026,2026-06-03T13:30:56.146Z
Phương tiện vận tải và phụ tùng,Export,1600.0,Triệu USD,-1.0,Not Available,4,2,2026,2026-06-03T13:31:03.076Z
Sản phẩm nội thất từ chất liệu khác gỗ,Export,350.0,Triệu USD,-1.0,Not Available,4,2,2026,2026-06-03T13:31:03.076Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,700.0,Triệu USD,-1.0,Not Available,4,2,2026,2026-06-03T13:31:03.076Z
Phương tiện vận tải và phụ tùng,Export,500.0,Triệu USD,-1.0,Not Available,4,2,2020,2026-06-03T13:23:50.028Z
Sản phẩm nội thất từ chất liệu khác gỗ,Export,170.0,Triệu USD,-1.0,Not Available,4,2,2020,2026-06-03T13:23:50.028Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,180.0,Triệu USD,-1.0,Not Available,4,2,2020,2026-06-03T13:23:50.028Z
Phương tiện vận tải và phụ tùng,Export,580.0,Triệu USD,-1.0,Not Available,6,2,2020,2026-06-03T13:24:02.773Z
Sản phẩm nội thất từ chất liệu khác gỗ,Export,185.0,Triệu USD,-1.0,Not Available,6,2,2020,2026-06-03T13:24:02.773Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,225.0,Triệu USD,-1.0,Not Available,6,2,2020,2026-06-03T13:24:02.773Z
Phương tiện vận tải và phụ tùng,Export,600.0,Triệu USD,-1.0,Not Available,7,3,2020,2026-06-03T13:24:09.195Z
Sản phẩm nội thất từ chất liệu khác gỗ,Export,200.0,Triệu USD,-1.0,Not Available,7,3,2020,2026-06-03T13:24:09.195Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,280.0,Triệu USD,-1.0,Not Available,7,3,2020,2026-06-03T13:24:09.195Z
Dây điện và cáp điện,Export,3500.472249,Triệu USD,-1.0,Not Available,1,1,2025,2026-06-03T13:29:20.697Z
Phương tiện vận tải và phụ tùng,Export,15066.721183,Triệu USD,-1.0,Not Available,1,1,2025,2026-06-03T13:29:20.697Z
Sản phẩm nội thất từ chất liệu khác gỗ,Export,3408.447902,Triệu USD,-1.0,Not Available,1,1,2025,2026-06-03T13:29:20.697Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,3756.0589130000003,Triệu USD,-1.0,Not Available,1,1,2025,2026-06-03T13:29:20.697Z
Dây điện và cáp điện,Export,378.031663,Triệu USD,-1.0,Not Available,5,2,2025,2026-06-03T13:30:09.444Z
Phương tiện vận tải và phụ tùng,Export,1415.863768,Triệu USD,-1.0,Not Available,5,2,2025,2026-06-03T13:30:09.444Z
Sản phẩm nội thất từ chất liệu khác gỗ,Export,293.065165,Triệu USD,-1.0,Not Available,5,2,2025,2026-06-03T13:30:09.444Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,675.214364,Triệu USD,-1.0,Not Available,5,2,2025,2026-06-03T13:30:09.444Z
Dây điện và cáp điện,Export,277.422484,Triệu USD,-1.0,Not Available,2,1,2026,2026-06-03T13:30:46.629Z
Phương tiện vận tải và phụ tùng,Export,1242.538992,Triệu USD,-1.0,Not Available,2,1,2026,2026-06-03T13:30:46.629Z
Sản phẩm nội thất từ chất liệu khác gỗ,Export,260.14158,Triệu USD,-1.0,Not Available,2,1,2026,2026-06-03T13:30:46.629Z
"Đồ chơi, dụng cụ thể thao và bộ phận",Export,439.015886,Triệu USD,-1.0,Not Available,2,1,2026,2026-06-03T13:30:46.629Z
Dây điện và cáp điện,Export,364.286693,Triệu USD,-1.0,Not Available,11,4,2025,2026-06-03T13:29:30.568Z
Phương tiện vận tải và phụ tùng,Export,1473.311406,Triệu USD,-1.0,Not Available,11,4,2025,2026-06-03T13:29:30.568Z
