investment_name,value,unit,quarter,year,ingest_at
Vốn đầu tư của doanh nghiệp Nhà nước (Vốn tự có),12.3,Nghìn tỷ đồng,1,2016,2026-06-03T13:19:35.258Z
Vốn đầu tư của doanh nghiệp Nhà nước (Vốn tự có),24.7,Nghìn tỷ đồng,4,2017,2026-06-03T13:20:23.806Z
Vốn đầu tư của doanh nghiệp Nhà nước (Vốn tự có),16.43,Nghìn tỷ đồng,2,2019,2026-06-03T13:22:50.719Z
Vốn đầu tư của doanh nghiệp Nhà nước (Vốn tự có),18.5643786864829,Nghìn tỷ đồng,3,2025,2026-06-03T13:30:38.863Z
Vốn đầu tư của doanh nghiệp Nhà nước (Vốn tự có),13.75,Nghìn tỷ đồng,1,2020,2026-06-03T13:23:44.963Z
Vốn đầu tư của doanh nghiệp Nhà nước (Vốn tự có),16.83,Nghìn tỷ đồng,1,2026,2026-06-03T13:30:57.582Z
Vốn đầu tư của doanh nghiệp Nhà nước (Vốn tự có),16.900000000000002,Nghìn tỷ đồng,3,2019,2026-06-03T13:23:08.601Z
Vốn đầu tư của doanh nghiệp Nhà nước (Vốn tự có),15.9670815488337,Nghìn tỷ đồng,2,2022,2026-06-03T13:26:30.855Z
Vốn đầu tư của doanh nghiệp Nhà nước (Vốn tự có),18.8,Nghìn tỷ đồng,3,2016,2026-06-03T13:20:04.296Z
Vốn đầu tư của doanh nghiệp Nhà nước (Vốn tự có),18.9,Nghìn tỷ đồng,3,2018,2026-06-03T13:21:56.449Z
Vốn đầu tư của doanh nghiệp Nhà nước (Vốn tự có),17.5,Nghìn tỷ đồng,3,2015,2026-06-03T13:19:02.621Z
Vốn đầu tư của doanh nghiệp Nhà nước (Vốn tự có),13.260000000000002,Nghìn tỷ đồng,4,2020,2026-06-03T13:23:27.102Z
Vốn đầu tư của doanh nghiệp Nhà nước (Vốn tự có),16.4,Nghìn tỷ đồng,2,2016,2026-06-03T13:19:48.651Z
Vốn đầu tư của doanh nghiệp Nhà nước (Vốn tự có),14.1590198566425,Nghìn tỷ đồng,1,2023,2026-06-03T13:27:22.549Z
Vốn đầu tư của doanh nghiệp Nhà nước (Vốn tự có),15.475738761565198,Nghìn tỷ đồng,3,2023,2026-06-03T13:27:59.835Z
Vốn đầu tư của doanh nghiệp Nhà nước (Vốn tự có),17.5868120814526,Nghìn tỷ đồng,2,2024,2026-06-03T13:28:57.918Z
Vốn đầu tư của doanh nghiệp Nhà nước (Vốn tự có),20.5,Nghìn tỷ đồng,3,2017,2026-06-03T13:20:59.699Z
Vốn đầu tư của doanh nghiệp Nhà nước (Vốn tự có),15.675162343718966,Nghìn tỷ đồng,4,2022,2026-06-03T13:25:57.146Z
Vốn đầu tư của doanh nghiệp Nhà nước (Vốn tự có),13.3811983072959,Nghìn tỷ đồng,1,2022,2026-06-03T13:26:10.203Z
Vốn đầu tư của doanh nghiệp Nhà nước (Vốn tự có),15.6,Nghìn tỷ đồng,3,2014,2026-06-03T13:18:08.366Z
Vốn đầu tư của doanh nghiệp Nhà nước (Vốn tự có),14.1590198566425,Nghìn tỷ đồng,1,2024,2026-06-03T13:28:34.014Z
Vốn đầu tư của doanh nghiệp Nhà nước (Vốn tự có),15.1,Nghìn tỷ đồng,2,2015,2026-06-03T13:18:47.427Z
Vốn đầu tư của doanh nghiệp Nhà nước (Vốn tự có),14.599999999999998,Nghìn tỷ đồng,2,2020,2026-06-03T13:24:03.915Z
Vốn đầu tư của doanh nghiệp Nhà nước (Vốn tự có),17.1314847671591,Nghìn tỷ đồng,3,2024,2026-06-03T13:29:16.001Z
Vốn đầu tư của doanh nghiệp Nhà nước (Vốn tự có),19.7,Nghìn tỷ đồng,2,2017,2026-06-03T13:20:47.098Z
Vốn đầu tư của doanh nghiệp Nhà nước (Vốn tự có),16.8,Nghìn tỷ đồng,2,2018,2026-06-03T13:21:41.219Z
Vốn đầu tư của doanh nghiệp Nhà nước (Vốn tự có),20.1,Nghìn tỷ đồng,4,2014,2026-06-03T13:17:25.097Z
Vốn đầu tư của doanh nghiệp Nhà nước (Vốn tự có),14.7,Nghìn tỷ đồng,1,2018,2026-06-03T13:21:26.389Z
Vốn đầu tư của doanh nghiệp Nhà nước (Vốn tự có),13.4765578001514,Nghìn tỷ đồng,3,2022,2026-06-03T13:26:48.908Z
Vốn đầu tư của doanh nghiệp Nhà nước (Vốn tự có),21.4,Nghìn tỷ đồng,4,2015,2026-06-03T13:18:22.429Z
Vốn đầu tư của doanh nghiệp Nhà nước (Vốn tự có),17.3,Nghìn tỷ đồng,4,2019,2026-06-03T13:22:17.272Z
Vốn đầu tư của doanh nghiệp Nhà nước (Vốn tự có),15.3,Nghìn tỷ đồng,1,2017,2026-06-03T13:20:35.245Z
Vốn đầu tư của doanh nghiệp Nhà nước (Vốn tự có),15.871450231668598,Nghìn tỷ đồng,1,2025,2026-06-03T13:29:54.341Z
Vốn đầu tư của doanh nghiệp Nhà nước (Vốn tự có),21.9,Nghìn tỷ đồng,4,2018,2026-06-03T13:21:15.584Z
Vốn đầu tư của doanh nghiệp Nhà nước (Vốn tự có),15.3,Nghìn tỷ đồng,1,2019,2026-06-03T13:22:31.360Z
Vốn đầu tư của doanh nghiệp Nhà nước (Vốn tự có),12.664285714285699,Nghìn tỷ đồng,2,2021,2026-06-03T13:25:12.378Z
Vốn đầu tư của doanh nghiệp Nhà nước (Vốn tự có),16.343317366787403,Nghìn tỷ đồng,2,2023,2026-06-03T13:27:41.876Z
Vốn đầu tư của doanh nghiệp Nhà nước (Vốn tự có),21.4,Nghìn tỷ đồng,4,2016,2026-06-03T13:19:23.328Z
Vốn đầu tư của doanh nghiệp Nhà nước (Vốn tự có),10.8576923076923,Nghìn tỷ đồng,3,2021,2026-06-03T13:25:32.659Z
Vốn đầu tư của doanh nghiệp Nhà nước (Vốn tự có),14.28681,Nghìn tỷ đồng,4,2021,2026-06-03T13:24:37.384Z
Vốn đầu tư của doanh nghiệp Nhà nước (Vốn tự có),11.745,Nghìn tỷ đồng,1,2021,2026-06-03T13:24:50.538Z
Vốn vay từ các nguồn khác  (của khu vực Nhà nước),21.6,Nghìn tỷ đồng,1,2018,2026-06-03T13:21:26.389Z
Vốn vay từ các nguồn khác  (của khu vực Nhà nước),26.6,Nghìn tỷ đồng,2,2018,2026-06-03T13:21:41.219Z
Vốn vay từ các nguồn khác  (của khu vực Nhà nước),15.4,Nghìn tỷ đồng,1,2016,2026-06-03T13:19:35.258Z
Vốn vay từ các nguồn khác  (của khu vực Nhà nước),31.570000000000004,Nghìn tỷ đồng,4,2020,2026-06-03T13:23:27.102Z
Vốn vay từ các nguồn khác  (của khu vực Nhà nước),31.3,Nghìn tỷ đồng,3,2018,2026-06-03T13:21:56.449Z
Vốn vay từ các nguồn khác  (của khu vực Nhà nước),38.8,Nghìn tỷ đồng,4,2017,2026-06-03T13:20:23.806Z
Vốn vay từ các nguồn khác  (của khu vực Nhà nước),19.8,Nghìn tỷ đồng,2,2015,2026-06-03T13:18:47.427Z
Vốn vay từ các nguồn khác  (của khu vực Nhà nước),26.6833644924129,Nghìn tỷ đồng,3,2022,2026-06-03T13:26:48.908Z
Vốn vay từ các nguồn khác  (của khu vực Nhà nước),22.66,Nghìn tỷ đồng,2,2020,2026-06-03T13:24:03.915Z
Vốn vay từ các nguồn khác  (của khu vực Nhà nước),28.6146862490968,Nghìn tỷ đồng,2,2022,2026-06-03T13:26:30.855Z
Vốn vay từ các nguồn khác  (của khu vực Nhà nước),22.5,Nghìn tỷ đồng,3,2016,2026-06-03T13:20:04.296Z
Vốn vay từ các nguồn khác  (của khu vực Nhà nước),29.1,Nghìn tỷ đồng,4,2014,2026-06-03T13:17:25.097Z
Vốn vay từ các nguồn khác  (của khu vực Nhà nước),29.700000000000003,Nghìn tỷ đồng,3,2019,2026-06-03T13:23:08.601Z
Vốn vay từ các nguồn khác  (của khu vực Nhà nước),29.107146703180796,Nghìn tỷ đồng,2,2023,2026-06-03T13:27:41.876Z
Vốn vay từ các nguồn khác  (của khu vực Nhà nước),20.628690251078098,Nghìn tỷ đồng,1,2024,2026-06-03T13:28:34.014Z
Vốn vay từ các nguồn khác  (của khu vực Nhà nước),20.031762189317202,Nghìn tỷ đồng,1,2022,2026-06-03T13:26:10.203Z
Vốn vay từ các nguồn khác  (của khu vực Nhà nước),20.628690251078098,Nghìn tỷ đồng,1,2023,2026-06-03T13:27:22.549Z
Vốn vay từ các nguồn khác  (của khu vực Nhà nước),31.1,Nghìn tỷ đồng,2,2017,2026-06-03T13:20:47.098Z
Vốn vay từ các nguồn khác  (của khu vực Nhà nước),21.05,Nghìn tỷ đồng,1,2019,2026-06-03T13:22:31.360Z
Vốn vay từ các nguồn khác  (của khu vực Nhà nước),31.1211882573775,Nghìn tỷ đồng,2,2024,2026-06-03T13:28:57.918Z
Vốn vay từ các nguồn khác  (của khu vực Nhà nước),29.3386810724178,Nghìn tỷ đồng,3,2023,2026-06-03T13:27:59.835Z
Vốn vay từ các nguồn khác  (của khu vực Nhà nước),17.78,Nghìn tỷ đồng,1,2020,2026-06-03T13:23:44.963Z
Vốn vay từ các nguồn khác  (của khu vực Nhà nước),31.874311616622403,Nghìn tỷ đồng,3,2024,2026-06-03T13:29:16.001Z
Vốn vay từ các nguồn khác  (của khu vực Nhà nước),34.3290870583373,Nghìn tỷ đồng,3,2025,2026-06-03T13:30:38.863Z
Vốn vay từ các nguồn khác  (của khu vực Nhà nước),19.8,Nghìn tỷ đồng,3,2014,2026-06-03T13:18:08.366Z
Vốn vay từ các nguồn khác  (của khu vực Nhà nước),19.8,Nghìn tỷ đồng,1,2017,2026-06-03T13:20:35.245Z
Vốn vay từ các nguồn khác  (của khu vực Nhà nước),32.7,Nghìn tỷ đồng,3,2017,2026-06-03T13:20:59.699Z
Vốn vay từ các nguồn khác  (của khu vực Nhà nước),40.12018706917318,Nghìn tỷ đồng,4,2022,2026-06-03T13:25:57.146Z
Vốn vay từ các nguồn khác  (của khu vực Nhà nước),22.8215971153497,Nghìn tỷ đồng,1,2025,2026-06-03T13:29:54.341Z
Vốn vay từ các nguồn khác  (của khu vực Nhà nước),31.5,Nghìn tỷ đồng,4,2015,2026-06-03T13:18:22.429Z
Vốn vay từ các nguồn khác  (của khu vực Nhà nước),26.1,Nghìn tỷ đồng,2,2019,2026-06-03T13:22:50.719Z
Vốn vay từ các nguồn khác  (của khu vực Nhà nước),25.9229765013055,Nghìn tỷ đồng,2,2021,2026-06-03T13:25:12.378Z
Vốn vay từ các nguồn khác  (của khu vực Nhà nước),35.300000000000004,Nghìn tỷ đồng,4,2019,2026-06-03T13:22:17.272Z
Vốn vay từ các nguồn khác  (của khu vực Nhà nước),38.7,Nghìn tỷ đồng,4,2018,2026-06-03T13:21:15.584Z
Vốn vay từ các nguồn khác  (của khu vực Nhà nước),24.76,Nghìn tỷ đồng,1,2026,2026-06-03T13:30:57.582Z
Vốn vay từ các nguồn khác  (của khu vực Nhà nước),24.1,Nghìn tỷ đồng,3,2015,2026-06-03T13:19:02.621Z
Vốn vay từ các nguồn khác  (của khu vực Nhà nước),32.0,Nghìn tỷ đồng,4,2016,2026-06-03T13:19:23.328Z
Vốn vay từ các nguồn khác  (của khu vực Nhà nước),19.149,Nghìn tỷ đồng,1,2021,2026-06-03T13:24:50.538Z
Vốn vay từ các nguồn khác  (của khu vực Nhà nước),19.6,Nghìn tỷ đồng,2,2016,2026-06-03T13:19:48.651Z
Vốn vay từ các nguồn khác  (của khu vực Nhà nước),36.63177,Nghìn tỷ đồng,4,2021,2026-06-03T13:24:37.384Z
Vốn vay từ các nguồn khác  (của khu vực Nhà nước),20.9272410791993,Nghìn tỷ đồng,3,2021,2026-06-03T13:25:32.659Z
Treated cases of violating regulations of environment protection,2212.0,Nghìn tỷ đồng,3,2020,2026-06-03T13:24:16.806Z
Khu vực có vốn đầu tư trực tiếp nước ngoài,56.4,Nghìn tỷ đồng,1,2014,2026-06-03T13:17:40.874Z
"Number of flooded, damaged and roof ripped-off houses",40910.0,Nghìn tỷ đồng,3,2020,2026-06-03T13:24:16.806Z
Total disaster damage in money,3689.27,Nghìn tỷ đồng,3,2020,2026-06-03T13:24:16.806Z
Vốn đầu tư của doanh nghiệp Nhà nước,10.6,Nghìn tỷ đồng,1,2014,2026-06-03T13:17:40.874Z
Vốn tín dụng đầu tư theo kế hoạch NN,8.38997247022655,Nghìn tỷ đồng,1,2024,2026-06-03T13:28:34.014Z
Vốn tín dụng đầu tư theo kế hoạch NN,18.5,Nghìn tỷ đồng,4,2015,2026-06-03T13:18:22.429Z
Vốn tín dụng đầu tư theo kế hoạch NN,8.879999999999999,Nghìn tỷ đồng,4,2020,2026-06-03T13:23:27.102Z
Vốn tín dụng đầu tư theo kế hoạch NN,14.2,Nghìn tỷ đồng,2,2015,2026-06-03T13:18:47.427Z
Vốn tín dụng đầu tư theo kế hoạch NN,8.2,Nghìn tỷ đồng,1,2014,2026-06-03T13:17:40.874Z
Vốn tín dụng đầu tư theo kế hoạch NN,17.8,Nghìn tỷ đồng,3,2017,2026-06-03T13:20:59.699Z
Vốn tín dụng đầu tư theo kế hoạch NN,8.38997247022655,Nghìn tỷ đồng,1,2023,2026-06-03T13:27:22.549Z
Vốn tín dụng đầu tư theo kế hoạch NN,13.5,Nghìn tỷ đồng,3,2018,2026-06-03T13:21:56.449Z
Vốn tín dụng đầu tư theo kế hoạch NN,16.4,Nghìn tỷ đồng,4,2014,2026-06-03T13:17:25.097Z
Vốn tín dụng đầu tư theo kế hoạch NN,9.86,Nghìn tỷ đồng,1,2026,2026-06-03T13:30:57.582Z
Vốn tín dụng đầu tư theo kế hoạch NN,15.5,Nghìn tỷ đồng,3,2014,2026-06-03T13:18:08.366Z
Vốn tín dụng đầu tư theo kế hoạch NN,17.6,Nghìn tỷ đồng,3,2016,2026-06-03T13:20:04.296Z
Vốn tín dụng đầu tư theo kế hoạch NN,11.292065248766502,Nghìn tỷ đồng,3,2024,2026-06-03T13:29:16.001Z
Vốn tín dụng đầu tư theo kế hoạch NN,10.38473453266656,Nghìn tỷ đồng,3,2023,2026-06-03T13:27:59.835Z
Vốn tín dụng đầu tư theo kế hoạch NN,8.73,Nghìn tỷ đồng,1,2019,2026-06-03T13:22:31.360Z
Vốn tín dụng đầu tư theo kế hoạch NN,11.7,Nghìn tỷ đồng,2,2018,2026-06-03T13:21:41.219Z
Vốn tín dụng đầu tư theo kế hoạch NN,10.669253475498863,Nghìn tỷ đồng,4,2022,2026-06-03T13:25:57.146Z
Vốn tín dụng đầu tư theo kế hoạch NN,7.950000000000001,Nghìn tỷ đồng,1,2020,2026-06-03T13:23:44.963Z
Vốn tín dụng đầu tư theo kế hoạch NN,8.45612945970477,Nghìn tỷ đồng,1,2022,2026-06-03T13:26:10.203Z
Vốn tín dụng đầu tư theo kế hoạch NN,9.5,Nghìn tỷ đồng,1,2018,2026-06-03T13:21:26.389Z
Vốn tín dụng đầu tư theo kế hoạch NN,9.52,Nghìn tỷ đồng,2,2020,2026-06-03T13:24:03.915Z
Vốn tín dụng đầu tư theo kế hoạch NN,9.87330727982431,Nghìn tỷ đồng,2,2022,2026-06-03T13:26:30.855Z
Vốn tín dụng đầu tư theo kế hoạch NN,16.1,Nghìn tỷ đồng,3,2015,2026-06-03T13:19:02.621Z
Vốn tín dụng đầu tư theo kế hoạch NN,9.8,Nghìn tỷ đồng,1,2017,2026-06-03T13:20:35.245Z
Vốn tín dụng đầu tư theo kế hoạch NN,11.1,Nghìn tỷ đồng,1,2016,2026-06-03T13:19:35.258Z
Vốn tín dụng đầu tư theo kế hoạch NN,10.180136349502,Nghìn tỷ đồng,2,2023,2026-06-03T13:27:41.876Z
Vốn tín dụng đầu tư theo kế hoạch NN,14.4,Nghìn tỷ đồng,2,2017,2026-06-03T13:20:47.098Z
Vốn tín dụng đầu tư theo kế hoạch NN,11.27,Nghìn tỷ đồng,2,2019,2026-06-03T13:22:50.719Z
Vốn tín dụng đầu tư theo kế hoạch NN,14.9,Nghìn tỷ đồng,2,2016,2026-06-03T13:19:48.651Z
Vốn tín dụng đầu tư theo kế hoạch NN,12.0786708876667,Nghìn tỷ đồng,3,2025,2026-06-03T13:30:38.863Z
Vốn tín dụng đầu tư theo kế hoạch NN,8.45130978497205,Nghìn tỷ đồng,3,2022,2026-06-03T13:26:48.908Z
Vốn tín dụng đầu tư theo kế hoạch NN,18.5,Nghìn tỷ đồng,4,2017,2026-06-03T13:20:23.806Z
Vốn tín dụng đầu tư theo kế hoạch NN,10.7186059069863,Nghìn tỷ đồng,2,2024,2026-06-03T13:28:57.918Z
Vốn tín dụng đầu tư theo kế hoạch NN,11.4,Nghìn tỷ đồng,3,2019,2026-06-03T13:23:08.601Z
Vốn đầu tư thuộc ngân sách Nhà nước,77.77384,Nghìn tỷ đồng,2,2019,2026-06-03T13:22:50.719Z
Vốn đầu tư thuộc ngân sách Nhà nước,116.87586360000002,Nghìn tỷ đồng,1,2025,2026-06-03T13:29:54.341Z
Vốn đầu tư thuộc ngân sách Nhà nước,76.299595,Nghìn tỷ đồng,1,2022,2026-06-03T13:26:10.203Z
Vốn đầu tư thuộc ngân sách Nhà nước,59.48154699999999,Nghìn tỷ đồng,1,2020,2026-06-03T13:23:44.963Z
Vốn đầu tư thuộc ngân sách Nhà nước,95.5943,Nghìn tỷ đồng,3,2019,2026-06-03T13:23:08.601Z
Vốn đầu tư thuộc ngân sách Nhà nước,94.22287548999999,Nghìn tỷ đồng,1,2024,2026-06-03T13:28:34.014Z
