livestock_indicator,value,unit,quarter,year,ingest_at
Sản lượng thịt gia cầm hơi xuất chuồng,253.01,Nghìn tấn,3,2019,2026-06-03T13:23:10.607Z
Sản lượng thịt gia cầm hơi xuất chuồng,338.25,Nghìn tấn,1,2019,2026-06-03T13:22:35.713Z
Sản lượng thịt gia cầm hơi xuất chuồng,209.2,Nghìn tấn,3,2018,2026-06-03T13:21:58.505Z
Sản lượng thịt gia cầm hơi xuất chuồng,340.03999999999996,Nghìn tấn,4,2019,2026-06-03T13:22:19.578Z
Sản lượng thịt gia cầm hơi xuất chuồng,322.65,Nghìn tấn,2,2019,2026-06-03T13:22:53.127Z
Sản lượng thịt trâu hơi xuất chuồng,26.28,Nghìn tấn,1,2019,2026-06-03T13:22:35.713Z
Sản lượng thịt trâu hơi xuất chuồng,24.53,Nghìn tấn,4,2019,2026-06-03T13:22:19.578Z
Sản lượng thịt trâu hơi xuất chuồng,24.779999999999998,Nghìn tấn,2,2019,2026-06-03T13:22:53.127Z
Sản lượng thịt trâu hơi xuất chuồng,19.33,Nghìn tấn,3,2019,2026-06-03T13:23:10.607Z
Sản lượng thịt trâu hơi xuất chuồng,17.7,Nghìn tấn,3,2018,2026-06-03T13:21:58.505Z
Sản lượng thịt lợn hơi xuất chuồng,709.2799999999997,Nghìn tấn,3,2019,2026-06-03T13:23:10.607Z
Sản lượng thịt lợn hơi xuất chuồng,796.8,Nghìn tấn,2,2019,2026-06-03T13:22:53.127Z
Sản lượng thịt lợn hơi xuất chuồng,731.0099999999998,Nghìn tấn,4,2019,2026-06-03T13:22:19.578Z
Sản lượng thịt lợn hơi xuất chuồng,1012.2,Nghìn tấn,1,2019,2026-06-03T13:22:35.713Z
Sản lượng thịt lợn hơi xuất chuồng,834.2,Nghìn tấn,3,2018,2026-06-03T13:21:58.505Z
Sản lượng thịt bò hơi xuất chuồng,84.34000000000003,Nghìn tấn,4,2019,2026-06-03T13:22:19.578Z
Sản lượng thịt bò hơi xuất chuồng,99.22,Nghìn tấn,1,2019,2026-06-03T13:22:35.713Z
Sản lượng thịt bò hơi xuất chuồng,72.43,Nghìn tấn,3,2019,2026-06-03T13:23:10.607Z
Sản lượng thịt bò hơi xuất chuồng,93.22999999999999,Nghìn tấn,2,2019,2026-06-03T13:22:53.127Z
Sản lượng thịt bò hơi xuất chuồng,67.8,Nghìn tấn,3,2018,2026-06-03T13:21:58.505Z
Diện tích rừng trồng mới tập trung,78.1,Nghìn ha,2,2019,2026-06-03T13:22:53.127Z
Diện tích rừng trồng mới tập trung,35.41,Nghìn ha,1,2022,2026-06-03T13:26:12.299Z
Số cây lâm nghiệp trồng phân tán,18.549999999999997,Triệu cây,2,2023,2026-06-03T13:27:45.546Z
Diện tích rừng trồng mới tập trung,71.28,Nghìn ha,3,2022,2026-06-03T13:26:51.623Z
Số cây lâm nghiệp trồng phân tán,27.009999999999998,Triệu cây,1,2022,2026-06-03T13:26:12.299Z
Số cây lâm nghiệp trồng phân tán,22.799999999999997,Triệu cây,2,2020,2026-06-03T13:24:06.481Z
Số cây lâm nghiệp trồng phân tán,23.61,Triệu cây,1,2024,2026-06-03T13:28:38.650Z
Số cây lâm nghiệp trồng phân tán,23.48,Triệu cây,3,2022,2026-06-03T13:26:51.623Z
Số cây lâm nghiệp trồng phân tán,26.3,Triệu cây,3,2019,2026-06-03T13:23:10.607Z
Số cây lâm nghiệp trồng phân tán,18.7,Triệu cây,2,2019,2026-06-03T13:22:53.127Z
Diện tích rừng trồng mới tập trung,73.69999999999999,Nghìn ha,2,2020,2026-06-03T13:24:06.481Z
Số cây lâm nghiệp trồng phân tán,45.16320478386339,Triệu cây,4,2024,2026-06-03T13:28:20.875Z
Số cây lâm nghiệp trồng phân tán,22.5,Triệu cây,3,2018,2026-06-03T13:21:58.505Z
Số cây lâm nghiệp trồng phân tán,27.380000000000003,Triệu cây,1,2023,2026-06-03T13:27:24.948Z
Diện tích rừng trồng mới tập trung,103.27736658368828,Nghìn ha,4,2024,2026-06-03T13:28:20.875Z
Diện tích rừng trồng mới tập trung,83.31,Nghìn ha,2,2022,2026-06-03T13:26:32.914Z
Diện tích rừng trồng mới tập trung,66.5,Nghìn ha,3,2019,2026-06-03T13:23:10.607Z
Diện tích rừng trồng mới tập trung,31.93,Nghìn ha,1,2019,2026-06-03T13:22:35.713Z
Diện tích rừng trồng mới tập trung,38.66,Nghìn ha,1,2023,2026-06-03T13:27:24.948Z
Diện tích rừng trồng mới tập trung,59.6,Nghìn ha,3,2018,2026-06-03T13:21:58.505Z
Diện tích rừng trồng mới tập trung,37.32,Nghìn ha,1,2024,2026-06-03T13:28:38.650Z
Số cây lâm nghiệp trồng phân tán,15.68,Triệu cây,1,2019,2026-06-03T13:22:35.713Z
