date,indicator,value,unit,source,processing_date
2009-03-01,m2,1748226,Billion VND,Funan Research Institute,2026-04-18
2009-06-01,m2,1907523,Billion VND,Funan Research Institute,2026-04-18
2009-09-01,m2,1986084,Billion VND,Funan Research Institute,2026-04-18
2009-12-01,m2,2092447,Billion VND,Funan Research Institute,2026-04-18
2010-01-01,m2,1951164,Billion VND,Funan Research Institute,2026-04-18
2010-02-01,m2,1970404,Billion VND,Funan Research Institute,2026-04-18
2010-03-01,m2,1972413,Billion VND,Funan Research Institute,2026-04-18
2010-04-01,m2,2030008,Billion VND,Funan Research Institute,2026-04-18
2010-05-01,m2,2079540,Billion VND,Funan Research Institute,2026-04-18
2010-06-01,m2,2127370,Billion VND,Funan Research Institute,2026-04-18
2010-07-01,m2,2195254,Billion VND,Funan Research Institute,2026-04-18
2010-08-01,m2,2260357,Billion VND,Funan Research Institute,2026-04-18
2010-09-01,m2,2312635,Billion VND,Funan Research Institute,2026-04-18
2010-10-01,m2,2361219,Billion VND,Funan Research Institute,2026-04-18
2010-11-01,m2,2400087,Billion VND,Funan Research Institute,2026-04-18
2010-12-01,m2,2438955,Billion VND,Funan Research Institute,2026-04-18
2011-01-01,m2,2460990,Billion VND,Funan Research Institute,2026-04-18
2011-02-01,m2,2506026,Billion VND,Funan Research Institute,2026-04-18
2011-03-01,m2,2547125,Billion VND,Funan Research Institute,2026-04-18
2011-04-01,m2,2487246,Billion VND,Funan Research Institute,2026-04-18
2011-05-01,m2,2489685,Billion VND,Funan Research Institute,2026-04-18
2011-07-01,m2,2526026,Billion VND,Funan Research Institute,2026-04-18
2011-08-01,m2,2629925,Billion VND,Funan Research Institute,2026-04-18
2011-09-01,m2,2655290,Billion VND,Funan Research Institute,2026-04-18
2011-10-01,m2,2621877,Billion VND,Funan Research Institute,2026-04-18
2011-12-01,m2,2665046,Billion VND,Funan Research Institute,2026-04-18
2012-01-01,m2,2684768,Billion VND,Funan Research Institute,2026-04-18
2012-02-01,m2,2667978,Billion VND,Funan Research Institute,2026-04-18
2012-03-01,m2,3166352,Billion VND,Funan Research Institute,2026-04-18
2012-04-01,m2,3184846,Billion VND,Funan Research Institute,2026-04-18
