date,indicator,value,unit,processing_date
2016-01-01,ppi_qoq,-0.73,%,2026-04-18
2016-04-01,ppi_qoq,0.07,%,2026-04-18
2016-07-01,ppi_qoq,0.65,%,2026-04-18
2016-10-01,ppi_qoq,0.38,%,2026-04-18
2017-01-01,ppi_qoq,0.34,%,2026-04-18
2017-04-01,ppi_qoq,-0.78,%,2026-04-18
2017-07-01,ppi_qoq,-0.64,%,2026-04-18
2017-10-01,ppi_qoq,1.48,%,2026-04-18
2018-01-01,ppi_qoq,0.79,%,2026-04-18
2018-04-01,ppi_qoq,0.51,%,2026-04-18
2018-07-01,ppi_qoq,1.08,%,2026-04-18
2018-10-01,ppi_qoq,0.4,%,2026-04-18
2019-01-01,ppi_qoq,-0.54,%,2026-04-18
2019-04-01,ppi_qoq,1.34,%,2026-04-18
2019-07-01,ppi_qoq,0.06,%,2026-04-18
2019-10-01,ppi_qoq,-0.07,%,2026-04-18
2020-01-01,ppi_qoq,-0.03,%,2026-04-18
2020-04-01,ppi_qoq,-1.66,%,2026-04-18
2020-07-01,ppi_qoq,0.81,%,2026-04-18
2020-10-01,ppi_qoq,0.1,%,2026-04-18
2021-01-01,ppi_qoq,1.04,%,2026-04-18
2021-04-01,ppi_qoq,1.4,%,2026-04-18
2021-07-01,ppi_qoq,1.12,%,2026-04-18
2021-10-01,ppi_qoq,0.71,%,2026-04-18
2022-01-01,ppi_qoq,1.09,%,2026-04-18
2022-04-01,ppi_qoq,2.1,%,2026-04-18
2022-07-01,ppi_qoq,0.65,%,2026-04-18
2022-10-01,ppi_qoq,-1.01,%,2026-04-18
2023-01-01,ppi_qoq,-0.66,%,2026-04-18
2023-04-01,ppi_qoq,-0.49,%,2026-04-18
2023-07-01,ppi_qoq,-0.35,%,2026-04-18
2023-10-01,ppi_qoq,0.98,%,2026-04-18
2024-01-01,ppi_qoq,-0.64,%,2026-04-18
2024-04-01,ppi_qoq,1.15,%,2026-04-18
2024-07-01,ppi_qoq,0.07,%,2026-04-18
2024-10-01,ppi_qoq,-0.23,%,2026-04-18
2025-01-01,ppi_qoq,1.25,%,2026-04-18
2025-04-01,ppi_qoq,-0.65,%,2026-04-18
2025-07-01,ppi_qoq,-1.25,%,2026-04-18
2025-10-01,ppi_qoq,0.51,%,2026-04-18
