feature,mean_abs_shap
month_sin,0.25651342
cpi_mom_inflation_lag24,0.09843396
dlog_wti,0.079658166
dlog_USDVND_abs_lag1,0.04447208
cpi_mom_inflation_lag2,0.040388018
cpi_mom_inflation_lag12,0.039090544
cpi_mom_inflation_lag23,0.03639975
cpi_mom_inflation_roll_std_12,0.036139056
cpi_mom_inflation_roll_mean_6,0.03246069
cpi_mom_inflation_roll_mean_3,0.030711826
cpi_mom_inflation_lag19,0.029926578
cpi_mom_inflation_roll_mean_12,0.02835594
dlog_USDVND_roll_mean_12,0.027739597
dlog_VNINDEX,0.027470345
dlog_VNINDEX_roll_std_3,0.027452465
dlog_wti_lag12,0.025982227
dlog_broad_money,0.023262456
dlog_USDVND_roll_mean_6,0.023016606
dlog_broad_money_lag3,0.021427996
dlog_broad_money_roll_std_3,0.0206942
dlog_gold_lag6,0.019664658
dlog_NIKKEI225_roll_mean_6,0.01824632
dlog_USDVND_lag6,0.018180469
dlog_gold_roll_mean_6,0.016458731
cpi_mom_inflation_lag6,0.01599156
dlog_broad_money_roll_mean_3,0.015980309
cpi_mom_inflation_roll_max_3,0.014958161
tet_window,0.014731443
cpi_mom_inflation_lag22,0.0145864375
dlog_gold_roll_std_6,0.014534317
dlog_USDVND_roll_std_12,0.013978618
lag1_x_dlog_USDVND_lag1,0.0136104
cpi_mom_inflation_roll_min_3,0.0123531
dlog_broad_money_lag12,0.012184702
dlog_VNINDEX_lag12,0.012112801
cpi_mom_inflation_lag3,0.009430038
dlog_gold,0.0067888135
dlog_wti_roll_mean_12,0.0046808105
dlog_policy_rate_lag2,0.004603531
quarter_sin,0.0028438387
