colsample_bytree,learning_rate,max_depth,n_estimators,reg_alpha,reg_lambda,shock_weight,subsample,cv_rmse,cv_shock_rmse,score
0.75,0.03,5,400,0.1,2.0,3.0,0.75,0.5445428954707376,0.8372730945592026,0.5884524253340073
0.75,0.03,4,100,0.0,1.0,2.0,0.75,0.5451134402427934,0.8456270672316523,0.5901904842911222
0.75,0.05,4,400,0.1,1.0,2.0,0.9,0.5503104871131538,0.8269311813923096,0.5918035912550271
0.9,0.01,5,200,0.1,1.0,1.0,0.75,0.5420711393719563,0.8787513183204037,0.5925731662142233
0.75,0.01,4,400,0.1,0.5,2.0,0.75,0.5491492822113643,0.849283059269948,0.5941693487701518
0.75,0.08,5,400,0.0,2.0,3.0,0.9,0.5495142449695998,0.8476522560716937,0.5942349466349138
0.75,0.05,4,400,0.1,1.0,1.0,0.75,0.5536583882467596,0.8276755042894377,0.5947609556531613
0.75,0.08,4,400,0.5,0.5,5.0,0.9,0.5548566095238832,0.8244341408414162,0.5952932392215131
0.75,0.03,4,100,0.0,2.0,3.0,0.75,0.5484541570121355,0.8629190688198177,0.5956238937832878
1.0,0.01,5,200,0.1,0.5,2.0,0.75,0.5472016576417548,0.8744104635515292,0.5962829785282209
0.75,0.05,3,200,0.5,0.5,5.0,0.75,0.5528874355596418,0.8429955290605267,0.5964036495847745
0.75,0.05,3,200,0.5,0.5,0.0,0.75,0.5539854633540285,0.8392541829174451,0.596775771288541
0.75,0.03,4,100,0.1,2.0,2.0,0.75,0.5500804643332396,0.868634148138043,0.5978635169039601
1.0,0.03,4,200,0.1,0.5,1.0,0.75,0.5564756356711247,0.8376888648966739,0.598657620054957
0.9,0.01,5,200,0.5,1.0,5.0,0.75,0.5500631815854361,0.8825248696775652,0.5999324347992554
1.0,0.03,4,200,0.1,1.0,0.0,0.75,0.5577318816355232,0.8485659940284362,0.6013569984944602
1.0,0.03,5,100,0.0,1.0,1.0,0.75,0.5533866783974604,0.8738621706460827,0.6014580022347537
0.75,0.03,5,400,0.0,0.5,1.0,0.75,0.5564898575682641,0.8563503066292942,0.6014689249274185
0.9,0.03,4,400,0.0,1.0,1.0,0.75,0.5568610325189773,0.856748912830724,0.6018442145657393
1.0,0.03,3,400,0.5,2.0,2.0,0.75,0.5622264184091335,0.8305667722445476,0.6024774714844456
1.0,0.01,3,400,0.0,1.0,3.0,0.75,0.5590968545188835,0.8502536978062034,0.6027703810119814
0.9,0.01,5,200,0.5,0.5,2.0,0.9,0.5510079139216929,0.8973985861458837,0.6029665147553215
0.75,0.01,3,200,0.1,0.5,5.0,0.75,0.553336838024779,0.8852956880025264,0.603130665521441
1.0,0.05,4,400,0.5,0.5,5.0,0.75,0.5595197827848661,0.8528117124673105,0.6035135722372328
1.0,0.03,5,400,0.0,2.0,3.0,0.75,0.5586637082864391,0.859041641183281,0.6037203982209653
1.0,0.05,4,200,0.5,0.5,3.0,0.75,0.55829977055136,0.861315874358008,0.6037521861223573
1.0,0.03,3,100,0.1,0.5,0.0,0.75,0.557937464862925,0.8670905724863718,0.604310431006442
0.75,0.05,5,100,0.1,2.0,3.0,0.9,0.5598352254271239,0.8572830981481835,0.6044524063352829
1.0,0.08,4,200,0.0,2.0,2.0,0.9,0.561845488551539,0.845912036450133,0.6044554707363281
0.75,0.03,5,200,0.0,0.5,3.0,0.9,0.562216065172153,0.8449695711747649,0.6046290910725447
0.9,0.03,3,100,0.1,0.5,1.0,0.75,0.5590083109127619,0.8639203116188178,0.6047451110186703
0.75,0.03,2,200,0.5,2.0,2.0,0.75,0.5665927999053869,0.821308271265516,0.6048001206094062
0.9,0.01,5,100,0.1,1.0,2.0,0.75,0.5434329253473714,0.953009635321171,0.6048694318434413
0.9,0.03,3,100,0.0,1.0,0.0,0.75,0.5585350526434241,0.8676662909578234,0.604904738390584
0.9,0.01,5,200,0.5,1.0,1.0,0.9,0.5526272252546882,0.9037243976663181,0.6052918011164327
0.9,0.08,5,100,0.1,0.5,3.0,0.75,0.5616486287294973,0.855134654987739,0.6056715326682335
1.0,0.03,4,100,0.0,1.0,5.0,0.75,0.560293968996239,0.8676923835554499,0.6064037311801206
0.75,0.08,3,400,0.1,0.5,0.0,0.75,0.5659103132563496,0.836478809963504,0.6064955877624227
0.9,0.05,4,200,0.5,0.5,3.0,0.75,0.5618284273841305,0.8616202050988979,0.6067971940413457
0.9,0.01,3,200,0.5,2.0,3.0,0.75,0.5555116269090777,0.8980817943039134,0.6068971520183031
0.9,0.03,4,100,0.0,2.0,3.0,0.9,0.5585499547502462,0.8827066820743226,0.6071734638488576
0.75,0.03,3,100,0.0,2.0,2.0,0.9,0.5596274704223991,0.8800167607739515,0.607685863975132
0.9,0.03,2,100,0.0,1.0,1.0,0.75,0.5599085762682603,0.8788088200761397,0.6077436128394422
0.9,0.03,4,100,0.1,1.0,2.0,0.9,0.5600548304316814,0.8806992910095384,0.6081514995183599
0.9,0.01,2,400,0.5,0.5,1.0,0.75,0.5633699293632434,0.8631586055151557,0.6083382307860301
1.0,0.03,5,400,0.0,2.0,5.0,0.75,0.5645401923370696,0.8571227256147484,0.6084275723287215
0.9,0.03,3,100,0.5,0.5,3.0,0.75,0.563626984544141,0.8651247720603255,0.6088516526715686
1.0,0.03,4,100,0.0,2.0,3.0,0.9,0.5613593639189207,0.8782210041120292,0.608888609947887
0.9,0.05,2,100,0.1,2.0,0.0,0.9,0.5639328406227757,0.8657813844630038,0.6092101221988099
1.0,0.03,2,100,0.5,0.5,0.0,0.75,0.5608881539485031,0.8839898275614586,0.6093534049904464
0.9,0.03,2,400,0.1,2.0,3.0,0.75,0.5729281835616656,0.8164727614890531,0.6094598702507737
0.75,0.08,3,100,0.5,0.5,3.0,0.9,0.5696488519794766,0.8418316373889337,0.6104762697908952
0.75,0.08,4,100,0.0,1.0,5.0,1.0,0.5680084427989153,0.8515380278158631,0.6105378805514574
0.75,0.08,4,200,0.5,0.5,0.0,0.75,0.5666491632122744,0.8613782872726045,0.6108585318213239
0.75,0.05,2,100,0.0,0.5,1.0,0.75,0.569240414296024,0.8507911710606163,0.6114730278107128
0.9,0.03,2,400,0.5,0.5,5.0,0.75,0.5741849974111813,0.8229461295743258,0.611499167235653
0.9,0.01,4,200,0.1,1.0,5.0,1.0,0.5633514821845601,0.8863215312166398,0.611796989539372
1.0,0.05,5,400,0.5,2.0,3.0,0.75,0.5680894137843993,0.8602920389061877,0.6119198075526675
1.0,0.08,4,100,0.1,1.0,2.0,0.75,0.5670534308328747,0.8704695072729527,0.6125658422988864
0.9,0.01,2,200,0.5,2.0,2.0,0.75,0.561052071694911,0.9047258286556653,0.6126031352390241
0.75,0.03,2,100,0.5,0.5,3.0,0.75,0.5688560157722912,0.865042627816782,0.6132840075789647
0.75,0.03,5,400,0.0,1.0,5.0,1.0,0.5733653002454854,0.8405813729762305,0.6134477111550971
0.9,0.03,2,400,0.1,0.5,2.0,0.75,0.5750020772651311,0.8330275670686158,0.6137059007356538
0.75,0.03,2,100,0.5,2.0,3.0,0.75,0.5693192744657936,0.8653319123783523,0.6137211701526774
0.75,0.05,4,100,0.5,1.0,2.0,1.0,0.5675324879453915,0.8776736888537807,0.6140536680816497
1.0,0.01,4,200,0.5,2.0,5.0,0.9,0.5637504446055249,0.8991660532734121,0.614062785905708
0.9,0.03,4,200,0.1,2.0,5.0,0.9,0.5697078019367235,0.8654650933088011,0.6140713956425351
0.75,0.01,5,100,0.5,0.5,2.0,0.75,0.5500865726116855,0.9769897213912021,0.614122044928613
1.0,0.03,3,100,0.1,2.0,5.0,0.75,0.5679240508622394,0.8769281442789637,0.614274664874748
0.75,0.08,3,100,0.5,0.5,5.0,0.9,0.573582436886499,0.847729332132421,0.6147044711733873
1.0,0.03,2,400,0.1,0.5,5.0,0.75,0.5760576716151258,0.8350795809872187,0.6149109580209396
0.9,0.08,5,400,0.5,2.0,3.0,0.75,0.5694909357376846,0.8753197242240917,0.6153652540106457
0.9,0.08,5,100,0.5,2.0,3.0,0.75,0.5698385269745282,0.8743421067372764,0.6155140639389404
1.0,0.05,2,400,0.5,1.0,0.0,0.75,0.5758028175919854,0.84081809107244,0.6155551086140536
1.0,0.01,3,200,0.0,1.0,2.0,0.9,0.5637137262470985,0.9100396585215911,0.6156626160882723
0.9,0.08,4,200,0.0,1.0,2.0,0.9,0.5713960182557882,0.8687536864757354,0.6159996684887803
0.9,0.08,5,400,0.0,1.0,3.0,1.0,0.5719660886598122,0.8677866169963401,0.6163391679102914
0.9,0.05,5,100,0.1,2.0,3.0,0.75,0.5686866587802486,0.8867550835191129,0.6163969224910782
0.75,0.03,2,200,0.0,0.5,0.0,0.9,0.573221265535095,0.8615232985825901,0.6164665704922192
0.75,0.01,5,200,0.5,2.0,1.0,1.0,0.5616283287139149,0.9288307398334446,0.6167086903818443
0.9,0.08,4,100,0.0,2.0,3.0,1.0,0.5737525755490152,0.8611419078117937,0.616860975388432
0.75,0.01,3,200,0.5,2.0,5.0,0.9,0.5655398734982874,0.9083242948888484,0.6169575367068715
0.75,0.01,5,400,0.1,0.5,1.0,1.0,0.5663937276153034,0.9046991046937062,0.6171395341770638
0.75,0.05,2,400,0.0,0.5,3.0,0.9,0.5803560340227808,0.8255815249309265,0.6171398576590026
0.75,0.03,4,400,0.0,0.5,2.0,1.0,0.5728159445464494,0.8689778223581044,0.6172402262181976
0.9,0.05,4,400,0.1,0.5,0.0,0.75,0.5737969023484927,0.8660321371314572,0.6176321875659374
0.9,0.01,3,200,0.1,1.0,1.0,0.9,0.5639382363482431,0.922958648173942,0.6177912981220979
1.0,0.03,5,400,0.1,0.5,5.0,0.75,0.5736225174210785,0.869176600125905,0.6179556298268025
0.9,0.03,2,200,0.5,1.0,0.0,1.0,0.5746094580677162,0.864829716518666,0.6181424968353587
0.9,0.05,4,400,0.5,1.0,3.0,1.0,0.5732046869217599,0.8730413272178638,0.6181801829661754
