max_depth,max_features,min_samples_leaf,n_estimators,cv_rmse
10.0,sqrt,1,200,0.5408831746225453
10.0,sqrt,1,400,0.5424557892525826
10.0,sqrt,2,200,0.5436620508576594
10.0,sqrt,2,400,0.5445618424511176
8.0,sqrt,2,200,0.5447699293152859
,sqrt,2,400,0.5448495775895416
,sqrt,1,200,0.5452916267548916
,sqrt,2,200,0.5453161199030955
,sqrt,1,400,0.5458091969402147
8.0,sqrt,1,400,0.546164877683262
6.0,sqrt,2,200,0.5466862511432632
8.0,sqrt,1,200,0.5471505581476632
6.0,sqrt,1,200,0.5473935675234289
8.0,sqrt,2,400,0.5474364622637812
6.0,sqrt,1,400,0.548587379657977
6.0,sqrt,2,400,0.5489373303318028
8.0,0.5,2,400,0.550576097170997
10.0,0.5,2,400,0.5507526397861826
,0.5,2,200,0.5512923834712992
,0.5,2,400,0.5515101261523604
6.0,0.5,2,400,0.55155992025084
8.0,0.5,2,200,0.5518692399146253
10.0,0.5,1,200,0.5526490756258842
,0.5,4,400,0.5527092603154578
8.0,0.5,1,400,0.5528054313136601
10.0,0.5,2,200,0.553085183809653
6.0,0.5,2,200,0.5532681790154873
10.0,0.5,4,400,0.5533255238100661
8.0,0.5,4,400,0.5534038475912193
6.0,0.5,1,400,0.5536994520850647
10.0,0.5,1,400,0.5538501698307132
8.0,0.5,1,200,0.553858798261888
,0.5,4,200,0.5545749754026196
6.0,0.5,4,400,0.5545899161809352
,0.5,1,400,0.554751711722872
8.0,0.5,4,200,0.5555396050372626
10.0,0.5,4,200,0.5558934345735994
6.0,0.5,4,200,0.5562611767726443
6.0,0.5,1,200,0.5563846882465808
,0.5,1,200,0.5568869617119423
6.0,0.8,2,200,0.5642779436408114
10.0,0.8,2,200,0.5644523299029532
8.0,0.8,2,200,0.5645860320413418
,0.8,2,200,0.5651389639244255
10.0,sqrt,4,200,0.5656263969916855
8.0,0.8,2,400,0.5663495799948463
,sqrt,4,200,0.5664264754358684
,0.8,2,400,0.5667458450839598
10.0,0.8,2,400,0.5671224995810498
6.0,0.8,2,400,0.5672679729739516
8.0,0.8,1,400,0.5674663935427295
10.0,0.8,1,400,0.5677513478363997
10.0,0.8,1,200,0.5682112788740077
,0.8,1,400,0.5683207172684497
10.0,sqrt,4,400,0.568589000795222
,0.8,4,400,0.5686812617311617
8.0,0.8,4,400,0.5690488428768958
8.0,sqrt,4,200,0.5691104968851912
6.0,0.8,1,400,0.5691873201649229
,sqrt,4,400,0.5694489479953015
10.0,0.8,4,400,0.5695461574775607
6.0,sqrt,4,200,0.570236499106843
6.0,sqrt,4,400,0.5707230074536448
8.0,sqrt,4,400,0.5707246812640845
6.0,0.8,4,400,0.5707528625952862
,0.8,4,200,0.5708636258703321
6.0,0.8,1,200,0.571081990812583
8.0,0.8,4,200,0.5713182929972265
8.0,0.8,1,200,0.5714771236193812
,0.8,1,200,0.5718036523656799
10.0,0.8,4,200,0.5718829197986497
6.0,0.8,4,200,0.5726524831014511
10.0,0.5,8,200,0.601453350706185
8.0,0.5,8,200,0.6015099614652113
,0.5,8,200,0.6015266457517121
6.0,0.5,8,200,0.6022394206443368
10.0,0.5,8,400,0.6037480574676704
,0.5,8,400,0.6037612648754984
8.0,0.5,8,400,0.6038522274378183
6.0,0.5,8,400,0.6041914896512711
8.0,sqrt,8,400,0.6064715489811779
10.0,sqrt,8,400,0.6065325602919496
,sqrt,8,400,0.6065403050864738
10.0,sqrt,8,200,0.6072951925825364
8.0,sqrt,8,200,0.6073627822160955
,sqrt,8,200,0.6073643127721334
6.0,sqrt,8,400,0.6078738506291744
6.0,sqrt,8,200,0.6083746569057854
,0.8,8,200,0.6158290811006039
10.0,0.8,8,200,0.6158418913506537
8.0,0.8,8,200,0.616082382051175
6.0,0.8,8,200,0.6166998615168495
10.0,0.8,8,400,0.6210757272453974
,0.8,8,400,0.6210901463349543
8.0,0.8,8,400,0.6212211833131658
6.0,0.8,8,400,0.6217943857212442
