Variable,Transformation,Skew(Before),Skew(After),Kurt(Before),Kurt(After)
cpi_mom_cpi,Log,1.439,1.401,3.303,3.171
cpi_mom_cpi,Winsorization,1.439,1.39,3.303,2.636
cpi_mom_inflation,Winsorization,-0.972,-0.975,3.26,2.796
core_inflation_rate,Log,1.737,-1.41,8.403,7.157
core_inflation_rate,Winsorization,1.737,1.681,8.403,7.883
interest_rate,Log,1.985,-1.545,12.799,9.43
interest_rate,Winsorization,1.985,1.146,12.799,8.159
m2,Log,1.217,0.671,0.12,-1.187
policy_rate,Log,1.063,0.503,0.23,-0.624
natural_gas,Log,1.546,0.22,3.459,-0.14
natural_gas,Winsorization,1.546,1.371,3.459,2.412
VN30,Log,1.211,0.632,0.401,-0.987
HNX,Log,2.004,1.088,3.767,0.504
HNX,Winsorization,2.004,1.947,3.767,3.379
NASDAQ,Log,1.517,0.499,1.289,-0.753
S&P500,Log,1.383,0.433,1.076,-0.506
DOWJONES,Log,1.103,0.252,0.147,-0.603
NIKKEI225,Log,1.068,0.167,1.065,-0.6
