Variable,Mean,Std Dev,Min,Max,Skewness,Kurtosis
cpi_mom_cpi,100.47,0.79,98.46,103.91,1.439,3.303
cpi_mom_inflation,0.02,0.77,-3.09,2.42,-0.972,3.26
core_inflation_rate,2.18,0.61,0.49,5.21,1.737,8.403
interest_rate,3.95,0.93,1.2,9.43,1.985,12.799
ppi_qoq,-0.42,0.65,-1.66,2.1,1.848,2.607
m2,5019439.42,4592775.96,1748226.0,17914566.0,1.217,0.12
brent,78.2,18.65,22.74,139.83,0.277,0.725
wti,56.31,28.47,11.22,140.0,0.255,-0.925
gasoline_world,1.54,0.64,0.51,2.73,0.231,-1.173
natural_gas,4.52,2.04,1.64,13.92,1.546,3.459
gold,994.85,628.06,257.9,2738.3,0.364,-0.916
silver,14.78,9.04,4.13,48.58,0.633,-0.149
VNINDEX,547.45,390.77,101.55,1498.28,0.614,-0.748
VN30,568.15,344.58,240.11,1537.59,1.211,0.401
HNX,135.0,80.47,51.05,473.99,2.004,3.767
UPCOM,69.25,16.84,30.67,124.36,-0.282,0.03
NASDAQ,4833.4,4367.99,755.2,19310.79,1.517,1.289
S&P500,1914.34,1233.74,470.42,6032.38,1.383,1.076
DAX,8120.76,4281.74,1914.69,19909.14,0.686,-0.425
DOWJONES,16217.42,9488.73,3843.86,44910.65,1.103,0.147
NIKKEI225,17407.87,7116.95,7568.42,40369.44,1.068,1.065
HANGSENG,18643.87,6088.3,7275.04,32887.27,0.022,-1.046
USDVND,18450.21,4246.92,11004.0,25480.0,-0.164,-1.304
year,2009.5,8.67,1995.0,2024.0,0.0,-1.203
month,6.5,3.46,1.0,12.0,0.0,-1.217
quarter,2.5,1.12,1.0,4.0,0.0,-1.362
