Var1,Var2,Correlation,Action
m2,VN30,0.9498944214531884,Monitor correlation (0.950)
m2,NASDAQ,0.9736481030231644,Consider dropping NASDAQ
m2,S&P500,0.976463734957804,Consider dropping S&P500
m2,DAX,0.9348529398864218,Monitor correlation (0.935)
m2,DOWJONES,0.978958922626668,Consider dropping DOWJONES
gold,silver,0.9031414311980028,Monitor correlation (0.903)
gold,USDVND,0.9198628555003852,Monitor correlation (0.920)
gold,year,0.9305116996801202,Monitor correlation (0.931)
VNINDEX,DOWJONES,0.9085583297885544,Monitor correlation (0.909)
VN30,NASDAQ,0.9448006622478292,Monitor correlation (0.945)
VN30,S&P500,0.9431132940007896,Monitor correlation (0.943)
VN30,DAX,0.9170128031087242,Monitor correlation (0.917)
VN30,DOWJONES,0.9527104132080714,Consider dropping DOWJONES
NASDAQ,S&P500,0.9928181018536636,Consider dropping S&P500
NASDAQ,DAX,0.93707286501563,Monitor correlation (0.937)
NASDAQ,DOWJONES,0.9792392825681944,Consider dropping DOWJONES
S&P500,DAX,0.9588504787176514,Consider dropping DAX
S&P500,DOWJONES,0.9923804603636616,Consider dropping DOWJONES
DAX,DOWJONES,0.970287592080742,Consider dropping DOWJONES
DAX,year,0.9113412930261846,Monitor correlation (0.911)
USDVND,year,0.9822112744746953,Consider dropping year
month,quarter,0.9716254134469438,Consider dropping quarter
